x,y,z,vicon_gt,uwb_tdoa_meas,time
1.49467056143339,0.02061791252579165,0.030827370670877336,1.0357038811957153,-2.9276607036590576,3.0600430965423584
1.4948470287742628,0.02047600786546057,0.030902506036993613,1.035866139492847,-2.8572843074798584,3.0750162601470947
1.4948856218713422,0.020463638192674168,0.030889870654061298,1.0358897973029295,-2.8572843074798584,3.099231243133545
1.4949367982551465,0.02042522914256735,0.030878790971782512,1.0359473375598887,-2.8572843074798584,3.112062454223633
1.4948223808477235,0.020581852177322228,0.03089004102605794,1.0357325359244722,-2.960503101348877,3.136258363723755
1.4948512865108374,0.020413949925942355,0.030857426378804058,1.0359662927848898,-2.8432090282440186,3.1650593280792236
1.4949059651182306,0.020461020585704967,0.030809442247143663,1.0359287325556537,-2.8432090282440186,3.176931142807007
1.4948559947882976,0.0203982997983007,0.030813033513541976,1.0360058734724635,-2.8901267051696777,3.2140698432922363
1.4948933281049426,0.02041676837671787,0.030875532070653994,1.035957267134794,-2.824441909790039,3.258052110671997
1.4948509500898643,0.02043127578771504,0.03086183859508974,1.0359418735946697,-2.9933454990386963,3.2734062671661377
1.4948986709146699,0.020488630055701115,0.030922330926744256,1.0358441828938405,-2.9933454990386963,3.3006417751312256
1.4948707830775616,0.02051535794145606,0.03079174872995368,1.035863699557173,-2.9933454990386963,3.313425064086914
1.4949062493176786,0.020486283171714997,0.03087457214776887,1.0358680783768879,-2.899510145187378,3.3515334129333496
1.494900843538851,0.020469963001249064,0.030900677960750512,1.0358778191886762,-2.9558112621307373,3.375880479812622
1.494864508732594,0.020467948203074397,0.030933820446810412,1.0358642137922143,-2.800983190536499,3.429103374481201
1.494914983819285,0.020488611024163324,0.0308834604703085,1.0358617476176724,-2.946427822113037,3.4542436599731445
1.4948884670262546,0.020499277880907794,0.0308941816259288,1.0358418037987773,-2.974578380584717,3.4793264865875244
1.4949073398304145,0.02051557393918294,0.03086145959226331,1.0358356844795633,-2.800983190536499,3.4925155639648438
1.494839297100778,0.020534713268883602,0.03086518962692389,1.0358053712746438,-2.9558112621307373,3.519052267074585
1.4949377210437573,0.020415743126960862,0.0307679501864505,1.0360071004494626,-2.9135854244232178,3.534313678741455
1.494730139992112,0.020441123197385915,0.03086004559729977,1.0359230126542895,-2.908893585205078,3.5620884895324707
1.4948954644313215,0.02044893517990005,0.030874983440950573,1.0359158238439026,-2.9792702198028564,3.5740561485290527
1.4947906681490664,0.020502937119982387,0.03083558029627961,1.0358565705546159,-2.946427822113037,3.601531982421875
