dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
-2.1668098518678587,-3.497917411893552,-2.7916358990519106,4.564007423377183,-2.2935100622150433,-0.13648604390186836,59.627841168210374,35.1976627124436,152.45851085935163,-1.8039699800574471,52.86495970746827,62.827171931656686,112.52449621405668,84.8526008324274,-4.1602562765714435,3.035351276397705
-2.1667536650139674,-3.497907970170089,-2.791630261101528,4.564063610231074,-2.29350062049158,-0.13648040595148572,59.53294385598413,35.2948875505219,152.3862077032097,-1.7722371510970938,52.866037989473945,62.827363282874295,112.5254730317297,84.85297598416821,-4.052266030217192,3.0480189323425293
-2.166964423032254,-3.497881773916127,-2.7916701661132994,4.563852852212787,-2.2934744242376186,-0.13652031096325726,59.64578921572907,35.233238325532376,152.50031447485523,-1.7723063849484226,52.862150142432206,62.826010927449204,112.52689445833894,84.85203847810585,-4.16985462843183,3.0600666999816895
-2.1667282528821135,-3.4979713315691594,-2.7915556155083374,4.5640890223629285,-2.293563981890651,-0.13640576035829505,59.438672558723816,35.447258644243504,152.32940858023508,-1.7196341785496885,52.8656304188052,62.82850986395356,112.51448444262252,84.85287094328983,-4.183577591024279,3.0876624584198
-2.166790952303267,-3.498088922900731,-2.7916534176873506,4.564026322941775,-2.2936815732222224,-0.13650356253730844,59.457818220916714,35.29065999247704,152.29040421846472,-1.7971965619814894,52.86589784350328,62.82852317072252,112.51865001521428,84.85105553007249,-3.813093817725102,3.1243932247161865
-2.166733810318809,-3.498020190291612,-2.79167129345188,4.564083464926233,-2.2936128406131036,-0.13652143830183816,59.3828346497555,35.11678329267186,152.3086955343501,-1.6644509409731902,52.86722354450666,62.82806919944565,112.52515871952322,84.85186165792695,-3.8130099360823984,3.1490418910980225
-2.166783446716725,-3.498085737131364,-2.791639991438391,4.564033828528316,-2.2936783874528555,-0.13649013628834872,59.44596636817839,35.151046749483044,152.26803639214523,-1.8116082281168113,52.86586057314825,62.82862247447055,112.51743422460365,84.85118234013385,-3.813075852771057,3.1650660037994385
-2.1667724221680036,-3.4980399972751255,-2.7915451877428943,4.5640448530770374,-2.293632647596617,-0.13639533259285222,59.30449562396644,35.45143855794902,152.22179282013346,-1.6812519225650753,52.86468018158967,62.828963489000316,112.50909344406715,84.85209129767594,-4.132038683204057,3.1895437240600586
-2.1667392132296888,-3.4979661939551208,-2.791604663830275,4.564078062015352,-2.293558844276612,-0.13645480868023283,59.334195838905536,35.41640697560623,152.2263421747783,-1.717031858049369,52.86608135848506,62.82807728605495,112.52007285958298,84.85263663713842,-4.132007560220777,3.2013192176818848
-2.1668092546807225,-3.497979234951341,-2.7916449998722332,4.564008020564319,-2.2935718852728324,-0.13649514472219093,59.404406005794655,35.331365242213685,152.2894862565944,-1.7261940168195677,52.865207141986645,62.82761406995999,112.52257602957087,84.85200164307372,-4.132125532564202,3.22939395904541
-2.1667325095107968,-3.4979029798991017,-2.791629727931869,4.564084765734245,-2.293495630220593,-0.13647987278182674,59.5132467924428,35.339762062620785,152.4023433551015,-1.721847529149267,52.86646382895726,62.827412411983474,112.52609019444913,84.85312278731912,-3.9677842070012908,3.2437469959259033
-2.1667362260612615,-3.498011046943079,-2.791575220014466,4.56408104918378,-2.2936036972645706,-0.13642536486442403,59.39206036550777,35.48972273199322,152.32411442495265,-1.6608777132605679,52.86580800742282,62.82866281189777,112.51464057095342,84.85238249344934,-4.282135737951017,3.3006465435028076
-2.1668220626101924,-3.4979067840048783,-2.7916752004098924,4.563995212634849,-2.2934994343263697,-0.13652534525985033,59.502021231683095,35.12891082351263,152.42447197046448,-1.672979562201473,52.865238118362385,62.82675830876848,112.52921503603108,84.85245586426308,-3.9022441867168505,3.3262276649475098
-2.166794334098919,-3.4980227083791227,-2.79160882007763,4.564022941146122,-2.293615358700614,-0.1364589649275876,59.341447585357884,35.298974584810665,152.27111926062003,-1.6621542401151097,52.86508609997863,62.828284413200066,112.51669277790629,84.85184744916607,-4.047645751416531,3.364128589630127
-2.1667964930780084,-3.4979348395133254,-2.7916441125822997,4.564020782167033,-2.293527489834817,-0.13649425743225777,59.39222410393937,35.264218573350675,152.32908597617077,-1.6533357958151451,52.86538433977699,62.827310364618185,112.52486932080949,84.85246732046654,-4.024186637820292,3.388521909713745
-2.166774007146446,-3.4979933704217157,-2.7916678142823823,4.564043268098596,-2.293586020743207,-0.13651795913234,59.38043772295041,35.18994580763935,152.3167217588959,-1.6514580649263706,52.86628841023226,62.82771165746111,112.52521782930869,84.85193220627232,-4.197779283643716,3.4005367755889893
-2.166770265042583,-3.4980317594656025,-2.791563657396804,4.564047010202458,-2.293624409787094,-0.136413802246762,59.39597257079467,35.377900931577436,152.31564107313568,-1.677152973244877,52.864970367762496,62.82877478244799,112.51162995299067,84.8520895854356,-4.1977283904062315,3.429108142852783
-2.166717491361326,-3.4980467511264735,-2.7916573131166884,4.564099783883715,-2.293639401447965,-0.13650745796664615,59.40506962990215,35.3739730652245,152.29269193816054,-1.7202752207003165,52.867414200826445,62.82845072123564,112.52263572766621,84.85176322532112,-4.239937991263167,3.441692590713501
-2.166844782844824,-3.4980581916206352,-2.791542948207358,4.563972492400218,-2.2936508419421267,-0.13639309305731587,59.4857341289694,35.49742035477525,152.37027014935876,-1.7279764665418311,52.8631685007067,62.82883325630802,112.50646922972584,84.851597917366,-4.24004891658392,3.4670803546905518
-2.16674644262845,-3.4980000688621566,-2.7916032020321633,4.564070832616592,-2.293592719183648,-0.13645334688212124,59.43239945556722,35.435205770711356,152.34753120257858,-1.6841377298311393,52.86596850894665,62.82833431406171,112.51813239401959,84.85230306452277,-4.239935645010882,3.4793481826782227
-2.166779527904145,-3.498002659767284,-2.791564058535675,4.564037747340897,-2.2935953100887754,-0.13641420338563295,59.484527533364854,35.31065421229185,152.39072044424591,-1.6963267468604049,52.864732045633126,62.82849708292055,112.51287902047193,84.8523076218219,-4.155507667532855,3.504890203475952
-2.166749939588474,-3.498067715784831,-2.7916757947368973,4.564067335656567,-2.2936603661063226,-0.1365259395868553,59.41643845959889,35.28627326081073,152.3132800505955,-1.7061245818682356,52.86703216683224,62.8283592131428,112.5230560425354,84.8513349771373,-4.179003616278167,3.547983169555664
-2.1669047416561686,-3.498058635494596,-2.7916374781687896,4.563912533588873,-2.2936512858160873,-0.13648762301874753,59.58851040712329,35.19653311680769,152.47077935923585,-1.7282634116857973,52.86324429016763,62.827925953162826,112.51593737612453,84.85087077020192,-4.118193347506397,3.562098741531372
-2.1668148041911683,-3.4979968414166764,-2.7916122002684647,4.564002471053874,-2.293589491738168,-0.1364623451184225,59.46570501898097,35.357139722662914,152.34397948651184,-1.7360258325735762,52.86466108646803,62.82796645988889,112.51789315542379,84.85196975441336,-4.394859033585048,3.586982250213623
-2.166844077939969,-3.497996588541436,-2.791661739255392,4.563973197305073,-2.2935892388629275,-0.13651188410534992,59.51102710575814,35.22012042479898,152.40864064049543,-1.707280979180654,52.86474479907377,62.827495763453456,112.52292264381953,84.85160308338983,-3.8694464764977283,3.6015591621398926
-2.1667548590290924,-3.497972632437801,-2.7916720963715584,4.564062416215949,-2.2935652827592925,-0.13652224122151635,59.48506154266057,35.34697430808334,152.37692289859035,-1.7160400619823566,52.86671263385874,62.82759028162026,112.52709538433487,84.85218955854239,-4.141449728793274,3.6266086101531982
-2.166516561908938,-3.4980468362506985,-2.7915839058552416,4.564300713336103,-2.29363948657219,-0.13643405070519954,59.41279557362638,35.408456432259975,152.25367960999193,-1.7852668428744296,52.870581600437994,62.82978661933076,112.51845903486276,84.85304759220317,-4.141104781978021,3.641864776611328
-2.166727190670171,-3.4980682370994924,-2.791648018336487,4.56409008457487,-2.293660887420984,-0.13649816318644487,59.38678161943825,35.19008220575882,152.23257654185858,-1.7778720308138989,52.86711827664515,62.8286519933852,112.52034929620021,84.85156683206158,-4.141424427388334,3.666067123413086
-2.166697105233851,-3.498024256242603,-2.7916011829736456,4.56412017001119,-2.2936169065640946,-0.13645132782360342,59.33248056235389,35.26924499644354,152.13222757609248,-1.844824959007102,52.86701286234112,62.82874637899144,112.51776477112564,84.85232489356837,-4.042821247645901,3.6790332794189453
-2.166770586941082,-3.4980228238788973,-2.7916503338933487,4.564046688303959,-2.2936154742003887,-0.13650047874330673,59.320265729080795,35.37955407347996,152.21830636087032,-1.7068173249110914,52.866165432956755,62.828088995645366,112.52189155298659,84.85176351488049,-4.042944819193871,3.703746795654297
-2.166746885989313,-3.497967114867621,-2.79166619906008,4.564070389255728,-2.293559765189112,-0.13651634391003806,59.395530231690095,35.074464807243665,152.31513856933896,-1.6744251065980678,52.866786822981176,62.827619350541816,112.52685571846375,84.85230444605962,-4.150818252962368,3.730679512023926
-2.166681296882437,-3.498030244397969,-2.7916346479924243,4.5641359783626045,-2.2936228947194603,-0.13648479284238207,59.274720079803686,35.22670964581621,152.1794983339023,-1.6950940643298482,52.867823488313064,62.82862332309065,112.52160414056627,84.85218825693204,-4.033435980089319,3.745185375213623
-2.166786124978774,-3.4981046791280765,-2.791716863479493,4.564031150266267,-2.293697329449568,-0.13656700832945093,59.545767575024,35.24447676634345,152.34824980206528,-1.8384109862518105,52.866916995138766,62.82822352032701,112.5251951250819,84.85063877257903,-4.357370105654193,3.769766092300415
-2.1668316445755904,-3.498001693499388,-2.7916845203548677,4.5639856306694515,-2.2935943438208795,-0.13653466520482568,59.57935968719341,35.185755272705585,152.3944755169181,-1.8235980189960004,52.86533331984828,62.82742719092313,112.52552114980054,84.85150857955378,-4.35738708343637,3.781608819961548
-2.1667787433248114,-3.497988407869466,-2.791583982369006,4.56403853192023,-2.2935810581909575,-0.13643412721896359,59.274553144608035,35.37605820498854,152.26893048576724,-1.5727169266224021,52.86500354804584,62.82824351303157,112.51584076290682,84.85234708228872,-4.221198445039275,3.8221070766448975
