dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
4.616642586699643,4.012185134717027,-2.75810169135476,-1.7744657807905655,2.7688886736003537,-0.12807595102989067,-141.04986698696712,22.223983023510005,-58.35010136011464,4.6809944399013625,24.366180458944218,61.624712534536535,92.5619010956031,48.14764665398183,-0.01215377742690782,3.035351276397705
4.6166987735535345,4.01219457644049,-2.7580960534043775,-1.7744095939366744,2.768898115323817,-0.12807031307950803,-141.09177583087703,22.145856191617288,-58.4261718679396,4.602958109857327,24.365558858420655,61.62456023788146,92.56170565825583,48.146739980677424,-0.01221833556627594,3.0480189323425293
4.616488015535248,4.012220772694452,-2.758135958416149,-1.774620351954961,2.7689243115777784,-0.12811021809127957,-140.9876176945149,22.203101994811057,-58.30610229209244,4.6357960956790984,24.368218862809933,61.62549671217384,92.5628292684794,48.14954770438768,-0.16679647414259957,3.0600666999816895
4.6167241856853884,4.0121312150414195,-2.758021407811187,-1.7743841818048203,2.768834753924746,-0.12799566748631735,-141.09872784374213,22.023248009113477,-58.48588889118215,4.475770499372519,24.364138119686633,61.62424409987425,92.55984751253854,48.147027714494186,-0.16706547000445493,3.0876624584198
4.616661486264235,4.012013623709848,-2.7581192099902,-1.7744468812259742,2.7687171625931746,-0.12809346966533075,-141.19694721919473,22.140605862700045,-58.518618244847325,4.627544854749545,24.36613896610851,61.62340924108174,92.56261833597104,48.14895756340443,-0.16705353477513363,3.1243932247161865
4.616718628248693,4.012082356318967,-2.7581370857547296,-1.774389739241516,2.7687858952022935,-0.12811134542986047,-141.1622467765705,22.347497014348328,-58.49075273221039,4.600029224134992,24.365906703326104,61.62358814608383,92.56294036875632,48.14746107894425,-0.1671135895083946,3.1490418910980225
4.616668991850776,4.012016809479215,-2.7581057837412404,-1.774439375639432,2.7687203483625416,-0.12808004341637103,-141.25200603687657,22.263538252386713,-58.53635442336618,4.711457641142183,24.365865587985418,61.62343985916735,92.56225918161239,48.148829950056495,-0.007536824960967969,3.1650660037994385
4.616680016399498,4.012062549335454,-2.7580109800457437,-1.7744283510907108,2.76876608821878,-0.12798523972087453,-141.19007556629217,22.03252033525163,-58.59000578821511,4.43915817220668,24.36435771613118,61.62398949636911,92.55971142825238,48.14832665442664,-0.16233225227743686,3.1895437240600586
4.616713225337813,4.012136352655458,-2.7580704561331246,-1.774395142152396,2.768839891538785,-0.12804471580825513,-141.20692679748595,22.05314308781902,-58.587638740972025,4.4908719279493985,24.36498985317878,61.62417848926526,92.56112299143788,48.147095822368534,0.06282752245843115,3.2013192176818848
4.616643183886779,4.012123311659238,-2.7581107921750827,-1.7744651836034295,2.7688268505425646,-0.12808505185021324,-141.16301591508156,22.128526188018043,-58.52004629206647,4.543808035370793,24.366267732876324,61.624260286856554,92.56223588397424,48.14820774045999,0.001902338901710099,3.22939395904541
