dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
4.563853050587722,-2.293474413770436,-0.13652028338608488,3.3577432670585035,3.898025582477579,-0.12130855975149966,152.49986822796347,-1.7724826870500126,-131.58696742875023,-0.27807467140056447,112.52689593900496,84.85203963169096,95.40156523922461,71.57049102953309,0.0179285199344843,3.0600430965423584
4.564029517928596,-2.2936163184307667,-0.1364451480199686,3.3579197343993767,3.8978836778172483,-0.12123342438538338,152.44826715675333,-1.7595255951230486,-131.63983975398799,-0.2993308706869139,112.51521443759164,84.85193421829455,95.39809222706202,71.56807318714054,0.1021668511631253,3.0750162601470947
4.564068111025675,-2.2936286881035532,-0.13645778340290093,3.3579583274964557,3.897871308144462,-0.1212460597683157,152.22926941725467,-1.7875720538634594,-131.85678766413676,-0.384309927297741,112.51685470555745,84.85194408092525,95.39838372470933,71.5676457402165,0.10214260078963644,3.099231243133545
4.564119287409479,-2.29366709715366,-0.13646886308517972,3.35800950388026,3.897832899094355,-0.12125713945059449,152.26895117727625,-1.6146250944041023,-131.815208102348,-0.47237080146545884,112.51733018854829,84.85178457883481,95.39853225845266,71.56692606370886,0.1020839161488647,3.112062454223633
4.564004870002056,-2.293510474118905,-0.13645761303090428,3.357895086472837,3.89798952212911,-0.12124588939631906,152.40750193684696,-1.7258985217680423,-131.68083367415696,-0.2879218383115896,112.52119567035413,84.85271815182317,95.39879986690983,71.5690320357478,0.10230042396873973,3.136258363723755
4.56403377566517,-2.293678376370285,-0.13649022767815816,3.357923992135951,3.89782161987773,-0.12127850404357293,152.26805533737829,-1.8115969673455956,-131.82299177912415,-0.2069456927171464,112.51744403485529,84.85118176515297,95.3995453889987,71.5675351523225,0.05517318102870128,3.1650593280792236
4.5640884542725635,-2.2936313057105226,-0.13653821180981857,3.3579786707433446,3.8978686905374924,-0.12132648817523334,152.25156875381046,-1.6902191089705558,-131.83584866354977,-0.34523063512830726,112.52628024622726,84.85163948656219,95.40112676240328,71.56736257092962,0.05521665037936341,3.176931142807007
4.56403848394263,-2.293694026497927,-0.13653462054342025,3.357928700413411,3.897805969750088,-0.12132289690883502,152.30552694097872,-1.7008600677413497,-131.78248180104464,-0.2964481860206687,112.5218296859334,84.85085456061087,95.40105582519986,71.5673304748344,0.05515302951081669,3.2140698432922363
4.564075817259275,-2.2936755579195096,-0.13647212198630823,3.3579660337300563,3.8978244383285054,-0.121260398351723,152.28127271361942,-1.6618897033726827,-131.805127916187,-0.36864314758455974,112.51639437747359,84.85148902019326,95.39877628427179,71.5672248069998,-0.26856519772328635,3.258052110671997
4.564033439244197,-2.293661050508512,-0.1364858154618725,3.357923655714978,3.897838945739503,-0.12127409182728725,152.2821954222087,-1.6718445025545454,-131.80367274065213,-0.3691578930646497,112.51776705120866,84.85135760482079,95.39942298504677,71.5676686898728,-0.2685375407325079,3.2734062671661377
