dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
-1.1868252281843013,-3.575321595142338,-0.14627823750139174,-1.5646929094695115,3.94587407265387,-2.793017501608021,70.96145540326313,2.583341062612494,-71.13960315181069,35.19778744430255,-100.19069886582919,65.40693126692344,-106.52941006538167,60.54989011263681,5.44000850070946,3.0600430965423584
-1.1866487608434284,-3.5754634998026686,-0.1462031021352755,-1.5645164421286386,3.945732167993539,-2.7929423662419053,70.91384606271254,2.6081330246354764,-71.19718711563551,35.17136013441062,-100.18654472603666,65.40396139428762,-106.53141103996653,60.5489505691481,5.444418150885371,3.0750162601470947
-1.186610167746349,-3.575475869475455,-0.1462157375182078,-1.5644778490315592,3.9457197983207526,-2.7929550016248372,70.69973865649526,2.683921803907264,-71.4689964938407,35.136295267431585,-100.1867427587974,65.40332152997124,-106.53187133869547,60.54856194051943,5.510088328726128,3.099231243133545
-1.1865589913625447,-3.575514278525562,-0.14622681720048658,-1.564426672647755,3.945681389270646,-2.792966081307116,70.73716621513688,2.8422614510410003,-71.41005513504123,34.919004097430516,-100.18672839214642,65.4023863780741,-106.53225393012376,60.54801193506127,5.294207057935852,3.112062454223633
-1.1866734087699677,-3.575357655490807,-0.14621556714621115,-1.564541090055178,3.945838012305401,-2.7929548312528407,70.86966831984057,2.610206974767514,-71.22126975965183,35.14876591954548,-100.18748115840754,65.40476825726951,-106.53216407959414,60.54939442133411,6.120221282390187,3.136258363723755
-1.1866445031068538,-3.575525557742187,-0.14624818179346502,-1.564512184392064,3.945670110054021,-2.7929874459000947,70.7328720754111,2.4942531757639834,-71.35041304722596,35.28470005510915,-100.18793492817493,65.40349550751553,-106.53041645931087,60.5482921202192,6.119948522172033,3.1650593280792236
-1.1865898244994606,-3.5754784870824246,-0.14629616592512543,-1.5644575057846708,3.945717180713783,-2.793035430031755,70.71728632406196,2.68431778466754,-71.39301563509122,35.07781112642179,-100.18951068849809,65.40280798466527,-106.5316428426222,60.54772563778374,6.1200546047029185,3.176931142807007
-1.1866397948293936,-3.5755412078698288,-0.1462925746587271,-1.5645074761146038,3.945654459926379,-2.7930318387653568,70.77025591256053,2.6302758850268937,-71.31700416642477,35.122317500026,-100.18945186610101,65.40323929492814,-106.52999938434654,60.54781497214957,6.232546473034121,3.2140698432922363
-1.1866024615127486,-3.5755227392914115,-0.1462300761016151,-1.5644701427979588,3.9456729285047962,-2.7929693402082445,70.74723413257765,2.7179061090654177,-71.36297939237912,35.03523171825076,-100.18705953487117,65.4029576384124,-106.53134011847743,60.54821052823126,6.073026505604431,3.258052110671997
-1.1866448395278268,-3.575508231880414,-0.14624376957717936,-1.564512520813037,3.9456874359157936,-2.792983033683809,70.74796285583159,2.7148588091146695,-71.36554629748944,35.04378767724339,-100.18783575382619,65.4035919181987,-106.5306521234424,60.548399239576305,6.115284073993335,3.2734062671661377
-1.1865971187030213,-3.575450877612428,-0.14618327724552482,-1.5644647999882315,3.9457447901837797,-2.7929225413521546,70.79407110457997,2.858820306898521,-71.3887211675752,34.93455000775716,-100.18558661406793,65.40333661427057,-106.53264008858683,60.54886430066275,5.378745829689262,3.3006417751312256
-1.1866250065401296,-3.575424149726673,-0.1463138594423154,-1.5644926878253398,3.9457715180695345,-2.793053123548945,70.8798853367781,2.614350532682205,-71.13007840649365,35.06227140051055,-100.19052282367325,65.40351317921822,-106.53154165166573,60.54798907718324,5.378858456157391,3.313425064086914
-1.1865895403000126,-3.5754532244964143,-0.14623103602450022,-1.5644572215852228,3.9457424432997934,-2.7929703001311297,70.67908694999593,2.533801291588334,-71.36455897611727,35.193095808232776,-100.18725270563976,65.40309211750872,-106.53241314688532,60.548391539886794,5.411608392449626,3.3515334129333496
-1.18659494607884,-3.57546954466688,-0.14620493021151856,-1.5644626273640503,3.9457261231293277,-2.792944194318148,70.77282672971772,2.7554809791057915,-71.36359306605775,35.01470089884748,-100.18629063306619,65.40316247125607,-106.53230017773721,60.5485899978951,5.388107908991133,3.375880479812622
-1.1866312808850972,-3.575471559465055,-0.14617178772545866,-1.5644989621703074,3.9457241083311527,-2.792911051832088,70.78230298438132,2.744823788504712,-71.35029273618959,35.0240088910649,-100.18529541498432,65.4037577584484,-106.53185002009785,60.54908968155698,5.974557856450398,3.429103374481201
-1.1865808057984062,-3.575450896643966,-0.1462221477019606,-1.5644484870836164,3.9457447711522415,-2.7929614118085904,70.77346323781609,2.7483712040167134,-71.3962156439169,35.05732961278715,-100.18689240377952,65.40300191382504,-106.53266228159244,60.548426192292176,5.420991605045041,3.4542436599731445
-1.1866073225914366,-3.5754402297872216,-0.14621142654634028,-1.5644750038766468,3.945755438008986,-2.7929506906529697,70.81635689594867,2.800519778885064,-71.35008927740061,34.990389403302856,-100.18669025547632,65.40345693747942,-106.53238673348794,60.54871940110837,5.421004345963278,3.4793264865875244
-1.1865884497872767,-3.5754239337289464,-0.14624414858000578,-1.564456131072487,3.9457717340672613,-2.7929834126866355,70.80666451007711,2.6505310017801813,-71.27262700322179,35.08598747150479,-100.187814999412,65.40317730594612,-106.53269700982416,60.54838245193257,6.1904985364383265,3.4925155639648438
-1.1866564925169132,-3.5754047943992457,-0.1462404185453452,-1.5645241738021234,3.945790873396962,-2.792979682651975,70.85449680587968,2.7559579067793787,-71.29036312694645,35.025017899705624,-100.1881235124125,65.40424428071535,-106.53172262751573,60.54889486953537,5.378854107322805,3.519052267074585
-1.1865580685739339,-3.5755237645411686,-0.14633765798581858,-1.564425749859144,3.945671903255039,-2.7930769220924483,70.66653318560479,2.5970791325265044,-71.39821340762013,35.139047134426406,-100.19067432257494,65.40203751510127,-106.5313760635703,60.54699876915211,5.205103814954578,3.534313678741455
-1.1867656496255792,-3.5754983844707433,-0.14624556257496932,-1.5646333309107894,3.9456972833254644,-2.792984826681599,70.93224413823347,2.5560485289296837,-71.12941727572583,35.189515511314205,-100.18860585403193,65.40535267120444,-106.52856931614029,60.549142705783716,5.205099123094855,3.5620884895324707
