x,y,z,vicon_gt,uwb_tdoa_meas,time
1.4854032669448096,0.015773668901904306,0.03158832647210607,-2.696014571500136,-2.7118396759033203,2.038907766342163
1.485318927109998,0.01572292801645976,0.03165943742024897,-2.6959109717526526,-2.7822160720825195,2.0520987510681152
1.4852427782353432,0.01572208711152691,0.031624867702655685,-2.695842865781975,-2.76344895362854,2.076284885406494
1.4853623324203706,0.01579194971619668,0.03161993673374624,-2.6959524546729177,1.6327338218688965,2.100992441177368
1.4853555860906567,0.01569480619342287,0.031682068209977376,-2.6959500227623825,-2.130060911178589,2.1129648685455322
1.4854124165020082,0.015744207992292227,0.0316013737204625,-2.6960281841282945,-2.8572843074798584,2.1406311988830566
1.4853318530675734,0.01573445536843689,0.03166697435780507,-2.695918428194917,1.651500940322876,2.153068780899048
1.4853543601853987,0.01575034910908513,0.03165377963383433,-2.695943078030244,-2.115985631942749,2.1787288188934326
1.4853500480748507,0.01579217521559357,0.03161052968533588,-2.695942872656234,-2.7915995121002197,2.196704149246216
1.4853403824499032,0.01575099503126674,0.031640147000882926,-2.6959332148973036,1.6421173810958862,2.236861228942871
1.485391262582543,0.015782412658250467,0.031669521487026835,-2.695966903599073,1.6421173810958862,2.272423028945923
1.4853074791245393,0.015736105643120474,0.03165045783427729,-2.695898202737115,-2.580470085144043,2.3151161670684814
1.485426454704726,0.015796049847267506,0.031650147956592975,-2.696008341200857,-2.627387762069702,2.3409769535064697
1.485280146263283,0.015666300689355254,0.03164770672138975,-2.695890968421545,-2.618004322052002,2.3524816036224365
1.485431005641216,0.01577831417985573,0.03167757440090798,-2.696007769244181,-2.664921998977661,2.3799800872802734
1.4854417075988162,0.015745544882330705,0.03164206493813829,-2.696043247007311,1.735952615737915,2.395475387573242
1.485379399554658,0.015792312432712695,0.031658828858610176,-2.6959553564527474,1.735952615737915,2.4198243618011475
1.4853212047946718,0.015714709945261796,0.03162157166954224,-2.695930878206894,-2.7728323936462402,2.4585766792297363
1.4853530004233744,0.015796567410710536,0.03162125769035879,-2.6959404836090606,-2.702455997467041,2.4731359481811523
1.4853030481001295,0.015747548340127794,0.03170619150176545,-2.6958679385708635,-2.7306065559387207,2.4978339672088623
1.485344746925373,0.01577528673472523,0.03160865599025243,-2.695943013022744,-2.7306065559387207,2.5102412700653076
1.4852907298890443,0.015769998192402972,0.03161733391602338,-2.6958829991754465,-2.0831432342529297,2.5356943607330322
1.4853250756249436,0.015731534005584216,0.03164394820242949,-2.6959211129657974,-2.77752423286438,2.5612189769744873
1.4853679211911643,0.015780251889013518,0.031615062336067784,-2.6959639404881686,-2.77752423286438,2.574209213256836
1.485366420086239,0.01569356598590167,0.03163314314129461,-2.6959814057133933,-2.77752423286438,2.5983939170837402
1.4853512730444998,0.015762859028306937,0.031578992679290326,-2.695965526992732,-2.664921998977661,2.6108195781707764
1.4853941291365924,0.015734231426958418,0.03161558586168495,-2.696005887557598,-2.6367714405059814,2.637913942337036
1.4854291503196366,0.015738806178145097,0.03162846088146988,-2.696037137109474,1.5998915433883667,2.652961015701294
1.4853195439197866,0.01577209825499234,0.031615362461562366,-2.6959141798633937,-2.06437611579895,2.6774203777313232
1.485343284207105,0.015773341097865694,0.031637862426730626,-2.695930482368308,1.6280421018600464,2.715379238128662
1.485382735610444,0.015741274675399018,0.03160225131635252,-2.6959967544697525,-2.1206772327423096,2.738853693008423
1.4853627577803528,0.0157555208119975,0.031615026654654155,-2.6959658757288527,-2.632079601287842,2.7514491081237793
1.4852814698905048,0.01579234182074,0.0316715863120377,-2.695844821209851,-2.6367714405059814,2.7760281562805176
1.4853694551146157,0.01574796910846696,0.031668208679503936,-2.6959543543990114,-2.6367714405059814,2.8283095359802246
1.4853554535823188,0.01574705543804496,0.031622716092186205,-2.695957530204122,-2.6367714405059814,2.8524904251098633
1.4853394541152727,0.015768500742152743,0.0316072143043969,-2.6959399349529565,-2.6367714405059814,2.8769357204437256
1.4853724078219637,0.015750424533118118,0.03169036979243769,-2.6959480326550276,-2.6367714405059814,2.916060209274292
1.4853404056588757,0.015783077400884624,0.03163313965588646,-2.69592630259903,-2.800983190536499,2.9588208198547363
1.4853389927523044,0.01575237956650997,0.03162748292315087,-2.6959363045638685,-2.800983190536499,2.978224039077759
1.4853472837597348,0.015731482062825937,0.03163259484473599,-2.6959495375508067,-2.7822160720825195,2.9931163787841797
1.4853915589456939,0.015756454504215332,0.0316750733573591,-2.6959728826004516,-2.655538320541382,3.0178427696228027
1.485358610391975,0.015774147315592003,0.03162577711469788,-2.695951523560177,-2.7681407928466797,3.033231019973755
1.4853701991092747,0.015719548412371602,0.03166531520165004,-2.695964898667967,-2.7681407928466797,3.057816982269287
1.4853776801678575,0.015814564487625745,0.03163301634489544,-2.6959569740595093,-2.7681407928466797,3.0855648517608643
1.4852589203851783,0.015694625062417856,0.03161007957972986,-2.695874407262915,-2.7681407928466797,3.1034741401672363
1.485440536069236,0.015754613382422764,0.03160555034451,-2.696053673341936,-2.07845139503479,3.1159400939941406
1.485381671102598,0.015727447328577355,0.031633606857195844,-2.695987398448187,-2.7352983951568604,3.1509876251220703
1.4853563168230057,0.01582968701543488,0.03170349807753698,-2.695901529417707,-2.7118396759033203,3.1800196170806885
1.4852963566173896,0.015713940799854977,0.031659497250300095,-2.6958893553718886,-2.7118396759033203,3.192110776901245
