x,y,z,vicon_gt,uwb_tdoa_meas,time
1.4853259911188958,0.01573275039754417,0.031607324217072616,-2.5746198293679194,2.4866349697113037,2.025589942932129
1.4853189436931888,0.01572292840565266,0.031659456434367086,-2.5745870139919687,2.4866349697113037,2.0520942211151123
1.4852823446015242,0.015764865075775594,0.03163907472527089,-2.5745600140051916,2.4866349697113037,2.064296245574951
1.4854263635034357,0.015721875130749154,0.031659580408712557,-2.5747217436263696,3.242008924484253,2.0883376598358154
1.4853328998632795,0.01570649506034251,0.03161320204129028,-2.574619445982632,2.411566734313965,2.125535488128662
1.4853500741922492,0.015792118769110918,0.031610495186053425,-2.5746638345969637,2.3787243366241455,2.196687936782837
1.4853029379574543,0.01576248975282872,0.03166116630142714,-2.574576205172053,3.1106395721435547,2.2116177082061768
1.485347471773293,0.015764056911248634,0.03163685304042767,-2.574642602498222,2.496018409729004,2.224224090576172
1.4853184463178124,0.015711291521584667,0.03165901529969271,-2.574583623636526,2.519477367401123,2.249058961868286
1.4853263907388832,0.015760961259636944,0.031654326353154266,-2.574608119849156,2.603929042816162,2.2844350337982178
1.4853074766154044,0.015736092225341274,0.03165044632178923,-2.5745796413720576,2.603929042816162,2.315110206604004
1.485350589090331,0.01577265169357513,0.0315909632487845,-2.5746675954729112,2.322423219680786,2.3290257453918457
1.485390260999739,0.01576057079913397,0.031610728552628614,-2.574706272329444,2.3881077766418457,2.3670594692230225
1.4854417277630891,0.01574551836391665,0.03164215333536988,-2.5747542233840988,2.4631760120391846,2.3954687118530273
1.4853389780877084,0.015760842903503176,0.03164181724177839,-2.5746290660612763,2.4631760120391846,2.4069974422454834
1.4853207474863925,0.015800942105863927,0.03166185257304811,-2.574608049873492,2.6602301597595215,2.4329307079315186
1.485312956970224,0.01573683247961776,0.03163581444656359,-2.5745927442129424,3.1622488498687744,2.4457015991210938
1.4853530232478698,0.015796609116438584,0.031621253667012274,-2.574664248912262,3.1622488498687744,2.473127841949463
1.48539236509185,0.01575610233803141,0.03164956716760546,-2.5746917922716,3.1622488498687744,2.4850990772247314
1.4853447375367856,0.0157752737605109,0.03160865088204721,-2.5746536191413476,2.5100936889648438,2.5102357864379883
1.4853585735199122,0.01573932760864826,0.031643277256023845,-2.574647651888643,2.5288608074188232,2.522632598876953
1.4852221592522326,0.015789846380299642,0.03164803871096157,-2.574486982194052,2.5288608074188232,2.547947645187378
1.4853678517377489,0.015780291380712706,0.031615099840216224,-2.5746812933144985,2.4397172927856445,2.5742034912109375
1.4853683592858813,0.015714271154572253,0.03165737482834378,-2.5746478039903127,3.1950912475585938,2.586111068725586
1.4853512581938595,0.01576287406034873,0.03157899100145223,-2.5746708907806877,2.7071478366851807,2.6108107566833496
1.485396482038954,0.015733370699865922,0.03168596276436139,-2.5746762237112684,2.7071478366851807,2.625333309173584
1.4854293754432535,0.01573882418444636,0.03162838623039849,-2.5747426681703893,3.157557249069214,2.6529531478881836
1.485376279905582,0.015780538889405418,0.03161095632877676,-2.574693658190317,3.157557249069214,2.6648106575012207
1.4853200728516514,0.01567135756798679,0.031595844597808086,-2.574601570074096,3.157557249069214,2.6906845569610596
1.4854178125363648,0.015699992266199614,0.03168944455486489,-2.5746931536749895,3.157557249069214,2.702918767929077
1.4853137317705662,0.015780248974971198,0.031667102201288995,-2.5745918278012443,3.157557249069214,2.7265870571136475
