x,y,z,vicon_gt,uwb_tdoa_meas,time
1.4854032669448096,0.015773668901904306,0.03158832647210607,-0.08079635918570993,4.330498218536377,2.038907766342163
1.485318927109998,0.01572292801645976,0.03165943742024897,-0.08086655771054918,4.330498218536377,2.0520987510681152
1.4852427782353432,0.01572208711152691,0.031624867702655685,-0.08097853449586889,4.330498218536377,2.076284885406494
1.4853623324203706,0.01579194971619668,0.03161993673374624,-0.08082816132804549,4.396183013916016,2.100992441177368
1.4853555860906567,0.01569480619342287,0.031682068209977376,-0.08081199843486253,4.382107734680176,2.1129648685455322
1.4854124165020082,0.015744207992292227,0.0316013737204625,-0.08078079775938019,4.353957176208496,2.1406311988830566
1.4853318530675734,0.01573445536843689,0.03166697435780507,-0.08084564933263838,4.447792053222656,2.153068780899048
1.4853543601853987,0.01575034910908513,0.03165377963383433,-0.08082362798084564,4.447792053222656,2.1787288188934326
1.4853500480748507,0.01579217521559357,0.03161052968533588,-0.08084823290642973,4.447792053222656,2.196704149246216
1.4853403824499032,0.01575099503126674,0.031640147000882926,-0.08084799123281616,4.414949893951416,2.236861228942871
1.485391262582543,0.015782412658250467,0.031669521487026835,-0.08076708651200093,4.414949893951416,2.272423028945923
1.4853074791245393,0.015736105643120474,0.03165045783427729,-0.08088422322666933,4.414949893951416,2.3151161670684814
1.485426454704726,0.015796049847267506,0.031650147956592975,-0.08073298118620631,4.433716773986816,2.3409769535064697
1.485280146263283,0.015666300689355254,0.03164770672138975,-0.08092545262653683,4.349265098571777,2.3524816036224365
1.485431005641216,0.01577831417985573,0.03167757440090798,-0.08071436677781385,4.447792053222656,2.3799800872802734
1.4854417075988162,0.015745544882330705,0.03164206493813829,-0.08072304893978455,4.447792053222656,2.395475387573242
1.485379399554658,0.015792312432712695,0.031658828858610176,-0.08078646516253762,4.447792053222656,2.4198243618011475
1.4853212047946718,0.015714709945261796,0.03162157166954224,-0.0808846539518342,4.414949893951416,2.4585766792297363
1.4853530004233744,0.015796567410710536,0.03162125769035879,-0.08083850518640201,4.414949893951416,2.4731359481811523
1.4853030481001295,0.015747548340127794,0.03170619150176545,-0.08085896995740427,4.414949893951416,2.4978339672088623
1.485344746925373,0.01577528673472523,0.03160865599025243,-0.08085724080895496,4.414949893951416,2.5102412700653076
1.4852907298890443,0.015769998192402972,0.03161733391602338,-0.08091941212556275,4.414949893951416,2.5356943607330322
1.4853250756249436,0.015731534005584216,0.03164394820242949,-0.08086649098978249,4.414949893951416,2.5612189769744873
1.4853679211911643,0.015780251889013518,0.031615062336067784,-0.08082493499735843,4.414949893951416,2.574209213256836
1.485366420086239,0.01569356598590167,0.03163314314129461,-0.08082485782898541,4.414949893951416,2.5983939170837402
1.4853512730444998,0.015762859028306937,0.031578992679290326,-0.08086612769327939,4.400874614715576,2.6108195781707764
1.4853941291365924,0.015734231426958418,0.03161558586168495,-0.08079657021526376,4.513476848602295,2.637913942337036
1.4854291503196366,0.015738806178145097,0.03162846088146988,-0.08074630952348993,0.5723952054977417,2.652961015701294
1.4853195439197866,0.01577209825499234,0.031615362461562366,-0.0808848974049754,0.5723952054977417,2.6774203777313232
1.485343284207105,0.015773341097865694,0.031637862426730626,-0.08084365820722095,4.1897454261779785,2.715379238128662
1.485382735610444,0.015741274675399018,0.03160225131635252,-0.0808170329705522,4.358648777008057,2.738853693008423
1.4853627577803528,0.0157555208119975,0.031615026654654155,-0.0808334924124603,4.4102582931518555,2.7514491081237793
1.4852814698905048,0.01579234182074,0.0316715863120377,-0.0808999076147936,4.396183013916016,2.7760281562805176
1.4853694551146157,0.01574796910846696,0.031668208679503936,-0.08079762315448402,4.396183013916016,2.8283095359802246
1.4853554535823188,0.01574705543804496,0.031622716092186205,-0.08083911869440374,4.386799335479736,2.8524904251098633
1.4853394541152727,0.015768500742152743,0.0316072143043969,-0.08086511024385867,4.433716773986816,2.8769357204437256
1.4853724078219637,0.015750424533118118,0.03169036979243769,-0.08078197936424658,4.349265098571777,2.916060209274292
1.4853404056588757,0.015783077400884624,0.03163313965588646,-0.0808488415734887,4.349265098571777,2.9588208198547363
1.4853389927523044,0.01575237956650997,0.03162748292315087,-0.08085631759991241,4.302347660064697,2.978224039077759
1.4853472837597348,0.015731482062825937,0.03163259484473599,-0.08084527399058228,4.485326290130615,2.9931163787841797
1.4853915589456939,0.015756454504215332,0.0316750733573591,-0.08076607456540685,4.485326290130615,3.0178427696228027
1.485358610391975,0.015774147315592003,0.03162577711469788,-0.08083120419236245,4.485326290130615,3.033231019973755
