x,y,z,vicon_gt,uwb_tdoa_meas,time
1.4853259911188958,0.01573275039754417,0.031607324217072616,1.5624759557067032,-3.6783430576324463,2.025589942932129
1.4853189436931888,0.01572292840565266,0.031659456434367086,1.5624330182920403,-3.6783430576324463,2.0520942211151123
1.4852823446015242,0.015764865075775594,0.03163907472527089,1.562502076987757,-3.6642677783966064,2.064296245574951
1.4854263635034357,0.015721875130749154,0.031659580408712557,1.5624532654804897,-3.7862534523010254,2.0883376598358154
1.4853328998632795,0.01570649506034251,0.03161320204129028,1.562432870556537,-3.622041702270508,2.125535488128662
1.4853500741922492,0.015792118769110918,0.031610495186053425,1.5625733109435642,-3.729952335357666,2.196687936782837
1.4853029379574543,0.01576248975282872,0.03166116630142714,1.562491535527144,-4.471251010894775,2.2116177082061768
1.485347471773293,0.015764056911248634,0.03163685304042767,1.562515227688709,-3.7018017768859863,2.224224090576172
1.4853184463178124,0.015711291521584667,0.03165901529969271,1.5624147098090546,-3.561048746109009,2.249058961868286
1.4853263907388832,0.015760961259636944,0.031654326353154266,1.5624973174228733,-3.6783430576324463,2.2844350337982178
1.4853074766154044,0.015736092225341274,0.03165044632178923,1.5624560001089902,-3.6783430576324463,2.315110206604004
1.485350589090331,0.01577265169357513,0.0315909632487845,1.5625523111547293,-3.7252604961395264,2.3290257453918457
1.485390260999739,0.01576057079913397,0.031610728552628614,1.5625314626447007,-3.6361169815063477,2.3670594692230225
1.4854417277630891,0.01574551836391665,0.03164215333536988,1.5625025193473037,-3.744027614593506,2.3954687118530273
1.4853389780877084,0.015760842903503176,0.03164181724177839,1.562505930357836,-3.744027614593506,2.4069974422454834
1.4853207474863925,0.015800942105863927,0.03166185257304811,1.5625557245772899,-3.5516653060913086,2.4329307079315186
1.485312956970224,0.01573683247961776,0.03163581444656359,1.5624655749025007,-4.5322442054748535,2.4457015991210938
1.4853530232478698,0.015796609116438584,0.031621253667012274,1.5625756707286018,-4.5322442054748535,2.473127841949463
1.48539236509185,0.01575610233803141,0.03164956716760546,1.5625054899264574,-4.546319484710693,2.4850990772247314
1.4853447375367856,0.0157752737605109,0.03160865088204721,1.5625464638610076,-3.6736512184143066,2.5102357864379883
1.4853585735199122,0.01573932760864826,0.031643277256023845,1.562475144720958,-3.7252604961395264,2.522632598876953
1.4852221592522326,0.015789846380299642,0.03164803871096157,1.5625248582209719,-3.645500659942627,2.547947645187378
1.4853678517377489,0.015780291380712706,0.031615099840216224,1.5625559288636555,-3.8472464084625244,2.5742034912109375
1.4853683592858813,0.015714271154572253,0.03165737482834378,1.562430455735528,-4.597928524017334,2.586111068725586
1.4853512581938595,0.01576287406034873,0.03157899100145223,1.5625429235773218,-3.683034658432007,2.6108107566833496
1.485396482038954,0.015733370699865922,0.03168596276436139,1.5624522256788103,-3.6877264976501465,2.625333309173584
1.4854293754432535,0.01573882418444636,0.03162838623039849,1.562496243363984,-4.513476848602295,2.6529531478881836
1.485376279905582,0.015780538889405418,0.03161095632877676,1.5625601071286206,-4.513476848602295,2.6648106575012207
1.4853200728516514,0.01567135756798679,0.031595844597808086,1.5623832462816907,-3.6032748222351074,2.6906845569610596
1.4854178125363648,0.015699992266199614,0.03168944455486489,1.5624020036303405,-3.6032748222351074,2.702918767929077
1.4853137317705662,0.015780248974971198,0.031667102201288995,1.5625189105109012,-3.6032748222351074,2.7265870571136475
1.4853626204595551,0.015755539282388598,0.03161503994586189,1.5625156949133392,-4.414949893951416,2.75144362449646
