dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
3.9976126174817255,3.3222533664704925,-0.12741804571575793,4.279903909208198,-3.533413037867177,-2.7979248494987448,-145.47013392603225,-0.2910816812840631,135.77228426666355,23.183294413710417,-130.43189078455245,87.72213170180095,-23.474388401832158,63.01915405086616,4.262610345971208,2.025589942932129
3.9976055700560185,3.322243544478601,-0.1273659134984635,4.279896861782491,-3.5334228598590682,-2.79787271728145,-145.56739754349036,-0.37549463027770397,135.71892466111254,23.26230565667413,-130.4213598629747,87.72252180244281,-23.473559957493624,63.01939523986024,4.276675859948123,2.0520942211151123
3.9975689709643536,3.3222854811487244,-0.12738629520755967,4.279860262690826,-3.533380923188945,-2.797893098990546,-145.43582002083116,-0.381096007269449,135.8522726293843,23.25938141593186,-130.41588253932403,87.7219060239741,-23.474330555437216,63.01919205631608,4.0748908487901785,2.064296245574951
3.9977129898662653,3.322242491203698,-0.127365789524118,4.2800042815927375,-3.5334239131339715,-2.7978725933071047,-145.4859227070238,-0.2643205329051115,135.74267065572892,23.147516583557124,-130.43318993038102,87.72312642731077,-23.472402056174563,63.018912667861436,4.314202457011846,2.0883376598358154
3.997619526226109,3.3222271111332913,-0.12741216789154028,4.279910817952581,-3.533439293204378,-2.7979189716745267,-145.518461076753,-0.2802392253645902,135.7179451766228,23.168300186035708,-130.43504765211887,87.72237988656445,-23.474196646638635,63.01933663090817,4.206337636355656,2.125535488128662
3.997636700555079,3.3223127348420594,-0.12741487474677715,4.279927992281551,-3.53335366949561,-2.7979216785297636,-145.4762081640618,-0.1885641287314395,135.7139156665229,23.095609389181593,-130.42556743193776,87.72190680383763,-23.47411141135928,63.0186022496589,4.1874671437371624,2.196687936782837
3.997589564320284,3.322283105825777,-0.12736420363140344,4.279880856046756,-3.5333832985118923,-2.79787100741439,-145.47376851580142,-0.3216950692814034,135.78321084459128,23.20259611857429,-130.4137397890109,87.72219089336897,-23.473727025617112,63.01917297012746,4.187485133183324,2.2116177082061768
3.997634098136123,3.322284672984197,-0.12738851689240288,4.279925389862595,-3.5333817313534723,-2.7978953206753894,-145.4738953390752,-0.3391126939246397,135.79144142901856,23.20273136484284,-130.42356559080739,87.72225759871814,-23.473667982234996,63.0188948401089,4.126497060332903,2.224224090576172
3.997605072680642,3.3222319075945332,-0.12736635463313786,4.279896364407114,-3.533434496743136,-2.7978731584161247,-145.49798424878227,-0.25273305684850866,135.72639803344734,23.173071668273938,-130.42302132735287,87.72259063095825,-23.473565727879393,63.01948456632858,4.1547042263622425,2.249058961868286
3.997613017101713,3.3222815773325856,-0.1273710435796763,4.2799043088281845,-3.533384827005084,-2.797877847362663,-145.43956126169758,-0.38734668106564263,135.84256805536603,23.159571607098027,-130.41796865801868,87.72228302680116,-23.473591724921278,63.019059729626875,4.093652654471454,2.2844350337982178
3.9975941029782343,3.3222567082982897,-0.12737492361104133,4.279885394704706,-3.5334096960393797,-2.797881727394028,-145.4943589399535,-0.24291522883098848,135.72379748254696,23.15274416221483,-130.42020049178333,87.72231027941905,-23.473846626184947,63.01932462253701,4.220363365276882,2.315110206604004
3.9976372154531603,3.322293267766524,-0.12743440668404607,4.2799285071796325,-3.5333731365711456,-2.797941210467033,-145.51236958655244,-0.19876928093168544,135.6899534025919,23.182279526868477,-130.43250502707036,87.72189738566722,-23.47443036896178,63.01869702295126,4.220341081115432,2.3290257453918457
3.9976768873625685,3.3222811868720825,-0.12741464138020195,4.279968179089041,-3.533385217465587,-2.7979214451631886,-145.55241448671313,-0.30636002399109347,135.69906650082282,23.200454534499393,-130.43429265220033,87.72233424589317,-23.473655787071294,63.01865830904395,4.1452760744939745,2.3670594692230225
3.9977283541259188,3.322266134436865,-0.12738321659746069,4.280019645852391,-3.5334002699008042,-2.7978900203804473,-145.5111597102437,-0.3980005609227204,135.78467776007767,23.239796867156173,-130.43529125162956,87.72293763632625,-23.472551675995035,63.01861830164877,4.2156531395214305,2.3954687118530273
3.997625604450538,3.3222814589764518,-0.12738355269105217,4.27991689617701,-3.5333849453612176,-2.797890356474039,-145.47007322369234,-0.31424450398852516,135.78252165336872,23.183908922054588,-130.42202794839795,87.72226588725582,-23.47367181000223,63.01897082323998,4.201567745016765,2.4069974422454834
3.997607373849222,3.3223215581788126,-0.12736351735978246,4.279898665575694,-3.533344846158857,-2.797870321142769,-145.44924501557335,-0.33903695938386574,135.8091682678511,23.1327750525753,-130.4101780090669,87.72204787061412,-23.473547408434616,63.01880193621728,4.201512261586442,2.4329307079315186
3.9975995833330535,3.322257448552566,-0.12738955548626696,4.279890875059525,-3.533408955785103,-2.7978963592692536,-145.47422135595053,-0.25591657063075046,135.7505045143648,23.161063190129745,-130.4238188813001,87.72223320981419,-23.474040237736517,63.01925620578223,4.328278892929174,2.4457015991210938
