dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
4.318922911977618,3.9407703113098904,-2.7703661765562377,-1.5456209824887401,3.440447455009918,-0.12439193455363762,-144.4378577086791,23.84055130847428,-71.2210214729125,4.650398049128361,20.056389737733333,50.75976536852936,96.43990108726163,62.917779099395794,0.015825104403184298,2.038907766342163
4.3188385721428055,3.940719570424446,-2.770295065608095,-1.5457053223235517,3.4403967141244736,-0.12432082360549472,-144.37950656786307,23.682552198921023,-71.21751625080249,4.5025743923514066,20.05612825184189,50.75997350388876,96.43799443481572,62.91939151436229,0.08630510032986694,2.0520987510681152
4.318762423268151,3.940718729519513,-2.770329635325688,-1.5457814711982065,3.4403958732195408,-0.12435539332308801,-144.2999879320714,23.822906950599243,-71.08620353735125,4.636574971368872,20.057030785320862,50.76031687567218,96.43941075132301,62.92037485705123,0.06760608784656519,2.076284885406494
4.318881977453178,3.9407885921241825,-2.7703345662945975,-1.5456619170131791,3.44046573582421,-0.12436032429199745,-144.39270975308926,23.78206844740389,-71.1611878075619,4.677034769240971,20.056216223899206,50.76015861286518,96.43895162293207,62.91829382312723,-4.328686276541815,2.100992441177368
4.318875231123464,3.940691448601409,-2.7702724348183665,-1.545668663342893,3.4403685923014367,-0.12429819281576632,-144.3725367614237,23.73939146668039,-71.1643083194522,4.614840424110978,20.055674417107166,50.759620309616174,96.43719453927484,62.91910432811621,-0.5658891115837936,2.1129648685455322
4.318932061534816,3.940740850400278,-2.7703531293078814,-1.5456118329315416,3.4404179941003057,-0.1243788873052812,-144.42586581938062,23.89929887601952,-71.17671198409889,4.729745912816278,20.056227904961286,50.75953364087064,96.43951978064588,62.917859297658026,0.16125612335156392,2.1406311988830566
4.318851498100381,3.940731097776423,-2.7702875286705386,-1.5456923963659763,3.4404082414764505,-0.12431328666793862,-144.39517970395232,23.805341206268388,-71.17230850760681,4.6567652790964775,20.055932431315668,50.759996597383946,96.43766704568829,62.91915840147287,-4.347419368517793,2.153068780899048
4.318874005218206,3.9407469915170714,-2.7703007233945094,-1.545669889248151,3.440424135217099,-0.12432648139190935,-144.33228620373083,23.805896309614997,-71.1094915544454,4.657720353970675,20.055925962809347,50.759966439150375,96.43797825710577,62.91872532018977,-0.5799574460874948,2.1787288188934326
4.318869693107658,3.9407888176235795,-2.770343973343008,-1.545674201358699,3.440465961323607,-0.12436973134040782,-144.37923726144675,23.873116772152105,-71.1186785594919,4.753272418581923,20.056408633287457,50.76021046817742,96.43930563271266,62.91844257974683,0.09565663944398572,2.196704149246216
4.31886002748271,3.940747637439253,-2.770314356027461,-1.5456838669836466,3.4404247811392805,-0.12434011402486077,-144.37556068191395,23.771891037768224,-71.1773127801597,4.59761638644082,20.056180474407395,50.76002352171229,96.43847675206246,62.91888634378291,-4.33805059599319,2.236861228942871
4.318910907615351,3.9407790550662365,-2.770284981541317,-1.5456329868510068,3.440456198766264,-0.12431073953871685,-144.3476573504605,23.664569079601172,-71.15292253668338,4.578891060715526,20.055440184743134,50.760017415090346,96.43723681216798,62.918053412711224,-4.338084284694959,2.272423028945923
4.318827124157346,3.9407327480511065,-2.7703040451940666,-1.5457167703090104,3.440409891751134,-0.1243298031914664,-144.36687580783888,23.817913484566862,-71.13807818644139,4.671592995262933,20.05628523628086,50.76011119293345,96.43829512063893,62.91945051838668,-0.11542811759307181,2.3151161670684814
4.318946099737533,3.9407926922552536,-2.7703043550717505,-1.5455977947288237,3.440469835955281,-0.12433011306915072,-144.3700875655439,23.823525618137285,-71.1435854671249,4.670842034427711,20.05543606650273,50.75989467111515,96.43771321863441,62.91744726163613,-0.06862057913115471,2.3409769535064697
4.31879979129609,3.940662943097341,-2.770306796306954,-1.5457441031702668,3.440340086797369,-0.12433255430435394,-144.38182225525065,23.71990893690079,-71.22138935050015,4.501087852498878,20.056623228243794,50.75976888798327,96.4386788184529,62.920247325518154,-0.07788664636954312,2.3524816036224365
4.318950650674024,3.9407749565878416,-2.770276928627436,-1.5455932437923336,3.440452100287869,-0.1243026866248357,-144.3534404575916,23.67061792649879,-71.15584888065793,4.586609783820202,20.055101807050757,50.75979107892546,96.43684043083721,62.91754788708529,-0.03108577026651993,2.3799800872802734
4.318961352631623,3.940742187290317,-2.7703124380902056,-1.5455825418347335,3.4404193309903444,-0.12433819608760541,-144.33158920215047,23.660170956746118,-71.16466864916062,4.514416008677431,20.055539015678534,50.759451732960535,96.43806710798152,62.9175297067263,-4.431995862745226,2.395475387573242
4.318899044587465,3.940788954840699,-2.7702956741697333,-1.5456448498788917,3.4404660985407265,-0.12432143216713351,-144.32691686943747,23.75082338418784,-71.0993681169835,4.66424839411244,20.05562729877167,50.760131930355215,96.43760473222451,62.918134723779296,-4.431907972190663,2.4198243618011475
4.318840849827479,3.9407113523532478,-2.7703329313588014,-1.545703044638878,3.4403884960532753,-0.12435868935620145,-144.35512989660128,23.809351257007886,-71.15166819762351,4.61260415372134,20.05659964478151,50.759844920117416,96.43926043096165,62.91933454952891,0.0769015154393462,2.4585766792297363
4.318872645456182,3.9407932098186964,-2.770333245337985,-1.5456712490101754,3.440470353518724,-0.12435900333538491,-144.3445500968001,23.72915366515152,-71.17546936398236,4.527669165528505,20.056248802470073,50.76024210333076,96.43892836059626,62.918396629474344,0.006515513857980437,2.4731359481811523
4.318822693132937,3.9407441907481138,-2.7702483115265784,-1.5457212013334203,3.4404213344481414,-0.12427406952397824,-144.3357066811391,23.763168720134374,-71.11666207110446,4.642678935138956,20.055599341919482,50.76030164988948,96.43643741065769,62.91955317176003,0.034738617367857216,2.4978339672088623
4.318864391958181,3.9407719291427115,-2.770345847038091,-1.5456795025081767,3.440449072842739,-0.12437160503549127,-144.3385092481926,23.755782554410164,-71.12405456103643,4.6343067317653945,20.056497258228887,50.76011879657607,96.43943370099777,62.918614888154494,0.03466354291597673,2.5102412700653076
4.318810374921852,3.940766640600389,-2.77033716911232,-1.5457335195445054,3.4404437843004168,-0.12436292710972031,-144.33472275653952,23.813188433321077,-71.11747444038639,4.645836210149892,20.056734690591618,50.76038222723727,96.4393545259465,62.91940757295277,-0.6127397649225168,2.5356943607330322
4.318844720657751,3.9407281764135704,-2.7703105548259144,-1.545699173808606,3.440405320113598,-0.1243363128233142,-144.264752233731,23.685069767274346,-71.12679127057793,4.448161373672256,20.05626569214645,50.759976035217086,96.43846020783977,62.91922336081304,0.08160311989858249,2.5612189769744873
4.318887566223972,3.9407768942969996,-2.770339440692276,-1.5456563282423854,3.440454037997027,-0.12436519868967591,-144.29504081566594,23.69906063839079,-71.15218410873251,4.463726046882854,20.056264561849,50.76004039217529,96.4391254532172,62.918278627631075,0.08156029237621132,2.574209213256836
4.318886065119047,3.940690208393888,-2.770321359887049,-1.5456578293473107,3.4403673520939155,-0.12434711788444908,-144.38887788040844,23.771937457761343,-71.18438009546718,4.610760888878744,20.056216506177396,50.75947721421148,96.43877590260364,62.91886491114841,0.0815428271509866,2.5983939170837402
4.318870918077307,3.940759501436293,-2.7703755103490533,-1.54567297638905,3.4404366451363204,-0.12440126834645338,-144.39199506837699,23.827799516062054,-71.16326088386683,4.675138199472621,20.05684866932802,50.75995149782865,96.4404252593815,62.918541610953476,-0.03104352801507071,2.6108195781707764
4.3189137741694,3.9407308738349447,-2.770338917166659,-1.5456301202969573,3.4404080175349723,-0.12436467516405875,-144.40530235584666,23.85725381674552,-71.17999163548782,4.669865552818958,20.056184201769536,50.75958396178599,96.43914337628811,62.918200239109616,-0.05923444705161662,2.637913942337036
4.318948795352444,3.940735448586131,-2.770326042146874,-1.5455950991139131,3.4404125922861586,-0.12435180014427381,-144.39872420962055,23.867799600240325,-71.16210669333057,4.6974321444345035,20.055798581545396,50.75945025107697,96.43858023099156,62.91771635142096,-4.295928680497841,2.652961015701294
4.3188391889525946,3.9407687406629783,-2.770339140566781,-1.5457047055137632,3.440445884363006,-0.12436489856418133,-144.35510722327254,23.81341425828573,-71.1377544755545,4.646691064539948,20.056576460988488,50.76024090678119,96.43931097033443,62.91899446173782,-0.6315380640644435,2.6774203777313232
4.318862929239913,3.940769983505852,-2.770316640601613,-1.5456809652264447,3.4404471272058794,-0.12434239859901307,-144.39061486441585,23.766428674446377,-71.1766693439731,4.633804493940691,20.056147795623104,50.760159111611756,96.43847937806925,62.91870537876285,-4.323972584228354,2.715379238128662
4.318902380643252,3.940737917083385,-2.770352251711991,-1.5456415138231057,3.4404150607834127,-0.12437800970939117,-144.39520256088502,23.786250440167585,-71.20351512965857,4.585178570876823,20.056406675164947,50.759672065637105,96.43960490684725,62.91828724170176,-0.5753195217274429,2.738853693008423
4.31888240281316,3.9407521632199836,-2.7703394763736897,-1.545661491653197,3.440429306920011,-0.12436523437108954,-144.40217026712455,23.811147190774175,-71.21430041290878,4.5791597838459435,20.0563446349441,50.759896637759674,96.43921423946556,62.91850062070829,-0.06388627444101092,2.7514491081237793
4.318801114923312,3.940788984228726,-2.770282916716306,-1.545742779543045,3.4404661279287536,-0.12430867471370599,-144.30692669925236,23.737247641564768,-71.0943418865242,4.626467618235837,20.056076119403023,50.76067135484189,96.43753252244322,62.91950711746298,-0.05907338070386947,2.7760281562805176
4.318889100147423,3.940744611516453,-2.7702862943488396,-1.545654794318934,3.4404217552164806,-0.12431205234623977,-144.36165169176797,23.83571421945282,-71.1195829950015,4.7051059603490675,20.05565798408124,50.75989269416337,96.43745431080167,62.91856111267835,-0.05918291389302999,2.8283095359802246
4.318875098615126,3.940743697846031,-2.7703317869361577,-1.545668795851231,3.4404208415460587,-0.1243575449335575,-144.35846998187338,23.784148972322644,-71.15385100180123,4.614002628417604,20.056310838451196,50.75988891542436,96.43900992322658,62.91866819221215,-0.05918608969814043,2.8524904251098633
4.31885909914808,3.9407651431501387,-2.7703472887239466,-1.545684795318277,3.4404422868501663,-0.1243730467213468,-144.37140449018176,23.80276848480998,-71.14708706941401,4.661835979693633,20.05656102079179,50.76009764161794,96.4395192055252,62.91872624849413,-0.05916849444697503,2.8769357204437256
4.318892052854771,3.940747066941104,-2.770264133235906,-1.545651841611586,3.440424210641132,-0.124289891233306,-144.33439964146964,23.600061737470504,-71.18695027571849,4.460725433678139,20.055360063320446,50.75992894308426,96.43670469887971,62.91854986985196,-0.05917659214904614,2.916060209274292
4.318860050691683,3.9407797198088708,-2.770321363372457,-1.545683843774674,3.4404568635088983,-0.12434712136985723,-144.34392492050995,23.7738018533376,-71.15779814895546,4.571108376169124,20.056205475416338,50.760234276475394,96.43861845564726,62.91867605314353,0.10505688793746915,2.9588208198547363
4.318858637785112,3.940749021974496,-2.770327020105193,-1.5456852566812453,3.4404261656745234,-0.12435277810259282,-144.34819475606048,23.83126428408218,-71.1147079797655,4.685160477365325,20.05634351001573,50.7600205112377,96.43889626683676,62.91887164411871,0.10504688597263057,2.978224039077759
4.318866928792542,3.940728124470812,-2.770321908183608,-1.545676965673815,3.4404052681708395,-0.1243476661810077,-144.31311070787606,23.76552396035983,-71.10446400589367,4.620404382627582,20.056268938210437,50.75984006401054,96.43875623801758,62.918895466131666,0.08626653453171285,2.9931163787841797
4.318911203978502,3.9407530969122013,-2.7702794296709845,-1.545632690487856,3.440430240612229,-0.1243051876683846,-144.35924485579275,23.760336243860426,-71.1562110950809,4.607852011746699,20.055419464885386,50.759845034597845,96.43712491453688,62.91821898718195,-0.04043456205906981,3.0178427696228027
4.318878255424782,3.940770789723578,-2.7703287259136458,-1.5456656390415748,3.4404479334236058,-0.12435448391104581,-144.3812363432534,23.81837213358686,-71.14322097211581,4.695172192468251,20.056201133487086,50.76006440378674,96.43882173740036,62.918465439825134,0.07218926928650271,3.033231019973755
