dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
-2.070129318374277,-2.991689145742573,-0.13966763032301444,-1.8940124732741577,3.963365931386195,-2.7889299467004145,50.315148322649335,2.93596497182871,-71.2937229909201,35.16907605879072,-122.95598973775301,82.10303641600328,-84.8651305601203,64.18880899177474,5.2408190133391495,2.025589942932129
-2.070136365799984,-2.9916989677344645,-0.13961549810571994,-1.8940195206998647,3.9633561093943035,-2.78887781448312,50.21467969719572,3.042394371945061,-71.42820708008703,35.05175671147886,-122.95094780299638,82.10348840517669,-84.8647954632899,64.18925064439856,5.240776075924487,2.0520942211151123
-2.0701729648916487,-2.9916570310643413,-0.13963587981481615,-1.8940561197915293,3.9633980460644267,-2.788898196192216,50.34501325711971,3.0478127661422882,-71.30141261416547,35.052166066517245,-122.95631455797546,82.10402281462301,-84.86439932262901,64.18936658253656,5.226769855384363,2.064296245574951
-2.070028945989737,-2.991700021009368,-0.13961537413137448,-1.8939121008896178,3.9633550561194,-2.7888776905087744,50.30290401996703,2.8975312462775027,-71.29940523801069,35.21588178636944,-122.94562581231436,82.10229451464427,-84.86727176745592,64.18904299214842,5.348706717781515,2.0883376598358154
-2.070122409629893,-2.9917154010797744,-0.13966175249879675,-1.894005564529774,3.9633396760489936,-2.7889240688761965,50.26802010871804,2.920622312840298,-71.33773107642583,35.18882068796923,-122.95407678617683,82.10281994624808,-84.86501764381698,64.18870278228529,5.184474572827044,2.125535488128662
-2.0701052353009235,-2.9916297773710063,-0.1396644593540336,-1.8939883902008043,3.9634252997577617,-2.7889267757314333,50.31195728919454,2.8074227007694965,-71.25262644783507,35.30231171271211,-122.95678539631132,82.10322768784789,-84.86628213723057,64.18912686355047,5.292525646301231,2.196687936782837
-2.0701523715357184,-2.9916594063872886,-0.13961378823865989,-1.8940355264355992,3.9633956707414795,-2.78887610461606,50.30971981587595,2.9711342062672395,-71.31288352522988,35.13519899094425,-122.95308944360411,82.1039667023,-84.86482126953646,64.18951925931955,6.033742546421919,2.2116177082061768
-2.0701078377198794,-2.9916578392288686,-0.13963810149965938,-1.8939909926197604,3.9633972378998994,-2.788900417877059,50.31058572106635,2.9894672188038003,-71.32450707582093,35.127223315866026,-122.95330130523969,82.10327818261005,-84.86590216444303,64.18921843628628,5.264317004574695,2.224224090576172
-2.0701368631753603,-2.9917106046185324,-0.13961593924039434,-1.8940200180752411,3.9633444725102356,-2.7888782556177945,50.287678893303585,2.8928706236399657,-71.29832591579793,35.196326701346294,-122.95056736821574,82.10340577472427,-84.86466726476776,64.18918203395614,5.123463455918063,2.249058961868286
-2.0701289187542895,-2.99166093488048,-0.13962062818693277,-1.8940120736541703,3.963394142248288,-2.7888829445643326,50.346729590255094,3.026097748419759,-71.32937887708135,35.146933958388885,-122.95253732720526,82.10363798997943,-84.86535843391164,64.18940292357941,5.24084037505532,2.2844350337982178
-2.070147832877768,-2.991685803914776,-0.1396245082182978,-1.894030987777649,3.963369273213992,-2.7888868245956977,50.29154327559262,2.8774857596056886,-71.29287458269546,35.22084828509299,-122.95288237931065,82.10363361228814,-84.86467526199718,64.18926276353488,5.2407990577414365,2.315110206604004
-2.070104720402842,-2.991649244446542,-0.13968399129130254,-1.8939878753027226,3.963405832682226,-2.7889463076687027,50.272334425921386,2.8422951313001854,-71.27794671565023,35.21287072708933,-122.95788885889152,82.10291402649851,-84.86612514391429,64.18883521037898,5.287812807294255,2.3290257453918457
-2.0700650484934338,-2.991661325340983,-0.13966422598745842,-1.8939482033933146,3.963393751787785,-2.7889265423648584,50.23295805899867,2.956177001262235,-71.38295488723183,35.144960054311504,-122.95357858962757,82.1025568334576,-84.86689423749881,64.18887567509499,5.198648444151049,2.3670594692230225
-2.0700135817300835,-2.9916763777762005,-0.13963280120471716,-1.8938967366299644,3.9633786993525675,-2.788895117582117,50.27414552919121,3.059452391227196,-71.39182010325453,35.06337424688669,-122.94745546331684,82.10214725434369,-84.86789018175398,64.1889853006617,5.306530133940809,2.3954687118530273
-2.0701163314054645,-2.991661053236614,-0.13963313729830865,-1.893999486305345,3.963394023892154,-2.7888954536757087,50.315002645354184,2.9588466540128215,-71.30849627587241,35.1571965473835,-122.95311744230129,82.10339116189624,-84.86566616966167,64.18926244764239,5.306533544951342,2.4069974422454834
-2.07013456200678,-2.991620954034253,-0.1396131019670389,-1.894017716906661,3.963434123094515,-2.7888754183444386,50.33716735949384,2.969402035004167,-71.31417033592162,35.195472960765414,-122.95362769331723,82.10405448059056,-84.86562026017648,64.1897082810506,5.114221030668599,2.4329307079315186
-2.0701423525229488,-2.9916850636604995,-0.13963914009352346,-1.8940255074228296,3.9633700134682686,-2.7889014564709234,50.31149694286583,2.8933649637754715,-71.27955087762501,35.20683693188198,-122.9540481769769,82.10345342721072,-84.86483007881684,64.18912084938161,6.094709780377354,2.4457015991210938
