dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
-1.5456209824887401,3.440447455009918,-0.12439193455363762,-2.181994769134717,-3.494897732358947,-2.7965766279663873,-71.2210214729125,4.650398049128361,55.26180534530536,34.585067207495435,96.43990108726163,62.917779099395794,60.11339820109915,62.39089871478557,0.10797309462149407,2.038907766342163
-1.5457053223235517,3.4403967141244736,-0.12432082360549472,-2.1820791089695284,-3.4949484732443916,-2.7965055170182445,-71.21751625080249,4.5025743923514066,55.24055507918655,34.76803439038766,96.43799443481572,62.91939151436229,60.110973433271745,62.39163920497917,0.1080197867433852,2.0520987510681152
-1.5457814711982065,3.4403958732195408,-0.12435539332308801,-2.182155257844183,-3.4949493141493244,-2.7965400867358374,-71.08620353735125,4.636574971368872,55.39224833764386,34.60378850314371,96.43941075132301,62.92037485705123,60.109733105579586,62.391171824573384,0.108041596624048,2.076284885406494
-1.5456619170131791,3.44046573582421,-0.12436032429199745,-2.182035703659156,-3.494879451544655,-2.796545017704747,-71.1611878075619,4.677034769240971,55.36954320618076,34.62416938065124,96.43895162293207,62.91829382312723,60.11207300063455,62.39089381220143,0.042243382601336865,2.100992441177368
-1.545668663342893,3.4403685923014367,-0.12429819281576632,-2.1820424499888698,-3.4949765950674285,-2.796482886228516,-71.1643083194522,4.614840424110978,55.34485549121559,34.680215948890385,96.43719453927484,62.91910432811621,60.111622375226965,62.39213837267927,0.09866859050762367,2.1129648685455322
-1.5456118329315416,3.4404179941003057,-0.1243788873052812,-2.1819856195775182,-3.4949271932685595,-2.796563580718031,-71.17671198409889,4.729745912816278,55.331950317985886,34.50737084129593,96.43951978064588,62.917859297658026,60.113569933585495,62.39126016073648,0.0986299122594052,2.1406311988830566
-1.5456923963659763,3.4404082414764505,-0.12431328666793862,-2.182066183011953,-3.4949369458924147,-2.796497980080688,-71.17230850760681,4.6567652790964775,55.33175203013994,34.61055368051823,96.43766704568829,62.91915840147287,60.11111648210519,62.391641095339835,5.1751018877851465,2.153068780899048
-1.545669889248151,3.440424135217099,-0.12432648139190935,-2.1820436758941275,-3.494921052151766,-2.796511174804659,-71.1094915544454,4.657720353970675,55.39542730643939,34.61009378390166,96.43797825710577,62.91872532018977,60.11168689573725,62.39147031575696,6.688634586238251e-05,2.1787288188934326
-1.545674201358699,3.440465961323607,-0.12436973134040782,-2.1820479880046757,-3.494879226045258,-2.7965544247531575,-71.1186785594919,4.753272418581923,55.41837487714844,34.521030932614444,96.43930563271266,62.91844257974683,60.111915561345405,62.39078537039052,0.0985494602594379,2.196704149246216
-1.5456838669836466,3.4404247811392805,-0.12434011402486077,-2.1820576536296232,-3.4949204062295847,-2.7965248074376103,-71.1773127801597,4.59761638644082,55.30236163132376,34.66011287697469,96.43847675206246,62.91888634378291,60.11153988940264,62.39132075424791,5.104712742690862,2.236861228942871
-1.5456329868510068,3.440456198766264,-0.12431073953871685,-2.1820067734969832,-3.494888988602601,-2.7964954329514664,-71.15292253668338,4.578891060715526,55.37009379119815,34.756304883915305,96.43723681216798,62.918053412711224,60.11216550451564,62.39143694533694,0.14075868447990203,2.272423028945923
-1.5457167703090104,3.440409891751134,-0.1243298031914664,-2.182090556954987,-3.494935295617731,-2.796514496604216,-71.13807818644139,4.671592995262933,55.369257397088326,34.595136737373295,96.43829512063893,62.91945051838668,60.11077422124741,62.391433280011164,-0.03744115191131314,2.3151161670684814
-1.5455977947288237,3.440469835955281,-0.12433011306915072,-2.1819715813748006,-3.494875351413584,-2.7965148064819,-71.1435854671249,4.670842034427711,55.36319999259785,34.59091110952109,96.43771321863441,62.91744726163613,60.11309041727652,62.39126904626193,0.19704715127571415,2.3409769535064697
-1.5457441031702668,3.440340086797369,-0.12433255430435394,-2.1821178898162437,-3.4950051005714964,-2.7965172477171034,-71.22138935050015,4.501087852498878,55.215514390016295,34.73719498909345,96.4386788184529,62.920247325518154,60.11051213886694,62.39189464291884,0.11281018656942265,2.3524816036224365
-1.5455932437923336,3.440452100287869,-0.1243026866248357,-2.1819670304383103,-3.494893087080996,-2.7964873800375853,-71.15584888065793,4.586609783820202,55.37053354523413,34.74831025743472,96.43684043083721,62.91754788708529,60.11294736776199,62.391638287218996,0.19706113896366695,2.3799800872802734
-1.5455825418347335,3.4404193309903444,-0.12433819608760541,-2.18195632848071,-3.494925856378521,-2.796522889500355,-71.16466864916062,4.514416008677431,55.31619124604607,34.783125688456,96.43806710798152,62.9175297067263,60.11372676873352,62.39164766644663,5.137560021246511,2.395475387573242
