dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
-2.181994769134717,-3.494897732358947,-2.7965766279663873,3.8680748738545945,-3.0026214373552715,-0.1427482208615395,55.26180534530536,34.585067207495435,136.90473145300172,-1.9217169940651155,60.11339820109915,62.39089871478557,-105.86870627547533,81.88221215139944,-4.411294577722087,2.038907766342163
-2.1820791089695284,-3.4949484732443916,-2.7965055170182445,3.867990534019783,-3.002672178240716,-0.1426771099133966,55.24055507918655,34.76803439038766,136.90948174082146,-1.8498432214591265,60.110973433271745,62.39163920497917,-105.86478178345463,81.88344377712855,-4.411364776246926,2.0520987510681152
-2.182155257844183,-3.4949493141493244,-2.7965400867358374,3.867914385145128,-3.0026730191456488,-0.14271167963098988,55.39224833764386,34.60378850314371,137.0358909406812,-1.9172442086303263,60.109733105579586,62.391171824573384,-105.86860051634724,81.88388687430094,-4.411476753032246,2.076284885406494
-2.182035703659156,-3.494879451544655,-2.796545017704747,3.8680339393301555,-3.0026031565409794,-0.14271661059989932,55.36954320618076,34.62416938065124,136.96795502995138,-1.9785509996941528,60.11207300063455,62.39089381220143,-105.86646027832562,81.8824141067933,-4.477011175244061,2.100992441177368
-2.1820424499888698,-3.4949765950674285,-2.796482886228516,3.8680271930004415,-3.002700300063753,-0.1426544791236682,55.34485549121559,34.680215948890385,136.96346712009895,-1.9373614960418135,60.111622375226965,62.39213837267927,-105.86284319837188,81.88350437542023,-4.462919733115038,2.1129648685455322
-2.1819856195775182,-3.4949271932685595,-2.796563580718031,3.868084023411793,-3.002650898264884,-0.14273517361318305,55.331950317985886,34.50737084129593,136.94809233143476,-1.9743493119945985,60.113569933585495,62.39126016073648,-105.8679269365688,81.88244991512576,-4.434737973967876,2.1406311988830566
-2.182066183011953,-3.4949369458924147,-2.796497980080688,3.8680034599773583,-3.002660650888739,-0.1426695729758405,55.33175203013994,34.61055368051823,136.95338469515698,-1.9474755510488437,60.11111648210519,62.391641095339835,-105.86384635860874,81.8832700133905,-4.528637702555295,2.153068780899048
-2.1820436758941275,-3.494921052151766,-2.796511174804659,3.8680259670951838,-3.0026447571480905,-0.14268276769981122,55.39542730643939,34.61009378390166,137.01692704781848,-1.947849936359653,60.11168689573725,62.39147031575696,-105.86439598618266,81.88293540498108,-4.528615681203502,2.1787288188934326
-2.1820479880046757,-3.494879226045258,-2.7965544247531575,3.8680216549846356,-3.0026029310415825,-0.1427260176483097,55.41837487714844,34.521030932614444,137.00773674668602,-2.011568629100215,60.111915561345405,62.39078537039052,-105.86738023568581,81.88247215209275,-4.528640286129086,2.196704149246216
-2.1820576536296232,-3.4949204062295847,-2.7965248074376103,3.868011989359688,-3.002644111225909,-0.14269640033276265,55.30236163132376,34.66011287697469,136.94877410727617,-1.9027320692337266,60.11153988940264,62.39132075424791,-105.86567373859346,81.8829901625745,-4.495797885184232,2.236861228942871
-2.1820067734969832,-3.494888988602601,-2.7964954329514664,3.868062869492328,-3.0026126935989255,-0.14266702584661872,55.37009379119815,34.756304883915305,136.9797862063384,-1.937042750010133,60.11216550451564,62.39143694533694,-105.86220274639861,81.88243164760418,-4.495716980463417,2.272423028945923
-2.182090556954987,-3.494935295617731,-2.796514496604216,3.867979086034324,-3.0026590006140554,-0.14268608949936828,55.369257397088326,34.595136737373295,136.98693593204814,-1.9561031602765306,60.11077422124741,62.391433280011164,-105.86548243784715,81.88338001740566,-4.495834117178085,2.3151161670684814
-2.1819715813748006,-3.494875351413584,-2.7965148064819,3.8680980616145106,-3.0025990564099083,-0.14268639937705258,55.36319999259785,34.59091110952109,136.98451101091652,-1.9524484054390554,60.11309041727652,62.39126904626193,-105.86311111252742,81.88201323488843,-4.514449755173023,2.3409769535064697
-2.1821178898162437,-3.4950051005714964,-2.7965172477171034,3.8679517531730676,-3.0027288055678207,-0.1426888406122558,55.215514390016295,34.73719498909345,136.90192622957122,-1.8296951213622923,60.11051213886694,62.39189464291884,-105.86700666257872,81.88419335792014,-4.430190551198314,2.3524816036224365
-2.1819670304383103,-3.494893087080996,-2.7964873800375853,3.868102612551001,-3.0026167920773204,-0.14265897293273758,55.37053354523413,34.74831025743472,136.97754392917867,-1.9421292880849554,60.11294736776199,62.391638287218996,-105.86107656441996,81.88221491665111,-4.52850642000047,2.3799800872802734
-2.18195632848071,-3.494925856378521,-2.796522889500355,3.868113314508601,-3.002649561374845,-0.14269448239550728,55.31619124604607,34.783125688456,136.96679236716116,-1.872498511978047,60.11372676873352,62.39164766644663,-105.86423592035221,81.8823430123583,-4.528515102162441,2.395475387573242
-2.1820186365248686,-3.4948790888281387,-2.796506125579883,3.8680510064644427,-3.002602793824463,-0.14267771847503538,55.43906650923933,34.65406590895496,137.03137093234528,-1.9817359897327815,60.1119909808391,62.39124251047288,-105.86309097045621,81.88239586625039,-4.528578518385194,2.4198243618011475
-2.1820768312848546,-3.49495669131559,-2.796543382768951,3.8679928117044566,-3.002680396311914,-0.14271497566410332,55.31881084183091,34.62363825678541,136.97193513484237,-1.899232948063213,60.11149423951572,62.39141235259285,-105.86791513336236,81.88340184748544,-4.49583454790325,2.4585766792297363
-2.1820450356561523,-3.494874833850141,-2.7965436967481345,3.868024607333159,-3.0025985388464655,-0.14271528964328678,55.27697435643393,34.72117163391903,136.9517130809292,-1.8516608938691528,60.111836877142494,62.39084274950952,-105.86641676135517,81.88244045568202,-4.495788399137818,2.4731359481811523
-2.182094987979397,-3.494923852920724,-2.796458762936728,3.867974655009914,-3.002647557917048,-0.1426303558318801,55.398638394698935,34.65013559396092,137.01041439136281,-1.9547458390429642,60.10998714152578,62.39176951554962,-105.86089368868626,81.883455077455,-4.49580886390882,2.4978339672088623
-2.1820532891541533,-3.494896114526126,-2.7965562984482406,3.868016353835158,-3.0026198195224505,-0.14272789134339314,55.3896596437021,34.66149033348342,137.00452960901117,-1.947496734168812,60.11189438837318,62.39089095483567,-105.86782882638471,81.88265664230751,-4.495807134760371,2.5102412700653076
-2.182107306190482,-3.4949014030684484,-2.7965476205224697,3.867962336798829,-3.002625108064773,-0.14271921341762217,55.373564584591186,34.609030333635594,137.0071791252612,-1.9312829301639054,60.110651411796496,62.39085828453807,-105.86792321621898,81.88310150675397,-4.495869306076979,2.5356943607330322
-2.1820729604545828,-3.494939867255267,-2.796521006236064,3.8679966825347285,-3.0026635722515915,-0.14269259913121607,55.29156203034844,34.785344174477004,136.9987038730602,-1.7924782604849299,60.11124829738859,62.391465000824184,-105.86583313316561,81.88328225739662,-4.4958163849411985,2.5612189769744873
-2.182030114888362,-3.494891149371838,-2.7965498921024254,3.868039528100949,-3.0026148543681623,-0.14272148499757778,55.27085863787617,34.76893783596751,136.974713712777,-1.8008151062830215,60.11229937254847,62.390963304070915,-105.8669354006693,81.8824682857424,-4.4957748289487744,2.574209213256836
-2.1820316159932873,-3.4949778352749497,-2.7965318112971986,3.868038026996024,-3.002701540271274,-0.14270340419235095,55.30520645485902,34.655372065114925,136.94178080351935,-1.9160098723073589,60.1124257779044,62.39179154270487,-105.8666602563809,81.88331075269032,-4.495774751780401,2.5983939170837402
-2.182046763035027,-3.4949085422325448,-2.796585961759203,3.8680228799542844,-3.002632247228869,-0.14275755465435525,55.34217746065271,34.587223719661395,136.96271529438084,-1.9531580089742278,60.11243003700594,62.39077346876882,-105.87030005447099,81.88264512783013,-4.481740742408856,2.6108195781707764
-2.182003906942934,-3.494937169833893,-2.7965493685768084,3.8680657360463773,-3.0026608748302173,-0.14272096147196062,55.30789382220687,34.56344563780744,136.94465106486365,-1.9340859111871798,60.11305375038348,62.391403057902444,-105.86715960345202,81.88270448705707,-4.594273418817559,2.637913942337036
-2.18196888575989,-3.4949325950827066,-2.7965364935570234,3.8681007572294215,-3.002656300079031,-0.1427080864521757,55.34063238868053,34.54460821538868,136.963629520567,-1.957391126810574,60.11364136066162,62.39156085330567,-105.86559128688907,81.88245480865207,-0.6531415150212316,2.652961015701294
-2.18207849215974,-3.4948993030058593,-2.7965495919769308,3.8679911508295715,-3.0026230080021836,-0.14272118487208318,55.35446838823586,34.608585922773315,136.98754965359936,-1.9319781235103497,60.1112868407798,62.39090238457848,-105.86766823698207,81.88287777919442,-0.6532801029027171,2.6774203777313232
-2.182054751872421,-3.4948980601629858,-2.7965270920117624,3.86801489111689,-3.00262176515931,-0.14269868490691495,55.33132758927139,34.65209320504381,136.95124640667467,-1.9424216941554988,60.11153414433585,62.391132630224796,-105.86551941997165,81.88276188305248,-4.2705890843851995,2.715379238128662
-2.1820153004690823,-3.4949301265854524,-2.7965627031221407,3.868054342520229,-3.002653831581777,-0.14273429601729304,55.26089887509809,34.65319503166617,136.92218537587786,-1.8820096842827172,60.11293193525462,62.39121178882919,-105.86829291120071,81.8826842707965,-4.439465809978609,2.738853693008423
-2.182035278299174,-3.494915880448854,-2.7965499277838393,3.8680343646901374,-3.0026395854451784,-0.1427215206789914,55.23266687111166,34.63417366875559,136.90967043744214,-1.8638920669911683,60.11229320475479,62.39114613798203,-105.8673391283249,81.8827276391366,-4.491091785564316,2.7514491081237793
-2.1821165661890216,-3.4948790594401116,-2.7964933681264554,3.8679530768002897,-3.002602764436436,-0.14266496102160786,55.422115453380535,34.678535590613684,137.03387065296636,-1.950102785781591,60.10973106451376,62.391083308351895,-105.86337251563462,81.88310749371777,-4.477082921530809,2.7760281562805176
-2.1820285809649107,-3.4949234321523845,-2.796496745758989,3.8680410620244006,-3.002647137148709,-0.14266833865414164,55.40374300311565,34.56802175769419,137.00699860408739,-1.9820143495163818,60.11185616175088,62.39164290924894,-105.86306229366663,81.8828907066484,-4.4769806370705,2.8283095359802246
-2.182042582497208,-3.4949243458228065,-2.796542238346307,3.8680270604921034,-3.002648050819131,-0.14271383124145937,55.331358392779435,34.644410010248464,136.97236012043052,-1.9130631986429754,60.1120828015203,62.391254722219486,-105.8669304211746,81.88287518940938,-4.46763845417414,2.8524904251098633
-2.1820585819642537,-3.494902900518699,-2.796557740134096,3.8680110610250575,-3.0026266055150233,-0.14272933302924867,55.36170862551415,34.612344391165216,136.97963447623013,-1.9525251405931876,60.11182559859615,62.3909195747383,-105.86810696897734,81.88275084149919,-4.514581884230675,2.8769357204437256
-2.1820256282575627,-3.4949209767277334,-2.7964745846460555,3.8680440147317485,-3.0026446817240577,-0.14264617754120787,55.28530426030387,34.85146340922471,136.9445935114016,-1.8482705741535979,60.11165379306242,62.39180576627576,-105.86120282757254,81.88290684820079,-4.430047077936024,2.916060209274292
-2.1820576304206507,-3.494888323859967,-2.7965318147826066,3.8680120125686606,-3.002612028856291,-0.1427034076777591,55.30214716649595,34.66810038230521,136.96786480155785,-1.874463853047278,60.11148526881816,62.39101032573485,-105.86580818994508,81.88268121166969,-4.430113940145266,2.9588208198547363
-2.182059043327222,-3.4949190216943418,-2.7965374715153426,3.8680105996620893,-3.002642726690666,-0.1427090644104947,55.39593697861905,34.57969534681002,137.01094352464938,-1.9628565349153195,60.111650140373975,62.39120629599399,-105.86669499110376,81.88295365241542,-4.38320397766461,2.978224039077759
-2.1820507523197916,-3.4949399191980257,-2.7965323595937575,3.8680188906695196,-3.00266362419435,-0.14270395248890957,55.394686502573094,34.65752415624048,137.0225243460855,-1.9290329012879002,60.11185858922552,62.39143481790718,-105.86645207456661,81.88309883615683,-4.5661715641211975,2.9931163787841797
-2.1820064771338323,-3.4949149467566363,-2.796489881081134,3.868063165855479,-3.0026386517529606,-0.14266147397628648,55.338038419454556,34.6654758186552,136.97193668852586,-1.9196778675854904,60.11221786095373,62.39168802478537,-105.86209916234523,81.88267912612454,-4.566092364696022,3.0178427696228027
-2.1820394256875515,-3.4948972539452594,-2.7965391773237953,3.8680302173017598,-3.0026209589415838,-0.14271077021894768,55.381537315259905,34.587102002147894,136.984190124294,-1.9793924626559958,60.112000776152215,62.39107161865161,-105.8662779483734,81.88261640481092,-4.566157494322978,3.033231019973755
-2.182027836970252,-3.4949518528484798,-2.7964996392368433,3.8680418060190593,-3.002675557844804,-0.1426712321319955,55.30493967296246,34.66219903238771,136.92843627530948,-1.9342266854327148,60.11202604228168,62.39184823796539,-105.863666806236,81.88313494932312,-4.566127067484966,3.057816982269287
-2.1820203559116687,-3.494856836773226,-2.796531938093598,3.8680492870776426,-3.00258054176955,-0.14270353098875013,55.37690098457949,34.6270877842682,137.00343782702456,-1.9385693483264934,60.11215736556241,62.39085754954591,-105.8648969142789,81.88213799866286,-4.500441836917593,3.0855648517608643
-2.182139115694348,-3.494976776198434,-2.796554874858763,3.867930527294963,-3.002700481194758,-0.1427264677539157,55.26869405907528,34.64072834180515,136.94284941077078,-1.865821206304955,60.11036830730358,62.391316629369726,-105.86994544442264,81.88398424961987,-4.500610525212843,3.1034741401672363
-2.1819575000102907,-3.4949167878784286,-2.7965594040939834,3.8681121429790206,-3.002640492874753,-0.14273099698913555,55.308640545243534,34.626549410378765,136.96104533495594,-1.8997518204886163,60.114084284822525,62.39128475243871,-105.86707416903754,81.88217219907733,-4.500384618670857,3.1159400939941406
-2.1820163649769286,-3.494943953932274,-2.7965313475812974,3.8680532780123826,-3.0026676589285985,-0.1427029404764497,55.34853875342928,34.69542306899169,136.9741302404844,-1.9246147847300774,60.11260585136011,62.39156599764959,-105.86596423611468,81.88289993110016,-4.500444368331595,3.1509876251220703
-2.182041719256521,-3.4948417142454167,-2.7964614563609564,3.8680279237327904,-3.002565419241741,-0.1426330492561086,55.29109468228737,34.75457316935979,136.94386483800196,-1.8780932017440846,60.11081929081295,62.39123582601747,-105.85929687312223,81.88233611952596,-4.500429192415091,3.1800196170806885
-2.1821016794621366,-3.4949574604609968,-2.7965054571881933,3.8679679635271746,-3.002681165457321,-0.14267705008334547,55.308706374539675,34.73633688492684,136.98000807187896,-1.8524304440036534,60.110523921084564,62.39165138871725,-105.86519963213861,81.88368149943246,-4.500536531410452,3.192110776901245
-2.1820523871317326,-3.4948835140963337,-2.7965485033525326,3.8680172558575787,-3.002607219092658,-0.14272009624768484,55.323287944470565,34.62866829733546,136.97107830367696,-1.9074069101935143,60.11177052272457,62.39085448222034,-105.86701917613247,81.88255711266208,-4.500492357162091,3.2173171043395996
-2.1821050459440507,-3.4948828340155016,-2.796503469178768,3.8679645970452605,-3.002606539011826,-0.14267506207392028,55.3427002393272,34.63001782839455,136.98842558038723,-1.9109173833322357,60.11011211647025,62.39106430020071,-105.86408349782903,81.88303506891647,-4.50053297183338,3.2298684120178223
-2.182078395346543,-3.494962621720424,-2.7965347777771745,3.8679912476427685,-3.0026863267167485,-0.142706370672327,55.365523038656285,34.60388292050951,136.9842948067202,-1.9518983986119598,60.11138635973516,62.39152318263528,-105.86732170321531,81.88348915669353,-4.500524014424604,3.254647731781006
-2.182009585876584,-3.4948605098851706,-2.7965589173356324,3.8680600571127273,-3.002584214881495,-0.14273051023078487,55.33233433879885,34.61534528288654,136.97760810334086,-1.9137241582205788,60.11271650834477,62.39070278330568,-105.86697737434949,81.8820250571328,-4.570819701994624,3.2784838676452637
-2.182014682768526,-3.4949328761198712,-2.796530154692976,3.8680549602207854,-3.0026565811161956,-0.14270174758812815,55.35695545730426,34.581606058587504,136.97206276293122,-1.9618083202754089,60.11258143331271,62.391491701271654,-105.8656969526663,81.88279124979684,-4.570817078986575,3.293278217315674
-2.1820438808299247,-3.494963496518642,-2.796591410398349,3.8680257621593865,-3.0026872015149664,-0.14276300329350108,55.3682927361096,34.491092920112834,136.9735881677684,-1.9922031615606632,60.11278796039487,62.39117546974106,-105.87143814189191,81.88310777126749,-4.500511870559127,3.317685604095459
-2.182001730860841,-3.4949144873797557,-2.7965088747044535,3.8680679121284705,-3.00263819237608,-0.1426804675996057,55.30743351396149,34.800354214547255,136.95540082784393,-1.8736413282486926,60.112537424433086,62.39154732171777,-105.86356105578737,81.88259171397839,-4.453494376121014,3.3494555950164795
-2.181980806864499,-3.4948509287887104,-2.7964450491766972,3.8680888361248122,-3.0025746337850348,-0.14261664207184946,55.3360562221582,34.94208172889783,136.9504800928626,-1.8958822529595456,60.111983138551416,62.39159978351524,-105.8572825335246,81.88204124225211,-4.453429048361625,3.376647472381592
-2.182002960332996,-3.4949204061135117,-2.796489529857696,3.8680666826563153,-3.002644111109836,-0.1426611227528483,55.336193574955615,34.698778887451006,136.9722456490553,-1.910059932156478,60.11231281545515,62.39174355077072,-105.86209698433797,81.88270508980905,-4.453486111339354,3.4167025089263916
-2.1821748281983577,-3.494924713241337,-2.7964736734047886,3.8678948147909535,-3.002648418237661,-0.14264526629994081,55.76213566635947,34.57960570716043,137.43116470328746,-1.887155666774392,60.108440454977284,62.391447351467676,-105.8631763235396,81.88397611319608,-4.472455949896645,3.454380750656128
-2.18222491195922,-3.4948230438655514,-2.796337627089721,3.8678447310300914,-3.002546748861876,-0.14250921998487315,56.20468674186776,34.5369347309852,137.92567222455256,-1.825368376361447,60.10535946902213,62.3915772292951,-105.85151092947984,81.88376407362645,-4.556887640450664,3.483212471008301
-2.1824399804871457,-3.4948403862906883,-2.7961811985284792,3.8676296625021656,-3.0025640912870126,-0.14235279142363136,56.53700506250369,34.594444959415846,138.2514937376802,-1.8263892583136268,60.098988226881616,62.392377255189366,-105.84200026093927,81.8858248809937,-4.360016048494893,3.4962871074676514
-2.18224869575376,-3.494992885809191,-2.7959918591171995,3.8678209472355514,-3.0027165908055156,-0.14216345201235173,56.640622155652736,34.405334984456836,138.32273358664733,-1.9059117412345135,60.10157563533083,62.395589348185965,-105.82620939999082,81.88638101006477,-4.359693918076409,3.5093958377838135
-2.182651781763386,-3.4949887550452,-2.7947648495625765,3.8674178612259253,-3.0027124600415243,-0.1409364424577287,57.95112287795843,34.322939590750885,139.22906259649116,-2.5183316563151417,60.07869026644882,62.40415221104556,-105.73245638261858,81.89237186635472,-4.359535086697178,3.5326437950134277
-2.1828946466680743,-3.49494838588821,-2.7927464724347786,3.867174996321237,-3.0026720908845346,-0.13891806532993078,58.65561247485236,33.364008751780744,139.80761817940666,-2.9390669687903177,60.0499349615602,62.41908515280103,-105.57195154105787,81.89896282419974,-4.696561903264647,3.5580289363861084
-2.1831995639591737,-3.4951580737605346,-2.7909290266365043,3.8668700790301376,-3.002881778756859,-0.13710061953165667,58.58290303832192,33.42546731177651,139.89237107929014,-2.708923855048866,60.0231867878518,62.434259799186485,-105.43151246309569,81.90767179455138,-4.367563376690109,3.572857141494751
