dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
3.353748642771766,3.8990342010068995,-0.1212051605833985,4.3792608609130905,-3.349662875276498,-2.788528794251312,-135.56464419429048,0.08068052193032642,138.34855584183492,26.298196520565888,95.41311339900096,71.61137417918019,-17.798653078513304,58.54093126153454,3.9336322644286037,4.026022672653198
3.3536501730199664,3.8990816489712032,-0.12109267711372007,4.379162391161291,-3.349615427312194,-2.7884163107816335,-135.608712168249,-0.1280991389216066,138.40925971914294,26.38910970577606,95.40958030750322,71.61267459984042,-17.797838136524213,58.54123849165441,3.956975580029842,4.053566217422485
3.3537368869419293,3.8989743693957464,-0.12109666894694579,4.379249105083254,-3.349722706887651,-2.7884203026148593,-135.7434464275428,-0.12276643672643799,138.273869690202,26.410568176644702,95.40923744095264,71.6111662674212,-17.796979696916374,58.54164968456581,3.9008205742401687,4.068650245666504
3.353711532047365,3.898993097490526,-0.1211240722346858,4.37922375018869,-3.3497039787928715,-2.7884477059025996,-135.7001213431732,-0.08006218064666208,138.29481049093977,26.385315445608953,95.41031787530932,71.61148230875624,-17.797651957585906,58.54157495309545,3.844505389946277,4.093485593795776
3.3536386431087486,3.8989104668668473,-0.12119906639831911,4.379150861250073,-3.34978660941655,-2.788522700066233,-135.66422659321114,0.11205823193011627,138.233793127542,26.364637113028458,95.41304647165425,71.611406723799,-17.7993047118984,58.54242414991571,4.008852502498823,4.105859279632568
3.353709249798711,3.8989929504772762,-0.12112184397833209,4.379221467940035,-3.349704125806121,-2.7884454776462455,-135.49942293558402,-0.11941529781116136,138.5138857640066,26.354057918107184,95.41024704937811,71.61150297446667,-17.79763690364094,58.54159103625225,3.821045778858603,4.130007028579712
3.3537347591599103,3.8990548591805587,-0.12109734350190221,4.379246977301236,-3.3496422171028386,-2.7884209771698156,-135.6168771892982,-0.08899074500020163,138.38326934823954,26.399849353112,95.40941254421404,71.61176633605344,-17.797139001328198,58.541035080980336,3.933558496871094,4.157716274261475
3.3537438986926063,3.8989584172222824,-0.12103777710328718,4.379256116833931,-3.349738659061115,-2.7883614107712007,-135.6581222806829,-0.13992371897234504,138.36591406054703,26.368252003438933,95.40711822132721,71.61106085926886,-17.79598288099664,58.54184793274848,3.9242754773277655,4.169326543807983
3.35350833852446,3.8989564148410008,-0.12127227184699721,4.379020556665785,-3.3497406614423966,-2.788595905514911,-135.2314801269541,0.13453232846255755,138.6454064305352,26.090629748277202,95.41613578587179,71.61274567949734,-17.801632502643695,58.54255373601139,3.961898995510311,4.1945960521698
3.3536383059592345,3.8990079361890086,-0.1211298516924281,4.3791505241005595,-3.3496891400943887,-2.7884534853603418,-135.3012770514272,0.031603035368083066,138.63220335957408,26.239131825839277,95.41079284502527,71.6121965989529,-17.798395488843326,58.54179773756114,3.9711619197477788,4.20665168762207
3.3534637978756034,3.8990972422405354,-0.12126096236759284,4.378976016016929,-3.349599834042862,-2.7885845960355065,-134.90446304174782,0.14166724509277004,138.97229313383153,26.21928906317779,95.41614096278178,71.61415221845341,-17.802069311333057,58.54169547193151,3.919482696480318,4.234139919281006
3.3535311039363,3.8991697528196596,-0.12122855594411987,4.379043322077625,-3.3495273234637377,-2.7885521896120333,-135.10610856609867,0.09681769486624564,138.79404716506932,26.231889601804145,95.41490757375355,71.61415139964404,-17.801106602616944,58.54087308339272,3.919378391446439,4.246489763259888
3.3536032409548935,3.898779304707302,-0.1212655075376812,4.3791154590962185,-3.3499177715760955,-2.7885891412055948,-135.35665274422286,0.257295739717491,138.46203425847077,26.120292093923492,95.41526207062378,71.61067544390598,-17.80042397244109,58.54348661579613,3.8682964032739227,4.271945238113403
3.353491338583466,3.8986772790209376,-0.12123500581394571,4.379003556724792,-3.3500197972624597,-2.7885586394818596,-135.52447872336634,0.45979345231451657,138.19285755348704,26.11853447473344,95.41438380304037,71.61090976002272,-17.800749896787874,58.54486518143428,3.8121085246537403,4.310949802398682
3.3529250852642,3.898840653261848,-0.12135476842129432,4.3784373034055255,-3.3498564230215493,-2.788678402089208,-134.9421466357936,0.7440266026194745,138.62205862493374,25.759525658295296,95.42078272175732,71.6166981069561,-17.80774075691558,58.54607350908694,3.8119151613427382,4.326591491699219
3.3528074253204925,3.8974459842140843,-0.11883187590195364,4.3783196434618175,-3.351251092069313,-2.786155509569867,-133.55259513975912,1.214427087454978,139.76999938847155,26.073423741572,95.33009229486784,71.61051655595995,-17.76745802493344,58.56206438901784,3.9158613308144092,4.415667533874512
3.3519931608709506,3.896701983330637,-0.11724152163251267,4.377505379012276,-3.35199509295276,-2.7845651553004265,-132.49066502103187,1.288516867830001,140.77064143291466,25.31170622090002,95.27559578194189,71.61378229187771,-17.74862924037375,58.5746192691778,3.9348691950014043,4.433396100997925
3.3520395588023613,3.8952931379192206,-0.11117077775797633,4.377551776943687,-3.3534039383641767,-2.77849441142589,-131.86362852656026,0.35428173329734053,141.79778484568024,24.983104895085745,95.05966304934047,71.6100167614044,-17.651823459285705,58.59639928370219,3.8496533339326406,4.4717888832092285
3.3514872632357706,3.893374598129123,-0.10250946029747471,4.376999481377096,-3.3553224781542745,-2.7698330939653886,-131.34247713164706,0.24004221465823633,142.31692386609748,25.04595996331891,94.75356426025672,71.61007831108763,-17.51884350573827,58.62962533146066,3.787413017182283,4.513375282287598
3.3512876695227414,3.892640273146959,-0.09940608281198463,4.376799887664067,-3.3560568031364384,-2.7667297164798983,-131.15717853035108,0.0985111862830459,142.5466514215221,24.997280746363053,94.6437600449032,71.60965502056348,-17.471037046098797,58.64187677605163,4.725379009980027,4.525800943374634
3.3518410025099854,3.89142676875361,-0.09283826820475136,4.377353220651311,-3.357270307529787,-2.760161901872665,-131.50177781405256,0.2667915672245861,142.0947190438071,24.993365388300962,94.40910066850915,71.60282135245919,-17.361935261589835,58.66043328820093,3.68729121239529,4.550195217132568
3.3513368365850402,3.8894505164757742,-0.08544446915614633,4.376849054726366,-3.359246559807623,-2.75276810282406,-131.79346787013475,0.06518530756384376,141.84580386312123,24.911058704383752,94.14711993969469,71.5998272996363,-17.247452921626664,58.69138235413697,3.8133369793680956,4.575610160827637
3.3511423562743134,3.8886251778757757,-0.08095291013795919,4.376654574415639,-3.3600718984076217,-2.748276543805873,-131.28861020210988,-0.08246839106172833,142.38889616920466,24.82306642938541,93.98818197988015,71.59962002441328,-17.17745458484258,58.706702055200616,3.6904837555677563,4.590820789337158
3.3505655266169727,3.886556243508069,-0.07356681037104748,4.376077744758298,-3.3621408327753284,-2.740890444038961,-130.85182195331748,-0.06405404252126196,142.7670523163239,24.813787101099894,93.7263366230501,71.59597706362474,-17.06307656380415,58.73858328404908,3.8260290824360457,4.615443468093872
3.350728541074653,3.8856466965916185,-0.07007223070436429,4.376240759215977,-3.363050379691779,-2.737395864372278,-130.86055681260027,-0.21266866635972928,142.81771013196155,25.04055335429243,93.60149263061524,71.59095925963383,-17.005278116243627,58.75099136825269,3.825718909786276,4.627164363861084
3.350340959212236,3.883971753645292,-0.06271195628310038,4.3758531773535605,-3.3647253226381055,-2.730035589951014,-130.3548828801632,-0.4787064539056493,143.41841852702785,25.467584386935687,93.34057321952784,71.58803540167739,-16.889958166979678,58.77874226877562,2.698684826626204,4.652271032333374
3.350647385643656,3.8807241312000307,-0.05150010599327376,4.376159603784981,-3.3679729450833666,-2.7188237396611874,-130.31119905129594,-0.5225117248236048,143.41581532272133,25.240240457400766,92.9403686865578,71.57025012406349,-16.704943954213245,58.82187226534045,3.4206317375619983,4.692465543746948
3.3507318980820258,3.8781072901248064,-0.04442286128993067,4.376244116223351,-3.370589786158591,-2.7117464949578443,-131.05876823124157,-1.6461721822182673,143.1727268643888,25.403185328096498,92.68748862601278,71.55536494509555,-16.587720773482932,58.853898687464486,3.4209932930527955,4.718312740325928
3.3505308847458273,3.877270727826623,-0.04158035542189603,4.376043102887152,-3.371426348456774,-2.7089039890898094,-130.68527768131364,-1.5965939237692244,143.4793308800208,25.01162064642084,92.58663246638243,71.55283857259724,-16.542923613636248,58.86622883149087,3.4208448086626504,4.730406999588013
3.3497354726475175,3.8730644220195702,-0.028924098274336715,4.375247690788843,-3.375632654263827,-2.6962477319422504,-130.4020831466411,-1.640435754965009,143.73406088310443,25.532748641791873,92.13688643826565,71.53657049174363,-16.341189172030496,58.924217597929356,0.038052352158923775,4.786395072937012
3.349901900706549,3.87117694965805,-0.023936335228957273,4.375414118847874,-3.377520126625347,-2.691259968896871,-130.61861154462017,-2.351073566002295,143.8853174111103,26.17509061156582,91.95878085732429,71.52412391433803,-16.256995758185564,58.94641440192258,-0.10238655774590555,4.811465740203857
3.349673569242708,3.869088010676722,-0.019137780518706127,4.375185787384033,-3.3796090656066755,-2.6864614141866197,-131.0757034076974,-2.4330447648459947,143.41716518409177,25.912250344791428,91.78780794788838,71.51327097562218,-16.178596497962936,58.97175225170504,-0.10175085191933686,4.836996078491211
3.3490694410257182,3.868148888436237,-0.016830892372161788,4.374581659167044,-3.38054818784716,-2.6841545260400754,-130.4192953625349,-2.14974421254534,143.8868665469809,25.56253839250743,91.70631830284768,71.512653617641,-16.14509824136737,58.985859765506376,-0.10155877438338834,4.850341558456421
3.349241715124039,3.866664383089174,-0.011984300819716742,4.374753933265364,-3.3820326931942235,-2.6793079344876305,-130.26011651469724,-1.856790055131996,143.84286323342172,24.99226727974724,91.53379250418155,71.50262709533818,-16.063520110986715,59.00457348746532,-0.1673959640677829,4.877784252166748
3.3491098476444905,3.865564356368456,-0.009818567740723927,4.3746220657858155,-3.3831327199149412,-2.6771422014086377,-131.04962493228254,-2.000494270980705,143.13630503217723,25.417691744533933,91.45658624744306,71.49666081395567,-16.02793762467553,59.017328810591486,-0.16690588760062397,4.8897600173950195
3.3486237413793147,3.8642292089979486,-0.0052588076432472375,4.37413595952064,-3.3844678672854487,-2.6725824413111607,-130.75832125600155,-2.2975057908582337,143.53883463352426,25.428954275352613,91.29512780527452,71.49294830762983,-15.956518849635419,59.037618944018114,-0.12025020590700741,4.914874076843262
3.34875230325714,3.8634580841562394,-0.0035347742963134365,4.374264521398465,-3.385238992127158,-2.6708584079642272,-130.8104232593803,-2.5914385048620447,143.63503011444732,25.60935728895015,91.23355207494306,71.48691167760688,-15.926383111832667,59.045788269938924,-0.07306603664750089,4.926464557647705
