dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
-2.171051648528493,-3.496944513930947,-2.7914747066563645,4.5597656267165485,-2.2925371642524386,-0.1363248515063222,53.732278546577234,35.35950546729256,148.4453636297922,0.7769212672083295,52.77248919794957,62.80310111790399,112.46507709380113,84.84226574300538,-4.381382580229305,4.0388994216918945
-2.17097091053229,-3.496932840779915,-2.791458204793317,4.559846364712751,-2.2925254911014066,-0.13630834964327493,53.51232165246705,35.54665771370776,148.29739251137133,0.8585918443985117,52.77392040877913,62.80345140735031,112.46542994212608,84.84282762588954,-4.165442173229224,4.068674325942993
-2.170922289616735,-3.4969005938281335,-2.7914943055765575,4.559894985628306,-2.292493244149625,-0.1363444504265155,53.6433631127284,35.49730215491537,148.37055183970872,0.7831531354338394,52.77538631807046,62.80313245844559,112.47207240807269,84.84317931038333,-4.4375110127220125,4.080939292907715
-2.1709960309137304,-3.4969142818292105,-2.7914857370300377,4.559821244331311,-2.292506932150702,-0.1363358818799956,53.569936980996054,35.50084748586205,148.33963026205274,0.8415745727207701,52.77375190251923,62.80300372270701,112.46892254816905,84.84274918761797,-4.507984356116542,4.093492269515991
-2.1711504697749477,-3.49681393111608,-2.7914968113421015,4.559666805470094,-2.2924065814375716,-0.1363469561920592,53.78670149448614,35.519717515647734,148.55712405443927,0.8368746790069855,52.77051538707189,62.80147764029288,112.47178892166629,84.84288154623744,-4.24543142434139,4.11848258972168
-2.1710671580689924,-3.4969749762550317,-2.791430675296746,4.559750117176049,-2.292567626576523,-0.13628082014670415,53.77672280661619,35.539363076938734,148.47926782175512,0.7441435628333085,52.77159903275052,62.80359637090029,112.45830507591518,84.84212264432372,-4.329777888365587,4.142410039901733
-2.1709727347318744,-3.496852412569835,-2.791458851744846,4.559844540513168,-2.292445062891326,-0.13630899659480417,53.64286335000343,35.51206224280624,148.423488941886,0.8540822681339287,52.773753209756144,62.802783590694396,112.46931195160339,84.84354466640707,-4.329636256800701,4.157721042633057
-2.171240367766292,-3.4967863596145445,-2.7915408962478927,4.55957690747875,-2.292379009936036,-0.13639104109785044,53.91775496968981,35.376288488351825,148.57753805168286,0.6956806191163699,52.76921383514521,62.8005757199772,112.47625263493998,84.84250325458568,-4.330019197437818,4.181411266326904
-2.171199280444844,-3.496950898100107,-2.791633910622354,4.559617994800197,-2.2925435484215986,-0.136484055472312,54.229024992873995,35.24059407137946,148.80213134589837,0.5923840757807795,52.771661002142174,62.80142989992767,112.47978213265122,84.84077080749876,-4.330056091831261,4.19460129737854
-2.1714805827932953,-3.4965714179187413,-2.7917314324392675,4.559336692451746,-2.2921640682402327,-0.13658157728922524,54.46801365242857,35.02632039925661,149.1184401828545,0.7117364353524922,52.76651660761574,62.79650152337244,112.5031911222798,84.84243157139083,-11.38679951473233,4.221515417098999
-2.171243685722175,-3.4968101675725247,-2.7916225297243353,4.559573589522866,-2.292402817894016,-0.13647267457429313,54.46245366770072,35.25502331320036,149.12873619330242,0.7182942364854638,52.770333445803026,62.80018142847954,112.48430598600558,84.84189037280052,-11.386486948106612,4.234145402908325
-2.1710133255732424,-3.496927099517085,-2.7915403490785047,4.559803949671799,-2.2925197498385765,-0.13639049392846234,54.082596987555085,35.355280233381706,148.7038035935991,0.6492135741610803,52.77418126782849,62.80265307225815,112.47414827883428,84.8422966709397,-11.386166424898711,4.2593584060668945
-2.1711042578053696,-3.497128192059993,-2.7916272175873176,4.559713017439671,-2.292720842381484,-0.1364773624372752,54.07844563911578,35.12217264570945,148.67632973343976,0.6437644345414032,52.77385258400401,62.803310130902425,112.47250809449056,84.83964215372912,-4.212677377823247,4.271953105926514
-2.171183360667574,-3.4971629937508997,-2.7913948190459457,4.559633914577467,-2.292755644072391,-0.13624496389590351,53.97516603157806,35.13108713419165,148.59112655936335,0.6657056449686635,52.76899525560264,62.80490802642649,112.44285816928212,84.84004093432425,-4.212667166598375,4.298869609832764
-2.1715245450543343,-3.497373662097911,-2.7915671921035057,4.559292730190707,-2.292966312419402,-0.13641733695346342,54.96158073509443,34.754228801628,149.26437138037954,0.25667646114720855,52.76466869757964,62.80402020212323,112.44531259831918,84.8357251026716,-4.372786626732154,4.339344501495361
