dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
4.3792608609130905,-3.349662875276498,-2.788528794251312,-1.190819852471039,-3.5743129766130175,-0.1461748383332906,138.34855584183492,26.298196520565888,66.75818143557649,3.2249606326607876,-17.798653078513304,58.54093126153454,-100.21264179177088,65.46872862467121,-4.589890140080566,4.026022672653198
4.379162391161291,-3.349615427312194,-2.7884163107816335,-1.1909183222228388,-3.5742655286487137,-0.14606235486361216,138.40925971914294,26.38910970577606,66.71017359732075,3.4555354716884388,-17.797838136524213,58.54123849165441,-100.20929950300804,65.47064663847489,-6.2037290358244555,4.053566217422485
4.379249105083254,-3.349722706887651,-2.7884203026148593,-1.1908316083008756,-3.5743728082241706,-0.14606634669683788,138.273869690202,26.410568176644702,66.57743666429597,3.458858035651821,-17.796979696916374,58.54164968456581,-100.20860037972058,65.46890507300601,-5.354566684543649,4.068650245666504
4.37922375018869,-3.3497039787928715,-2.7884477059025996,-1.1908569631954398,-3.574354080129391,-0.1460937499845779,138.29481049093977,26.385315445608953,66.6205352907473,3.409187810309553,-17.797651957585906,58.54157495309545,-100.20979167315451,65.46928032777038,-5.903495978887374,4.093485593795776
4.379150861250073,-3.34978660941655,-2.788522700066233,-1.1909298521340566,-3.5744367107530697,-0.14616874414821118,138.233793127542,26.364637113028458,66.65343753363378,3.220207304943551,-17.7993047118984,58.54242414991571,-100.21262486867306,65.46973674268577,-5.992562213053971,4.105859279632568
4.379221467940035,-3.349704125806121,-2.7884454776462455,-1.1908592454440943,-3.5743542271426407,-0.14609152172822418,138.5138857640066,26.354057918107184,66.82360647864915,3.4346845661749286,-17.79763690364094,58.54159103625225,-100.20972369350856,65.46931800445606,-5.284179898224287,4.130007028579712
4.379246977301236,-3.3496422171028386,-2.7884209771698156,-1.1908337360828947,-3.5742923184393582,-0.1460670212517943,138.38326934823954,26.399849353112,66.70292896836285,3.4226125325286363,-17.797139001328198,58.541035080980336,-100.20890503839165,65.46930649560844,-5.898841978494298,4.157716274261475
4.379256116833931,-3.349738659061115,-2.7883614107712007,-1.1908245965501987,-3.5743887603976345,-0.14600745485317929,138.36591406054703,26.368252003438933,66.66565603028666,3.4577561812994446,-17.79598288099664,58.54184793274848,-100.20638683259207,65.46888678374737,-5.317008860495445,4.169326543807983
4.379020556665785,-3.3497406614423966,-2.788595905514911,-1.1910601567183448,-3.574390762778916,-0.1462419495968893,138.6454064305352,26.090629748277202,67.09697113437929,3.096026707809124,-17.801632502643695,58.54255373601139,-100.21614421189204,65.47161052101217,-6.034703384187935,4.1945960521698
4.3791505241005595,-3.3496891400943887,-2.7884534853603418,-1.1909301892835704,-3.5743392414309083,-0.1460995294423202,138.63220335957408,26.239131825839277,67.02331386488837,3.2473426963783325,-17.798395488843326,58.54179773756114,-100.21045899801956,65.47037584436973,-5.410794105072332,4.20665168762207
