x,y,z,vicon_gt,uwb_tdoa_meas,time
1.4905831375622158,0.02155516204378863,0.031022802550640015,1.6790884989186794,1.5060561895370483,4.0388994216918945
1.4906638755584187,0.02156683519482095,0.031039304413687307,1.6790702028265891,1.5013644695281982,4.068674325942993
1.4907124964739737,0.021599082146602583,0.031003203630446743,1.679044302996553,1.6092751026153564,4.080939292907715
1.4906387551769784,0.021585394145525728,0.031011772176966622,1.6790533358049577,1.3840703964233398,4.093492269515991
1.490484316315761,0.02168574485865596,0.03100069786490302,1.6788882194462182,1.651500940322876,4.11848258972168
1.4905676280217162,0.021524699719704353,0.031066833910258083,1.679110922762053,1.4872891902923584,4.142410039901733
1.4906620513588347,0.021647263404901352,0.03103865746215805,1.678946174362956,1.4732139110565186,4.157721042633057
1.4903944183244169,0.02171331636019165,0.0309566129591118,1.6788593899948192,1.5013644695281982,4.181411266326904
1.490435505645865,0.021548777874628708,0.030863598584650234,1.6791662631334763,1.4638303518295288,4.19460129737854
1.4901542032974135,0.021928258055994927,0.030766076767736992,1.6786022612634413,1.454446792602539,4.221515417098999
1.4903911003685337,0.02168950840221147,0.030874979482669086,1.6789384526662512,1.4779056310653687,4.234145402908325
1.4906214605174661,0.021572576457650657,0.0309571601284999,1.6790998696479318,1.5248233079910278,4.2593584060668945
1.490530528285339,0.021371483914743198,0.030870291619687015,1.6794463209837054,1.4638303518295288,4.271953105926514
1.4904514254231345,0.021336682223836292,0.03110269016105872,1.6793704577350135,1.6233503818511963,4.298869609832764
1.4901102410363745,0.021126013876825143,0.030930317103498795,1.6797504484683068,1.5388985872268677,4.339344501495361
1.4900463433753979,0.02044316198537487,0.031658568460521674,1.680417623605242,1.4872891902923584,4.37630558013916
1.489661909469399,0.02033079884841223,0.03232205398113144,1.68020460352346,1.5811244249343872,4.4006452560424805
1.489734743393224,0.02003776241493584,0.03330451259136486,1.6801511601216643,1.4779056310653687,4.415674686431885
1.4891329403121867,0.019128082033436477,0.03695809856919501,1.6795829125981352,1.5623574256896973,4.447067737579346
1.4889177299390783,0.018515394183162018,0.0384923425500118,1.6797039394893574,1.4216045141220093,4.459529876708984
1.4889464338792386,0.016810722235980572,0.04647762850761755,1.6781563361553022,1.4638303518295288,4.4988720417022705
1.488903280424719,0.014651612989286078,0.055987121134856946,1.6764942463291486,1.529515027999878,4.53828239440918
1.488702221928185,0.013086483755397553,0.06271705735448134,1.6753508503437557,1.4591386318206787,4.562638998031616
