x,y,z,vicon_gt,uwb_tdoa_meas,time
1.4906759371466523,0.021626531055111694,0.0309307698389785,0.038875502953992225,-0.24397172033786774,4.026022672653198
1.4905774673948524,0.021673979019415673,0.03104325330865692,0.03895687702254591,-0.2580470144748688,4.053566217422485
1.4906641813168156,0.021566699443958563,0.0310392614754312,0.03880646793894016,-0.07506822049617767,4.068650245666504
1.4906388264222514,0.02158542753873828,0.031011858187691206,0.03883510060247808,-0.37534111738204956,4.093485593795776
1.4905659374836346,0.02150279691505958,0.03093686402405789,0.03875271244556,-0.1595199704170227,4.105859279632568
1.490636544173597,0.021585280525488696,0.031014086444044915,0.03883548067319964,-0.16421173512935638,4.130007028579712
1.4906620535347965,0.02164718922877099,0.031038586920474787,0.03890412541634802,-0.16421173512935638,4.157716274261475
1.4906711930674925,0.02155074727049484,0.03109815331908981,0.03878570940284298,-0.16421173512935638,4.169326543807983
1.4904356328993464,0.02154874488921296,0.030863658575379788,0.038839368112859596,-0.16421173512935638,4.1945960521698
1.4905656003341208,0.021600266237221045,0.031006078729948892,0.03887065408360524,-0.1829787939786911,4.20665168762207
1.49039109225049,0.02168957228874784,0.03087496805478415,0.03902012403684463,-8.295039176940918,4.234139919281006
1.4904583983111863,0.021762082867872012,0.03090737447825713,0.03909150808464901,-8.295039176940918,4.246489763259888
1.4905305353297797,0.021371634755513978,0.030870422884695797,0.03860273168937223,-0.21112938225269318,4.271945238113403
1.4904186329583526,0.0212696090691502,0.030900924608431284,0.038506670182704816,0.06568469852209091,4.310949802398682
1.4898523796390866,0.021432983310060282,0.03078116200108268,0.03884006824842956,0.06568469852209091,4.326591491699219
1.4897347196953787,0.02003831426229665,0.03330405452042336,0.0371928014353875,0.17359526455402374,4.415667533874512
1.488920455245837,0.01929431337884964,0.03489440878986433,0.0364957516554556,-6.103984832763672,4.433396100997925
1.4889668531772478,0.017885467967432747,0.040965152664400664,0.034802426092204186,-6.103984832763672,4.4717888832092285
1.4884145576106569,0.015966928177335145,0.04962647012490228,0.032645239568141804,-6.103984832763672,4.513375282287598
1.4882149638976279,0.015232603195171225,0.05272984761039237,0.031815851713586696,-6.103984832763672,4.525800943374634
1.4887682968848719,0.014019098801822647,0.059297662217625634,0.03023739971001671,-0.046917639672756195,4.550195217132568
1.4882641309599265,0.012042846523986612,0.06669146126623067,0.027993581407816492,-0.046917639672756195,4.575610160827637
1.4880696506491997,0.011217507923988198,0.07118302028441781,0.027056714053030895,-0.19705408811569214,4.590820789337158
1.487492820991859,0.009148573556281127,0.07856912005132952,0.024717120214918786,-0.028150584548711777,4.615443468093872
1.4876558354495388,0.00823902663983101,0.08206369971801271,0.02358943017549553,-0.028150584548711777,4.627164363861084
1.487268253587122,0.006564083693504192,0.08942397413927662,0.021679757977055125,-3.645500659942627,4.652271032333374
1.487574680018542,0.0033164612482430122,0.10063582442910324,0.01771412032877251,-1.2620844841003418,4.692465543746948
1.487659192456912,0.0006996201730186377,0.10771306913244633,0.01455097286773821,-1.2620844841003418,4.718312740325928
