dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
-1.5394729430408565,3.44280470939767,-0.12449285983704987,-2.175846729686833,-3.492540477971195,-2.7966775532497996,-67.76471883360648,6.296922809675267,59.57910404671082,33.328680286232,96.41478441173498,62.81860105657293,60.23729631539287,62.387574840981834,0.03366729022405801,4.943302154541016
-1.5394747131583806,3.4426782605416486,-0.12445762174226455,-2.1758484998043572,-3.4926669268272166,-2.796642315155014,-67.88167683163846,6.348571331284954,59.47102758453088,33.26746247033883,96.41398132805475,62.81946514297973,60.23739116038319,62.38885498504863,-0.04121540244960453,4.963546991348267
-1.5394737251752033,3.4428806043712843,-0.1243883793257757,-2.17584751182118,-3.492464582997581,-2.7965730727385254,-67.81042005989556,6.316804942506343,59.56757200930824,33.351181217220386,96.41113564819119,62.81835858653675,60.235755018723154,62.3877933663166,0.07571534432168558,4.976354598999023
-1.5394721363195165,3.4426468519466717,-0.12453922483516011,-2.175845922965493,-3.4926983354221934,-2.79672391824791,-67.87415328607655,6.347057495290855,59.43330928764163,33.20091810447004,96.41674702658231,62.81945785936783,60.238518794225904,62.388467613883854,0.09493959568042376,5.003738164901733
-1.53951488118382,3.44274727816588,-0.12437446455828115,-2.1758886678297964,-3.4925979092029853,-2.7965591579710307,-67.83329416715617,6.295819828397985,59.52899215289534,33.35698481934162,96.41119340916303,62.8197641986996,60.23527309664389,62.3888562818826,0.09469154663302293,5.027305603027344
-1.539648242684503,3.442944513075118,-0.12441024318006418,-2.17602202933048,-3.492400674293747,-2.7965949365928138,-67.51594390549012,6.362566008185333,59.891340276469975,33.33944239183452,96.41229722599292,62.820328789172606,60.23196301671739,62.38665258336539,0.16008066095010687,5.052487134933472
-1.5394788778709565,3.4427643923819837,-0.12437978787792903,-2.175852664516933,-3.4925807949868815,-2.7965644812906785,-67.69259647470734,6.381584806696545,59.723099966192855,33.31713004678436,96.41119353837897,62.819153745604105,60.23603954809985,62.38877278501559,0.16035035423196975,5.06742000579834
-1.5395532997850372,3.4428287221583913,-0.12437594584130064,-2.175927086431014,-3.492516465210474,-2.79656063925405,-67.71197001042222,6.314241853016631,59.7088079895498,33.42376094618528,96.41115238060105,62.81979463254682,60.234113188992566,62.38809508925762,0.20716433012660262,5.093219041824341
-1.5394736599550785,3.442752408473828,-0.12440240061836098,-2.175847446601055,-3.492592778895037,-2.7965870940311106,-67.7916299929177,6.288482862963752,59.55116419944671,33.336244148232765,96.4119530299803,62.8191096959046,60.236463344313144,62.38870341152259,0.16976507199926605,5.1329944133758545
-1.5395165089308733,3.4427218013661394,-0.12444169819876351,-2.17589029557685,-3.492623386002726,-2.7966263916115133,-67.80968207805788,6.329705430865259,59.54270248777726,33.29518200393508,96.41348424845923,62.81980744945845,60.236119462051825,62.38852406642572,0.16983653376645247,5.144874811172485
-1.5395531303486703,3.442808162460139,-0.12437072083188613,-2.175926916994647,-3.492537024908726,-2.7965554142446356,-67.73394804098696,6.355413298184619,59.625818224371685,33.270059580027585,96.41103676582212,62.81992782228615,60.23414427832274,62.38830045637939,0.16966063362198458,5.169053554534912
-1.5395209147103261,3.442766631192108,-0.1244747739176633,-2.175894701356303,-3.492578556176757,-2.796659467330413,-67.70192517696158,6.219726534438535,59.64419190934437,33.44332531911569,96.41446471949801,62.81952931404774,60.236213740227974,62.38789448807949,0.15570651283834902,5.194702386856079
-1.5395130191164474,3.4427795897670146,-0.12439157446066156,-2.175886805762424,-3.4925655976018506,-2.796576267873411,-67.74132351783356,6.39935894207131,59.67807681317348,33.29940621069928,96.41166061890667,62.81950781640146,60.23537254593175,62.38846888886434,0.04303898535206452,5.231937646865845
-1.5394788296000226,3.4428208597634793,-0.12445787910950437,-2.175852616245999,-3.492524327605386,-2.796642572522254,-67.71791373689541,6.361555034463453,59.69011517550039,33.33616730512569,96.41360842626429,62.818653665025344,60.23669815155315,62.387706918030936,0.09930755736588459,5.243994235992432
-1.5395903456432092,3.4428029159854603,-0.12435806152936375,-2.175964132289186,-3.492542271383405,-2.7965427549421134,-67.76848636598646,6.351149670652237,59.62698155790236,33.33277391305559,96.4107663790628,62.82049737586353,60.23321677560039,62.38834418570241,5.1429333173007645,5.267767429351807
-1.5395174199772947,3.4428404846323133,-0.12444243892301532,-2.1758912066232714,-3.492504702736552,-2.796627132335765,-67.79602038849195,6.365885845245818,59.59512584174217,33.304921374456725,96.41318232839777,62.81909638467278,60.23560310766192,62.387570997952444,0.07581000002949256,5.29180645942688
-1.5395203094110828,3.4427873800371707,-0.12440841286745515,-2.1758940960570596,-3.4925578073316945,-2.7965931062802047,-67.7967690783684,6.2789451693419265,59.54120156445788,33.344457086752016,96.4122194121472,62.81952718513545,60.23537545495962,62.38825475834142,-0.046107982056337704,5.303884506225586
