dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
4.286129115190439,-3.531014842190739,-2.7980447130747934,-2.0639041123920348,-2.989290950066135,-0.1397874938990633,138.76708322066128,21.86699143475341,53.83502720928664,1.6865043891173381,-23.411120867647618,62.97223127268659,-122.75526670392668,82.05046766281765,-5.735969104351325,4.9432971477508545
4.2861274587146,-3.531141325769795,-2.798009576284065,-2.0639057688678744,-2.9894174336451913,-0.13975235710833459,138.6219916276082,21.835761337491125,53.71495539810564,1.6278270085956144,-23.41045495213044,62.97328770534571,-122.74717248728396,82.04986590749205,-5.407496877075979,4.963542461395264
4.286128611493977,-3.530939119221042,-2.797940327113642,-2.063904616088497,-2.9892152270964383,-0.1396831079379118,138.73953084565625,21.826762287737314,53.79491138909828,1.7123209432900297,-23.40937794239013,62.971927774697754,-122.74816522856204,82.05191162534733,-5.093173062348283,4.976343631744385
4.286129959853552,-3.531172655072292,-2.7980910836033024,-2.0639032677289224,-2.9894487629476885,-0.13983386442757206,138.5890972945707,21.877451809329685,53.71190863201593,1.5569193808590522,-23.41181072052295,62.973304359941714,-122.75367029085415,82.04891709150326,-5.768791487277742,5.003732681274414
4.2861124663925505,-3.530997865134517,-2.7979591136640405,-2.063920761189924,-2.9892739730099134,-0.13970189448831047,138.82788680564695,21.79877045334127,53.89116507377981,1.694604374975595,-23.40983731272194,62.972398503515905,-122.74851693150458,82.05150411480011,-2.3156213170292075,5.079162836074829
4.286081812558486,-3.5310955321163955,-2.7980172729459336,-2.0639514150239884,-2.989371639991792,-0.13976005377020345,138.8273939151099,21.803158352147282,53.88358206872361,1.716984527264494,-23.411105116966176,62.973129339080174,-122.751867170541,82.05063989560584,-2.315581866104582,5.109058141708374
4.286151456422114,-3.5310647840438576,-2.7980209274397607,-2.0638817711603608,-2.989340891919254,-0.13976370826403067,138.68099724412494,21.779381084808882,53.78076481437977,1.6072685135334692,-23.410441041413698,62.972568844821275,-122.75000393527823,82.05005913537148,-5.768817088461515,5.121599912643433
4.286085686407865,-3.5310978208791375,-2.797993570777694,-2.0639475411746098,-2.989373928754534,-0.13973635160196388,138.70677939592304,21.843337154125546,53.78780398698642,1.655103898517336,-23.410654419480846,62.97318987565988,-122.74932053397777,82.05078190574463,-5.768714750758247,5.144869089126587
4.286191301908086,-3.5311312716968044,-2.7979982030978516,-2.0638419256743887,-2.9894073795722007,-0.13974098392212164,138.63868372681688,21.872675167288758,53.7373733924301,1.6145902266663765,-23.40958155884198,62.972949139207486,-122.74336497140405,82.04932696066066,-5.768840903471176,5.156851053237915
4.28608114075587,-3.5310528328974207,-2.798026652033979,-2.063952086826604,-2.989328940772817,-0.1397694328582486,138.88257080673517,21.89718339008196,53.90542239182491,1.7998827741482717,-23.41130040063758,62.97278469833626,-122.75442179256501,82.0508778200025,-5.036818862326642,5.194696664810181
