dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
-1.8877871580003602,3.9657641042783074,-2.7890498697287933,4.3250709514255,3.9431275656976426,-2.77046710183965,-67.65555588737932,36.84886117023596,-141.6027256287339,24.640063032595712,-85.03361857931144,64.18933259751529,20.015037988282863,50.743329147807245,-0.35557263241530723,4.943302154541016
-1.8877889281178843,3.965637655422286,-2.7890146316340076,4.325069181307977,3.943001116841621,-2.7704318637448644,-67.7495848235942,36.90124965081674,-141.74378430238986,24.688966532818718,-85.03225498714905,64.18895308733909,20.01485568753028,50.74251977523666,-0.275791305947803,4.963546991348267
-1.887787940134707,3.9658399992519215,-2.788945389217519,4.325070169291154,3.9432034606712567,-2.770362621328376,-67.73021448446988,36.86906274754251,-141.6576151274676,24.60146342965519,-85.03422785062264,64.1907295634295,20.013601864573722,50.744021780142916,-0.37434076549106,4.976354598999023
-1.8877863512790203,3.965606246827309,-2.7890962347269035,4.325071758146841,3.942969708246644,-2.7705134668377602,-67.68672794523853,36.89917402554737,-141.73401215650503,24.772028659852857,-85.03210592266919,64.18801466501483,20.015911513599224,50.74216100420032,-0.3274020631162218,5.003738164901733
-1.8878290961433237,3.965706673046517,-2.7889314744500244,4.3250290132825375,3.9430701344658523,-2.770348706560881,-67.74856214665193,36.84869566348641,-141.67331481767835,24.602980149338045,-85.03191104498015,64.19018905494762,20.013940589979818,50.7433400507178,-0.24768373268623822,5.027305603027344
-1.8879624576440068,3.9659039079557554,-2.7889672530718075,4.324895651781854,3.9432673693750906,-2.7703844851826642,-67.44850740926663,36.913990856246414,-141.3839085119518,24.595783872603974,-85.03086060907323,64.19121964505587,20.014828842222112,50.745353618672354,-0.290081138266693,5.052487134933472
-1.8877930928304603,3.965723787262621,-2.788936797769672,4.325065016595401,3.943087248681956,-2.770354029880529,-67.61733107951595,36.93445453703821,-141.57005748163897,24.61225177095483,-85.0329244850574,64.19016678667262,20.013751005311878,50.743259291175065,-0.2898756581570403,5.06742000579834
-1.887867514744541,3.9657881170390286,-2.788932955733044,4.32499059468132,3.9431515784583637,-2.7703501878439005,-67.68962554406498,36.86671309686649,-141.56089763781,24.5143304274727,-85.03184521240047,64.19070608132279,20.014039675491187,50.74410417425063,-0.28996181553111633,5.093219041824341
-1.8877878749145822,3.9657118033544654,-2.7889594105101043,4.325070234511279,3.9430752647738005,-2.770376642620961,-67.68607645229763,36.841215018139245,-141.62729969097026,24.632114929515925,-85.03295435693043,64.18987970216354,20.01402205991822,50.743113346237394,-0.3086378888790202,5.1329944133758545
-1.887830723890377,3.9656811962467766,-2.788998708090507,4.325027385535484,3.943044657666112,-2.7704159402013637,-67.69086139289523,36.882211363441904,-141.66364541155164,24.663883798467563,-85.0317054299047,64.18942531254233,20.014832942437366,50.74306709953801,-0.060018192258997516,5.144874811172485
-1.887867345308174,3.9657675573407762,-2.7889277307236293,4.324990764117687,3.9431310187601114,-2.770344962834486,-67.60816518898054,36.907806376276554,-141.59865608638648,24.681133213095478,-85.03163474627306,64.190638823109,20.014013458866028,50.74396936397336,-0.3321837619154593,5.169053554534912
-1.88783512966983,3.9657260260727454,-2.7890317838094068,4.325022979756032,3.9430894874920805,-2.7704490159202635,-67.64795061319158,36.77196244754168,-141.50852913752198,24.535985173827182,-85.03209961128643,64.18937852095397,20.015183778446012,50.74334841603073,-0.19140253651791372,5.194702386856079
-1.8878272340759512,3.965738984647652,-2.7889485843524047,4.32503087534991,3.943102446066987,-2.7703658164632614,-67.66031149769545,36.95199100088147,-141.6264527356877,24.6259703970929,-85.0323028908868,64.1902081200677,20.014078910262285,50.74352668828338,-0.4400509259937895,5.231937646865845
-1.8877930445595263,3.9657802546441165,-2.7890148890012476,4.325065064866335,3.9431437160634517,-2.7704321211121044,-67.64672887432506,36.91369971775251,-141.58540891280234,24.60072854259374,-85.03359888570098,64.18975910317366,20.014609776262045,50.74352683666348,-0.2945844341958006,5.243994235992432
-1.887904560602713,3.9657623108660975,-2.788915071421107,4.324953548823148,3.9431257722854327,-2.770332303531964,-67.69144150026659,36.90368681994367,-141.6329789331855,24.60692640824099,-85.03070325479014,64.19079809333599,20.014096773665287,50.74415008698366,-0.2712269927870441,5.267767429351807
-1.8878316349367985,3.9657998795129505,-2.7889994488147587,4.3250264744890625,3.9431633409322857,-2.7704166809256154,-67.70204174966285,36.91788197374776,-141.6649870380483,24.636250545170256,-85.03288287381146,64.19008643949093,20.01461924590258,50.74389111214095,-0.36031022545038205,5.29180645942688
-1.8878345243705865,3.965746774917808,-2.7889654227591985,4.325023585055274,3.943110236337143,-2.770382654870055,-67.6930585172178,36.831365447863796,-141.62813546292486,24.626888654388914,-85.03223501186899,64.19010957595455,20.014317668315197,50.743592735354284,-0.2899249860158495,5.303884506225586
-1.887853364000351,3.965685458501593,-2.7889653444744043,4.32500474542551,3.943048919920928,-2.770382576585261,-67.70038139086148,36.89801270242182,-141.6830168295073,24.67219791621978,-85.0311799543022,64.18980216331833,20.014551242725492,50.743268821879624,-0.4822973071242842,5.3290252685546875
