dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
-2.175846729686833,-3.492540477971195,-2.7966775532497996,3.874222913302478,-3.0002641829675194,-0.14284914614495176,59.57910404671082,33.328680286232,140.54113070041424,-3.1994522741760316,60.23729631539287,62.387574840981834,-105.76380881934632,81.81808827452589,-0.556342988057505,4.943302154541016
-2.1758484998043572,-3.4926669268272166,-2.796642315155014,3.874221143184954,-3.000390631823541,-0.14281390805016642,59.47102758453088,33.26746247033883,140.42134844071225,-3.228760591062015,60.23739116038319,62.38885498504863,-105.76268250250804,81.81933761696915,-0.5563377546651163,4.963546991348267
-2.17584751182118,-3.492464582997581,-2.7965730727385254,3.874222131168131,-3.0001882879939052,-0.14274466563367758,59.56757200930824,33.351181217220386,140.49987624440567,-3.2411308785547224,60.235755018723154,62.3877933663166,-105.75446139714911,81.8176816428088,-4.492671238801541,4.976354598999023
-2.175845922965493,-3.4926983354221934,-2.79672391824791,3.874223720023818,-3.000422040418518,-0.14289551114306198,59.43330928764163,33.20091810447004,140.42304732242545,-3.1843469590886793,60.238518794225904,62.388467613883854,-105.76959072086551,81.81938927662567,-4.492770711718744,5.003738164901733
-2.1758886678297964,-3.4925979092029853,-2.7965591579710307,3.874180975159515,-3.0003216141993096,-0.14273075086618303,59.52899215289534,33.35698481934162,140.47305847399593,-3.219457262131393,60.23527309664389,62.3888562818826,-105.75564868067283,81.81920938691712,-4.492726341145174,5.027305603027344
-2.17602202933048,-3.492400674293747,-2.7965949365928138,3.8740476136588313,-3.0001243792900714,-0.14276652948796603,59.891340276469975,33.33944239183452,140.7940977354239,-3.290155592164383,60.23196301671739,62.38665258336539,-105.75766421471971,81.81825199520294,-4.4928913919735285,5.052487134933472
-2.175852664516933,-3.4925807949868815,-2.7965644812906785,3.8742169784723783,-3.000304499983206,-0.1427360741858309,59.723099966192855,33.31713004678436,140.6180162140444,-3.3019877444109937,60.23603954809985,62.38877278501559,-105.7553748321513,81.81879163905921,-4.581827192999139,5.06742000579834
-2.175927086431014,-3.492516465210474,-2.79656063925405,3.874142556558297,-3.0002401702067982,-0.1427322321492025,59.7088079895498,33.42376094618528,140.6012339342839,-3.2819437844746306,60.234113188992566,62.38809508925762,-105.75519850692064,81.81873393526563,-4.581910721936097,5.093219041824341
-2.175847446601055,-3.492592778895037,-2.7965870940311106,3.8742221963882564,-3.0003164838913614,-0.14275868692626287,59.55116419944671,33.336244148232765,140.51350138920185,-3.1969103269452708,60.236463344313144,62.38870341152259,-105.75727301767245,81.81880455877679,-4.49738224202289,5.1329944133758545
-2.17589029557685,-3.492623386002726,-2.7966263916115133,3.8741793474124613,-3.00034709099905,-0.14279798450666537,59.54270248777726,33.29518200393508,140.4938990954132,-3.2223353887250585,60.236119462051825,62.38852406642572,-105.76138452860712,81.81927435160101,-4.497458542304602,5.144874811172485
-2.175926916994647,-3.492537024908726,-2.7965554142446356,3.8741427259946644,-3.0002607299050505,-0.142727007139788,59.625818224371685,33.270059580027585,140.57021415963214,-3.2416252454692547,60.23414427832274,62.38830045637939,-105.75504952731781,81.8189325830368,-0.9223336392704411,5.169053554534912
-2.175894701356303,-3.492578556176757,-2.796659467330413,3.8741749416330085,-3.0003022611730814,-0.1428310602255652,59.64419190934437,33.44332531911569,140.6055056821535,-3.1727452648297185,60.236213740227974,62.38789448807949,-105.76349660758204,81.8188120525895,-3.943849340731135,5.194702386856079
-2.175886805762424,-3.4925655976018506,-2.796576267873411,3.874182837226887,-3.000289302598175,-0.14274786076856344,59.67807681317348,33.29940621069928,140.56874091325687,-3.313056347549554,60.23537254593175,62.38846888886434,-105.756566565106,81.81885908417357,-4.530264504718179,5.231937646865845
