dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
4.3250709514255,3.9431275656976426,-2.77046710183965,-1.5394729430408565,3.44280470939767,-0.12449285983704987,-141.6027256287339,24.640063032595712,-67.76471883360648,6.296922809675267,20.015037988282863,50.743329147807245,96.41478441173498,62.81860105657293,-0.5343637510902739,4.943302154541016
4.325069181307977,3.943001116841621,-2.7704318637448644,-1.5394747131583806,3.4426782605416486,-0.12445762174226455,-141.74378430238986,24.688966532818718,-67.88167683163846,6.348571331284954,20.01485568753028,50.74251977523666,96.41398132805475,62.81946514297973,-4.175195124097033,4.963546991348267
4.325070169291154,3.9432034606712567,-2.770362621328376,-1.5394737251752033,3.4428806043712843,-0.1243883793257757,-141.6576151274676,24.60146342965519,-67.81042005989556,6.316804942506343,20.013601864573722,50.744021780142916,96.41113564819119,62.81835858653675,0.10847309663727867,4.976354598999023
4.325071758146841,3.942969708246644,-2.7705134668377602,-1.5394721363195165,3.4426468519466717,-0.12453922483516011,-141.73401215650503,24.772028659852857,-67.87415328607655,6.347057495290855,20.015911513599224,50.74216100420032,96.41674702658231,62.81945785936783,0.11772433207056432,5.003738164901733
4.3250290132825375,3.9430701344658523,-2.770348706560881,-1.53951488118382,3.44274727816588,-0.12437446455828115,-141.67331481767835,24.602980149338045,-67.83329416715617,6.295819828397985,20.013940589979818,50.7433400507178,96.41119340916303,62.8197641986996,0.11786585523408322,5.027305603027344
4.324895651781854,3.9432673693750906,-2.7703844851826642,-1.539648242684503,3.442944513075118,-0.12441024318006418,-141.3839085119518,24.595783872603974,-67.51594390549012,6.362566008185333,20.014828842222112,50.745353618672354,96.41229722599292,62.820328789172606,0.11805506016809364,5.052487134933472
4.325065016595401,3.943087248681956,-2.770354029880529,-1.5394788778709565,3.4427643923819837,-0.12437978787792903,-141.57005748163897,24.61225177095483,-67.69259647470734,6.381584806696545,20.013751005311878,50.743259291175065,96.41119353837897,62.819153745604105,0.1178302093508079,5.06742000579834
4.32499059468132,3.9431515784583637,-2.7703501878439005,-1.5395532997850372,3.4428287221583913,-0.12437594584130064,-141.56089763781,24.5143304274727,-67.71197001042222,6.314241853016631,20.014039675491187,50.74410417425063,96.41115238060105,62.81979463254682,0.11793131896069875,5.093219041824341
4.325070234511279,3.9430752647738005,-2.770376642620961,-1.5394736599550785,3.442752408473828,-0.12440240061836098,-141.62729969097026,24.632114929515925,-67.7916299929177,6.288482862963752,20.01402205991822,50.743113346237394,96.4119530299803,62.8191096959046,-0.609411366660944,5.1329944133758545
4.325027385535484,3.943044657666112,-2.7704159402013637,-1.5395165089308733,3.4427218013661394,-0.12444169819876351,-141.66364541155164,24.663883798467563,-67.80968207805788,6.329705430865259,20.014832942437366,50.74306709953801,96.41348424845923,62.81980744945845,-0.6093900691790166,5.144874811172485
4.324990764117687,3.9431310187601114,-2.770344962834486,-1.5395531303486703,3.442808162460139,-0.12437072083188613,-141.59865608638648,24.681133213095478,-67.73394804098696,6.355413298184619,20.014013458866028,50.74396936397336,96.41103676582212,62.81992782228615,-0.6092964348407914,5.169053554534912
4.325022979756032,3.9430894874920805,-2.7704490159202635,-1.5395209147103261,3.442766631192108,-0.1244747739176633,-141.50852913752198,24.535985173827182,-67.70192517696158,6.219726534438535,20.015183778446012,50.74334841603073,96.41446471949801,62.81952931404774,-0.6093847860616526,5.194702386856079
4.32503087534991,3.943102446066987,-2.7703658164632614,-1.5395130191164474,3.4427795897670146,-0.12439157446066156,-141.6264527356877,24.6259703970929,-67.74132351783356,6.39935894207131,20.014078910262285,50.74352668828338,96.41166061890667,62.81950781640146,-0.6093564961737621,5.231937646865845
4.325065064866335,3.9431437160634517,-2.7704321211121044,-1.5394788296000226,3.4428208597634793,-0.12445787910950437,-141.58540891280234,24.60072854259374,-67.71791373689541,6.361555034463453,20.014609776262045,50.74352683666348,96.41360842626429,62.818653665025344,-0.004169217443475759,5.243994235992432
4.324953548823148,3.9431257722854327,-2.770332303531964,-1.5395903456432092,3.4428029159854603,-0.12435806152936375,-141.6329789331855,24.60692640824099,-67.76848636598646,6.351149670652237,20.014096773665287,50.74415008698366,96.4107663790628,62.82049737586353,-4.386122879817874,5.267767429351807
