x,y,z,vicon_gt,uwb_tdoa_meas,time
1.4903534566652024,0.016575248690034544,0.03131371689724065,1.5417834831042407,1.8204044103622437,3.018954277038574
1.4900854268413293,0.016640209178777864,0.031377307426543516,1.5415100134558717,1.811020851135254,3.0313987731933594
1.4903097138368318,0.016728732782901833,0.031451023654765965,1.5417326036786356,1.7406444549560547,3.0576839447021484
1.4903200367065341,0.016701410702118388,0.03139672347859602,1.5417404441611353,1.8250961303710938,3.0699586868286133
1.4901269010554516,0.016645004469783856,0.0313992918516038,1.5415540423083414,1.712493896484375,3.0940890312194824
1.4901775931142056,0.016651970696085833,0.03143047819763139,1.541608230912277,1.8157126903533936,3.10904860496521
1.4904280395161171,0.016688747906122986,0.031318216950797,1.5418418209234295,1.8157126903533936,3.134474039077759
1.4903410743977241,0.01678035407233496,0.03146211147876298,1.541757689996964,1.8157126903533936,3.14752197265625
1.4905793251353034,0.016694564073682545,0.03142662515989232,1.5420078225809544,1.8157126903533936,3.172661066055298
1.4902933420556277,0.016748370171966846,0.031433251217399066,1.5417107051923118,1.670267939567566,3.2350783348083496
1.4902642445739658,0.016722568205901733,0.03143432224027726,1.5416854144130987,1.8204044103622437,3.2475411891937256
1.4904603042463527,0.016718715694770205,0.03141194804009681,1.5418816833092102,1.853246808052063,3.312764883041382
1.4902023502735513,0.016664443772188994,0.03135169911452232,1.5416213625375343,1.7500280141830444,3.355895757675171
1.4904280799962868,0.016688149517320932,0.031368076140009936,1.5418482756199658,1.796945571899414,3.369704246520996
1.4904077021585485,0.016797074853793597,0.031404093666243534,1.541815179441481,1.7734867334365845,3.3923237323760986
1.4902880821372981,0.01666957574497772,0.03138751698489758,1.541711901210645,1.7547197341918945,3.427929639816284
1.4904033102404683,0.016696748095044373,0.03136293497166798,1.541821201337739,1.7734867334365845,3.4552321434020996
1.4902756224715585,0.016769615494216628,0.031411221634312904,1.5416866512908447,1.7218773365020752,3.470137119293213
1.4905151991805479,0.01676959420910328,0.031404258138569015,1.541928331513434,1.7781785726547241,3.496676206588745
1.4902985698093079,0.01666199101974348,0.03134155929426231,1.5417178802175782,1.857938528060913,3.511894941329956
1.4903827060148125,0.016789096236062874,0.03145741035559966,1.541797877523667,1.8860890865325928,3.599076509475708
1.490337585783633,0.016774754213403926,0.03147028987642628,1.5417560699991268,1.6421173810958862,3.614490270614624
1.4904876759102892,0.01675754121598201,0.03135455280547707,1.5418960496671534,1.6421173810958862,3.6274149417877197
1.490361469371334,0.01668163200043833,0.03137931580020395,1.5417832788860721,1.7687950134277344,3.65256667137146
1.4901992665730144,0.016709036851680136,0.03135471526596625,1.5416116517866376,1.7734867334365845,3.6923842430114746
1.4903352968509884,0.01678253511394753,0.03146986314365298,1.5417524819914066,1.7453361749649048,3.7075209617614746
1.4904294367901618,0.016781815925967628,0.031339762770399265,1.5418314159417603,1.6655762195587158,3.733241081237793
1.4902584529336937,0.016802640461917536,0.03144892987810909,1.5416688842145332,1.6937267780303955,3.750842332839966
1.490422007208816,0.01673557274082693,0.03135132242019785,1.541832589081559,1.8954726457595825,3.814702272415161
1.4902486970228486,0.016718179909231457,0.03133147073862264,1.5416573231158228,1.7828702926635742,3.828737735748291
1.4901879380991103,0.0167154810835168,0.03135947288211614,1.5415997776561188,1.853246808052063,3.8506858348846436
1.4905170831198875,0.01672744767935957,0.031427991626818516,1.5419398374033966,1.853246808052063,3.8725171089172363
1.4906255307742058,0.01669716428755605,0.031361182220891216,1.5420459000438882,1.8157126903533936,3.906223773956299
1.4906605282008867,0.016690554616621212,0.031325359221835915,1.5420778246191835,1.7875621318817139,3.933001756668091
1.4905946300058937,0.01663254722975251,0.03143702365386993,1.5420343336713165,1.8063291311264038,3.97277569770813
1.4905493187497134,0.01673800674825903,0.03148880728634969,1.5419785324741726,1.7594114542007446,3.9858837127685547
1.4903198630803394,0.01667460827086556,0.03142855534661781,1.541748493316149,1.712493896484375,4.011058568954468
1.4905824581173521,0.016648424495307276,0.031359548845367166,1.5420097058362234,1.7594114542007446,4.034956455230713
1.4903364980554106,0.016743536438105517,0.031455038151905805,1.5417579161821013,1.7781785726547241,4.048086881637573
1.4904571330380871,0.016859931632386874,0.0315006979745496,1.5418676426914262,1.7781785726547241,4.072768211364746
1.490182817932982,0.016750248668928,0.03143962087925151,1.541599316606752,1.7781785726547241,4.10822057723999
1.4903734907589732,0.016746472054806838,0.031411563486298,1.5417894003509778,1.717185616493225,4.147721767425537
1.4903544850649812,0.01662867603010345,0.03138183374484014,1.5417848058687582,1.7500280141830444,4.177340507507324
1.4902765984039414,0.016651593684369793,0.03140438768570322,1.5417052237974822,1.7500280141830444,4.189550161361694
1.490344264947988,0.016634504867526146,0.03134910270463082,1.5417693981979204,1.717185616493225,4.228998899459839
1.4905356390032216,0.016682938382339016,0.031386955452320356,1.5419603817207994,1.7781785726547241,4.256744146347046
1.4902627504856416,0.016673315482449352,0.03142524004267852,1.541690450320547,1.7031103372573853,4.268991470336914
1.4905127367092692,0.01665147350277847,0.03135858353840321,1.54193851751113,1.712493896484375,4.308957576751709
1.4904723534031206,0.016688210276702236,0.031398534249207556,1.5418969517643744,1.9142396450042725,4.336243152618408
1.490200112180124,0.01668510110472955,0.03143705079906883,1.5416266850067464,1.717185616493225,4.348771572113037
1.4903508474085967,0.0167987064599176,0.03148381618962424,1.5417674665431802,1.7687950134277344,4.373756647109985
1.490403734804222,0.016758486418117825,0.031445526012239954,1.541822447548622,1.7828702926635742,4.386708498001099
1.4905348982234994,0.016656941379299017,0.0313841101418624,1.5419633359335316,1.7594114542007446,4.411941051483154
1.490400646658186,0.016726451948166358,0.03139402207613753,1.5418178010366592,1.6655762195587158,4.438491106033325
1.4905686096901647,0.016750945481431627,0.03147651014969652,1.5419944814410513,1.735952615737915,4.451410293579102
1.4903450294821183,0.01669533352901201,0.03133532332265469,1.5417589158498375,1.7453361749649048,4.491632461547852
1.4900062649305017,0.01668769846773383,0.03145443553490757,1.5414322141321453,1.7500280141830444,4.548279523849487
1.4906066688770445,0.01667026083405522,0.03136804032923511,1.5420318798446422,1.8438632488250732,4.574193477630615
1.4902811495074084,0.016758887825972714,0.03136785244462769,1.5416884274304605,1.7078020572662354,4.586125612258911
1.4904636288517061,0.01668782414742048,0.03138086103658925,1.5418859386486075,1.7218773365020752,4.613442659378052
1.490129800694579,0.01673142728385848,0.03140509361766541,1.5415442042072565,1.7078020572662354,4.626351356506348
1.4902167154672157,0.016678165104767193,0.03149185201928102,1.5416515254324672,1.792253851890564,4.653732776641846
1.4902756568799012,0.016678086994041826,0.031421492650813315,1.5417022967853802,1.712493896484375,4.671882390975952
1.4903762834063439,0.016709696233113903,0.03137197703368024,1.541792959661426,1.8391715288162231,4.701061964035034
1.49048605086133,0.01663721526481469,0.03140151088707333,1.5419191704780815,1.8063291311264038,4.7255189418792725
1.490190178648135,0.016710065669545266,0.03139891575556194,1.5416078917057972,1.735952615737915,4.750298261642456
1.4905631559136943,0.016741103879452733,0.03146664353226373,1.5419892479472086,1.7218773365020752,4.775350093841553
1.4904763934520853,0.016774496865557924,0.031452481097560776,1.5418943891387933,1.7641032934188843,4.788283109664917
1.4904652222984927,0.016676712488845225,0.03134460633957548,1.5418846935118227,1.717185616493225,4.8133275508880615
1.490523111510843,0.0167012562601945,0.03141326323290286,1.5419481690683199,1.717185616493225,4.8289406299591064
1.490427909010327,0.016805833860840863,0.03135798909249455,1.5418284243515519,1.712493896484375,4.853856801986694
1.4905543226065303,0.016652375994727193,0.03139678835238191,1.541985323192181,1.796945571899414,4.868957996368408
1.4903138582227802,0.016719711572501017,0.03133862266877166,1.5417239633187636,1.7406444549560547,4.8957860469818115
1.4903555822098091,0.01659771249900646,0.03132933853707499,1.5417841033669575,1.7218773365020752,4.908444166183472
1.4901481669411827,0.016611213223351455,0.031391313774538306,1.5415798447773854,1.8673220872879028,4.9333906173706055
1.4902308891062144,0.01665565547760398,0.031408360324748155,1.5416588127782997,1.8673220872879028,4.947896480560303
1.4904097198531066,0.01668072735761209,0.03139582666438807,1.541834364849147,1.7875621318817139,4.99002480506897
1.49045013793918,0.016602766573290056,0.03134498375043933,1.541881030620698,1.7078020572662354,5.026758432388306
1.4901330820306198,0.016777535027689208,0.03142726850553223,1.5415431294353663,1.5998915433883667,5.051975965499878
1.4904184590084306,0.016667413484935965,0.03136047035632951,1.5418408127139287,1.8250961303710938,5.0670411586761475
1.4904007968073631,0.016887257303667316,0.03148699232483956,1.5418045959327333,1.8250961303710938,5.091238737106323
1.4902773203961748,0.01666123307237672,0.031370891473235574,1.5417002022228514,1.6796514987945557,5.1276774406433105
1.49022777047147,0.016797410836190723,0.03138826910550813,1.541630948769983,1.8157126903533936,5.149872779846191
1.4903548549270995,0.01677708625546854,0.03139066046643522,1.5417630966992197,1.6984186172485352,5.171807527542114
1.490346028799114,0.016654979806435006,0.031384578634692135,1.541772479770155,1.7453361749649048,5.231961727142334
