x,y,z,vicon_gt,uwb_tdoa_meas,time
1.490353248798409,0.01657523332975557,0.031313737714769585,-2.8413389954409043,-2.960503101348877,3.018949508666992
1.4902984444200724,0.016717891895354397,0.03138480821614674,-2.841341729483188,-2.960503101348877,3.043081045150757
1.4903424067857773,0.01662122479029852,0.03134185557626134,-2.841341359498884,-2.9417359828948975,3.081725835800171
1.4901776643105222,0.016651994031845703,0.03143046181088676,-2.841232840942314,-2.908893585205078,3.1090431213378906
1.4904480670142009,0.01668961528584477,0.03140986330630079,-2.8413979696305858,-2.8291337490081787,3.1213459968566895
1.4903409679574071,0.016780365869957067,0.03146213680131088,-2.8413591828488296,-2.8291337490081787,3.1475162506103516
1.490386117602666,0.016692772956131238,0.03146881485125412,-2.841343396610746,5.067105293273926,3.1597073078155518
1.4904457797748771,0.01665851265745043,0.03136616845397932,-2.841401213452139,-1.651500940322876,3.184687376022339
1.4904162095434659,0.016746677061094565,0.031377530327193995,-2.8414181614118235,-1.651500940322876,3.2227587699890137
1.490263982257919,0.016722647274657963,0.031434333393902614,-2.841305938861232,-2.9511196613311768,3.2475271224975586
1.490401998556243,0.01663373967974599,0.03132869882154556,-2.841382962571454,-2.7728323936462402,3.2595906257629395
1.4904012976205734,0.01665327360264441,0.03138575233112022,-2.841367975461085,-2.7728323936462402,3.285524368286133
1.4901916483979438,0.016708327215042645,0.03141676894795537,-2.8412692048636443,-2.7728323936462402,3.3004610538482666
1.490606345631222,0.016671759261437286,0.03141808582827739,-2.8414698146156887,-2.8525924682617188,3.3251798152923584
1.4904285428389155,0.016688188637081644,0.03136801555612007,-2.8414039066748886,-3.007420778274536,3.369696617126465
1.4904250024531969,0.016718183287765847,0.031420139375181295,-2.8413937883781384,5.076488494873047,3.380851984024048
1.4904084962873692,0.016699605927456933,0.03141181832835902,-2.8413807186524944,5.076488494873047,3.404627561569214
1.4903392495203802,0.01668459047802728,0.03137856862316523,-2.841351575590941,5.076488494873047,3.440122604370117
1.4902753785589675,0.016769561577994727,0.031411258887036074,-2.8413407572427265,6.413641452789307,3.4701321125030518
1.490115579984296,0.0167718486225354,0.031439515635743216,-2.8412470081784034,6.413641452789307,3.482149124145508
1.4902461602159678,0.016731901547471506,0.03142224153924234,-2.8413053446220347,6.413641452789307,3.5443520545959473
1.49038253748631,0.016789034613718792,0.03145740168834263,-2.84138640340446,-2.9651949405670166,3.5990712642669678
1.4904881075183622,0.01675752427127628,0.03135456289562503,-2.8414694094959696,-2.9651949405670166,3.6274073123931885
1.4905957892462547,0.016751767689220966,0.031317529859636165,-2.841537999802934,-2.9651949405670166,3.63976788520813
1.4902009802201681,0.016675755015876616,0.031395614337408596,-2.841268890064661,-2.9651949405670166,3.6671621799468994
