dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
4.308507386830899,3.9620765143322125,-2.7704015225230423,-1.5560365076354576,3.46175365803224,-0.12442728052044241,-141.99563376009885,24.208995660284767,-68.73175381271996,5.26169081771995,20.080457352045684,50.962105846221306,96.41875140741203,62.93077349378554,-0.018173253833141167,3.018354892730713
4.308551000758634,3.9620572619956183,-2.77038656494894,-1.5559928937077234,3.461734405695646,-0.12441232294633991,-141.99339871317247,24.303793330048812,-68.71726740981276,5.297636005813475,20.080036862496613,50.96176511940853,96.41815902994679,62.93032395695152,-4.841353473625324,3.0884487628936768
4.308402160533616,3.962122747118684,-2.770380244040501,-1.5561417339327415,3.4617998908187118,-0.12440600203790118,-141.80683651266082,24.08399212008362,-68.59974873795059,5.120769884627079,20.08075844280537,50.96301763815368,96.41829677410685,62.931973258870386,-4.250009006174617,3.168433427810669
4.308489334821723,3.96212819665346,-2.770394025114272,-1.556054559644634,3.4618053403534876,-0.12441978311167207,-141.86384274402394,24.21321345077972,-68.61603785532901,5.226826388124789,20.08037666202052,50.962569911951036,96.41842577058138,62.9307212806829,-0.03690251003244738,3.288452625274658
4.3084642646260125,3.9621516009531716,-2.7703455891391138,-1.5560796298403445,3.4618287446531992,-0.12437134713651374,-141.83837680141758,24.092737199308548,-68.6181142022872,5.1529672891802605,20.07988482876735,50.96294148839857,96.4168585769283,62.931017981952174,0.03821882799208165,3.3290321826934814
4.308418008471543,3.962089069703581,-2.770343420859426,-1.5561258859948146,3.4617662134036085,-0.12436917885682582,-141.85305780670546,24.1036383295062,-68.67023274214013,5.066256359699516,20.08026656839234,50.962759849820586,96.41712436401436,62.93203426408508,-0.013358608472912259,3.3520009517669678
4.30843371773935,3.962105111344541,-2.7703941662171045,-1.5561101767270078,3.4617822550445685,-0.12441992421450443,-141.84034756920036,24.04682518572184,-68.64255683765232,5.096314424070119,20.0807692608523,50.962706213543576,96.41869128572156,62.93162138334975,-4.264128998616186,3.385298728942871
4.308416047433555,3.9620548290137996,-2.770453890531054,-1.556127847032802,3.461731972713827,-0.12447964852845389,-141.86696373192473,24.192753142647867,-68.6110195861531,5.240817733021695,20.081719554655063,50.962358619611194,96.42085521270273,62.932049663047785,-0.5811138902985511,3.4329795837402344
4.30846989640578,3.9621491813045338,-2.7703516136725126,-1.5560739980605764,3.4618263250045613,-0.1243773716699128,-141.77949322077717,24.06414834291142,-68.57295632615053,5.119190904969859,20.07992940669009,50.962885297656285,96.41704324781622,62.93094373908051,-0.13538552195967712,3.447763442993164
4.308497680072715,3.962068726833304,-2.770401451112206,-1.5560462143936429,3.4617458705333317,-0.12442720910960581,-142.01673005591175,24.362587760077442,-68.68533546831861,5.426761713671761,20.080531931832493,50.9621038834376,96.418805012901,62.93095360400948,-4.236060870813699,3.4675991535186768
4.308402573731625,3.9620480907035245,-2.770443188813451,-1.5561413207347319,3.461725234403552,-0.1244689468108509,-141.96661178889656,24.355022482247918,-68.58698059937554,5.53317643697202,20.081683285890378,50.96240081539769,96.42057004975578,62.932295999908916,-0.5388713593869081,3.504716634750366
4.30836188160006,3.962176183854882,-2.770321749437792,-1.5561820128662973,3.4618533275549095,-0.12434750743519198,-141.6958465653717,24.116362204339325,-68.45306616567136,5.204963020718448,20.080178136472178,50.96369304062614,96.41636970634544,62.9323154042685,-0.6419600343131933,3.545255184173584
4.308532805186916,3.9620551661491734,-2.7704239698930366,-1.5560110892794417,3.461732309849201,-0.12444972789043675,-141.84993066678135,24.16296462010095,-68.5987461590112,5.228932166080126,20.08061964256506,50.96178791472641,96.41945798047995,62.93051112676567,-0.06044168571069486,3.5695230960845947
4.3084413705056885,3.96206504483674,-2.7704114311201837,-1.5561025239606683,3.4617421885367676,-0.12443718911758384,-141.9011956289179,24.155291248098607,-68.6441155566763,5.240192156256209,20.081013812001235,50.96236194462914,96.4193424167736,62.93172581574381,-0.06033547084493751,3.605681896209717
4.308538312387153,3.9621246593563546,-2.770346364219714,-1.5560055820792045,3.461801803056382,-0.12437212221711375,-141.94206267651646,24.210803107769173,-68.62552383454823,5.382303000858396,20.079485485458772,50.96236098019321,96.41669660911056,62.930167927376296,-0.5858737639027942,3.629209041595459
4.3084512582306225,3.962110615257957,-2.770355725369207,-1.556092636235735,3.4617877589579846,-0.12438148336660698,-141.8818996109087,24.16439924942019,-68.61139508029143,5.272200082962858,20.08017107377279,50.96271203645549,96.41735116614993,62.93142452687463,-4.113994549581746,3.641418933868408
4.308485257376975,3.962042626081385,-2.770382172554628,-1.5560586370893823,3.4617197697814124,-0.12440793055202819,-141.91516794063654,24.15892124569252,-68.68688678797933,5.1748640934920545,20.08041977081453,50.96202068327692,96.41828804185899,62.93132018356668,-4.1140619307837465,3.6672723293304443
4.3084574625565315,3.962080517576501,-2.770377445880349,-1.5560864319098258,3.4617576612765286,-0.12440320387774913,-141.7844398897896,24.094683529154313,-68.55013802678268,5.183259895879372,20.08046084454615,50.9624370885912,96.41812613358874,62.931479376197174,-0.6421134720491333,3.7080373764038086
4.308468938225591,3.9620539721151102,-2.7704156287224624,-1.5560749562407659,3.461731115815138,-0.12444138671986249,-141.90637309216606,24.096012187425607,-68.69275684937392,5.1362961114967405,20.080915786502782,50.962132423738154,96.41941340311271,62.93140791428531,-4.24542355391352,3.7490415573120117
4.308437685884922,3.962098216089445,-2.770418054451955,-1.556106208581436,3.4617753597894727,-0.12444381244935504,-141.82738408626432,24.065605239775966,-68.62686805924038,5.104492358032903,20.081055127810565,50.96259961297813,96.4194810734966,62.931561587782035,-4.9209916494534465,3.761690378189087
4.308502007657,3.9620815402406486,-2.770394201196029,-1.556041886809357,3.461758683940676,-0.12441995919342903,-141.91628214267845,24.117251583842247,-68.69834302361154,5.14917983679284,20.080390034344347,50.96218071848562,96.41851601687546,62.93083103550969,-4.921056376725271,3.785809278488159
4.3085192916880555,3.9621043456626475,-2.7703780580730806,-1.5560246027783018,3.461781489362675,-0.12440381607048075,-141.86266071495896,24.120893656604448,-68.65375131542945,5.129770694243197,20.08003751491756,50.96227168914196,96.41786133437701,62.93048835064056,-4.92106174464503,3.8231496810913086
4.308500835848575,3.96205305711786,-2.7704250189245245,-1.5560430586177825,3.4617302008178874,-0.12445077692192466,-141.89252009537628,24.15391086199757,-68.66233921762891,5.179902880083167,20.080835806774342,50.96194163868062,96.41961147369169,62.93095882936903,-4.921075829802751,3.84785532951355
4.308467957433456,3.9620682401927554,-2.7703816311189766,-1.5560759370329007,3.461745383892783,-0.12440738911637672,-141.99537722039324,24.2783002900695,-68.68037730247667,5.38202750192812,20.080471287909422,50.96229003289177,96.418260499355,62.93140217636045,-4.921018791136408,3.8865740299224854
4.3085976456037125,3.9620870937710997,-2.7704207640523237,-1.5559462488626448,3.4617642374711273,-0.12444652204972365,-141.97475046889022,24.26855451187572,-68.73900007409196,5.205620178323341,20.080114426843824,50.961668409087586,96.4190346158916,62.92943732554628,-4.822641068408041,3.9649927616119385
4.308422393980699,3.9620413457646495,-2.770413033915476,-1.5561215004856583,3.461718489464677,-0.12443879191287623,-141.85919892183915,24.11244083109298,-68.63961059791872,5.15018137658257,20.08119766284346,50.96229692966697,96.41952795865643,62.932125932803054,-4.822463319165555,3.9903647899627686
4.3085821165348595,3.9620894532621276,-2.770383011965999,-1.5559617779314978,3.461766596962155,-0.12440876996339927,-141.9184147633452,24.120043231798594,-68.6494513263879,5.266803781838242,20.079736782619005,50.96182723853555,96.41784295291068,62.929710215222954,-4.8226087528164,4.003454923629761
4.308384711323044,3.962136950995057,-2.7703923147178107,-1.5561591831433133,3.4618140946950846,-0.12441807271521052,-141.71872484253356,24.048466148745707,-68.57017163549628,4.984549317956784,20.080989867354997,50.963189086282185,96.41871569658755,62.9321015350769,-4.934988196856564,4.043026447296143
4.3085453152649995,3.9620257229287095,-2.770470912890053,-1.5559985792013578,3.461702866628737,-0.12449667088745298,-141.9143367541044,24.138939546684117,-68.67998314013714,5.188582360676243,20.08118273323921,50.96144385359798,96.42103736841948,62.93042570320559,-4.817931179079441,4.068627119064331
4.308400620045062,3.9620804204205444,-2.7703908025018773,-1.556143274421295,3.461757564120572,-0.12441656049927713,-141.89990415527703,24.115018903975816,-68.68029231196053,5.150969714383471,20.080981144145298,50.96271732289628,96.41876640383357,62.93223039213185,-0.19634009355411441,4.105341196060181
4.308595891043932,3.962109647578275,-2.7703690771520493,-1.5559480034224251,3.4617867912783025,-0.1243948351494494,-141.94046729189944,24.135139570216193,-68.7245577984144,5.14831700529584,20.079438639033125,50.961915355425184,96.41728049596142,62.929426971220416,-4.250216796994398,4.131195068359375
4.308621428005991,3.9621204394989316,-2.7704554464193,-1.555922466460366,3.461797583198959,-0.12448120441669996,-141.96293687259416,24.20214890127713,-68.73011484905504,5.194801932844924,20.080333550750474,50.96171666985821,96.41999720895068,62.92884089839712,-0.6188498726079485,4.143162727355957
4.3085061163822,3.9620468614768827,-2.770442288970394,-1.556037778084157,3.4617240051769103,-0.12446804696779391,-142.01800550742652,24.241584416330788,-68.78115999909284,5.203159413917446,20.08102979243488,50.96184340888035,96.42017727181434,62.930889980920185,-4.184483230934193,4.166811943054199
4.308378056155385,3.962096063329741,-2.7703878852612784,-1.5561658383109724,3.4617732070297684,-0.12441364325867843,-141.85700833506903,24.098307147905775,-68.66411831129358,5.088761845721491,20.08105512709603,50.96294971003996,96.41870709141048,62.932449595995784,-0.18223471441783667,4.202000617980957
4.30840670363645,3.962109465994744,-2.7703904536897612,-1.5561371908299073,3.4617866096947716,-0.12441621168716135,-141.79709014180034,23.990017042865595,-68.6407417513788,4.995994914344984,20.080882847237955,50.96288572130962,96.41865289284864,62.93197154511518,-0.06027659788108819,4.2240941524505615
4.308406223106451,3.962160529275042,-2.770379804845315,-1.5561376713599062,3.4618376729750695,-0.1244055628427152,-141.78383813335446,24.06625461135077,-68.57360966468525,5.127457462608525,20.080654734999694,50.963257132907124,96.4181632408274,62.93168916326732,-0.06964000780414237,4.247540712356567
4.308411771256668,3.962086802695679,-2.7704126603205754,-1.5561321232096896,3.461763946395707,-0.12443841831797534,-141.9028801892244,24.163287912253043,-68.68374266848716,5.1550664067158385,20.081171388559703,50.96266727697029,96.41942727210873,62.93199581647412,0.052304621649316374,4.2782206535339355
4.308398390099656,3.9621282844522288,-2.7703549323321592,-1.5561455043667012,3.4618054281522563,-0.1243806903295591,-141.85439154801455,24.12531893707664,-68.66221861165751,5.09056337945359,20.080456248023605,50.963116093155705,96.41746328103066,62.93204141719702,-0.03209742797371007,4.288569688796997
4.308403953959848,3.9621152512115363,-2.770367892798644,-1.5561399405065093,3.461792394911564,-0.12439365079604411,-141.8564234919171,24.070703658364874,-68.65974747338913,5.0954651382447365,20.080608050882304,50.962976084573576,96.41790546248565,62.93201878768056,-0.03211243647266926,4.3006861209869385
4.3085578295539655,3.962051440652001,-2.7704150433067585,-1.5559860649123918,3.4617285843520285,-0.12444080130415866,-141.88258608332677,24.15309105226004,-68.617009355872,5.260893574629613,20.080359959980832,50.96164342024521,96.41908648261636,62.93020942253689,-0.032315620947333645,4.325557708740234
4.308452439531324,3.9621149354466403,-2.7703885703175195,-1.556091454935033,3.461792079146668,-0.12441432831491936,-141.82547534709448,24.1049718799786,-68.60832239016383,5.146340248593795,20.080564096110493,50.962683304628776,96.418413952461,62.931316940041356,-4.301678088269376,4.348284482955933
4.308449746515972,3.9620536912624114,-2.770417393261129,-1.5560941479503851,3.461730834962439,-0.1244431512585291,-141.8892181652681,24.145935761105058,-68.6548085174262,5.187803494344217,20.08105777404418,50.962229693161866,96.4195400964331,62.93166843753145,-0.693738396249207,4.360317945480347
4.30848421693694,3.962066617348432,-2.7704449600739234,-1.556059677529417,3.4617437610484596,-0.12447071807132326,-141.88714060697194,24.113916328592197,-68.67023572501058,5.14648890251222,20.08116123454519,50.962091721563404,96.42028777587618,62.931064040403484,-4.287673733031019,4.384065628051758
4.308500625068919,3.962055343653874,-2.7703905601591945,-1.5560432693974386,3.4617324873539017,-0.1244163181565947,-141.9253253524518,24.10974708024748,-68.73916731674332,5.075483459302884,20.080403912206428,50.96201331061363,96.41847392002438,62.931016245675636,-0.013476161098437522,4.4088051319122314
4.308454033400576,3.962077208084427,-2.7703880713619458,-1.5560898610657818,3.4617543517844545,-0.12441382935934575,-141.95505129712583,24.220420637868386,-68.70422795256849,5.23209566925572,20.080620805140935,50.962415610683614,96.41849649753472,62.93152525082788,-4.236006118831528,4.421359062194824
4.308424994619911,3.962089924218639,-2.7704170656190907,-1.556118899846446,3.4617670679186667,-0.12444282361649053,-141.89659914763112,24.19958877120141,-68.64860153053151,5.224117673445309,20.081137849659918,50.96261149755441,96.4195165145799,62.931787371642386,-0.567023162435333,4.449230909347534
4.308489206811209,3.9621055896390676,-2.770504233834809,-1.5560546876551484,3.461782733339095,-0.12452999183220925,-141.89045692003342,24.289464244351688,-68.63583739310847,5.249957071200319,20.08179249987307,50.962239537062956,96.42210912494305,62.93064145588367,-0.05571956557467406,4.461423397064209
4.30850259020894,3.9620606106723524,-2.770427922701445,-1.5560413042574166,3.46173775437238,-0.12445368069884483,-141.93440819121423,24.160095267996702,-68.73637451710185,5.107934069608114,20.080846433906306,50.96197975511355,96.41967971013634,62.93088321403595,-0.07448441069974043,4.488341331481934
4.308563843256662,3.9620504162691255,-2.7704452247439475,-1.5559800512096946,3.461727559969153,-0.12447098274134752,-142.01019331924837,24.31784471079148,-68.67119369012835,5.441424982841842,20.080700058141613,50.96155640554012,96.4200594607323,62.93007351198639,-0.4780518891135075,4.528025150299072
4.308452718268654,3.9619853134173977,-2.770518003958469,-1.5560911761977034,3.4616624571174253,-0.12454376195586893,-142.02805862368908,24.388935398617996,-68.68607455984869,5.451122607210173,20.08242323928564,50.961582641079886,96.42302431385748,62.93184324102451,-0.47798068700180174,4.540629625320435
4.308462037306722,3.9620250437909443,-2.770520002072726,-1.5560818571596355,3.461702187490972,-0.12454576007012569,-142.0809690531329,24.466058040700073,-68.691309765361,5.565656052346027,20.082313376922155,50.96180375471621,96.42294673365531,62.93147062121446,-0.4779795848269903,4.56483793258667
4.308456832168774,3.9620767819280993,-2.77039196559755,-1.5560870622975829,3.461753925628127,-0.12441772359494996,-141.86664256990986,24.12871636759476,-68.57939441319768,5.3067391154953905,20.080652661773417,50.96239160460426,96.41861569529102,62.931481852168176,-0.47790790007041783,4.590319633483887
4.3084160547891575,3.962064798413819,-2.7704198319222946,-1.5561278396772,3.4617419421138464,-0.12444558991969457,-141.8831805829182,24.089406515289486,-68.66575576031563,5.143825075685399,20.081276444547036,50.96248145066073,96.41970870188577,62.9320566554254,-4.287591071300709,4.603006601333618
4.308431139227557,3.962040486836403,-2.7704284019687346,-1.5561127552388,3.461717630536431,-0.1244541599661348,-141.9091064917821,24.130764007119257,-68.65569875489649,5.229000929355892,20.08133610832778,50.96222008701284,96.42000422948341,62.93198109808631,-4.273542563422539,4.6301658153533936
4.308353557108396,3.9620234211158674,-2.7704302896280097,-1.556190337357961,3.461700564815895,-0.12445604762540954,-141.8759553336355,24.15803039094036,-68.62433480965744,5.225577231364432,20.08187559299711,50.96251184782262,96.420388271473,62.9331414081512,-4.273465016080706,4.642378330230713
4.308372546701516,3.9621505712146026,-2.770375709825557,-1.5561713477648411,3.46182771491463,-0.12440146782295682,-141.73973200454046,24.09086475693592,-68.54197425753826,5.100484915606269,20.080832677887436,50.963374022303064,96.41817553655983,62.93221805645127,-4.273425756254099,4.667176246643066
4.30848475092409,3.962051937209198,-2.7704328502579645,-1.556059143542267,3.4617290809092256,-0.12445860825536467,-141.78463395448352,24.120996000250013,-68.54965053623374,5.18759345517816,20.08103556319989,50.96200696420288,96.4199287863203,62.93116993729022,-4.2735985256288185,4.679887294769287
4.308457509336214,3.9620893204305827,-2.7704385025239486,-1.5560863851301436,3.4617664641306103,-0.12446426052134851,-141.8929274090838,24.159912230032788,-68.66382239421615,5.178559370744169,20.081203331549343,50.962400418862195,96.42010727034472,62.931304048433454,-4.273560264888994,4.718052864074707
4.308377138451435,3.962024274757978,-2.7703961290643635,-1.5561667560149217,3.4617014184580057,-0.12442188706176371,-141.8960318132674,24.15179555764547,-68.68566189672583,5.1314203813463095,20.08130202997465,50.96244671001001,96.41918017554248,62.932881740663625,0.17431555476571647,4.744667053222656
4.308465821797297,3.962115834740461,-2.7704401400128527,-1.55607807266906,3.4617929784404886,-0.12446589801025243,-141.8886665702881,24.16551128376351,-68.64453048810579,5.214098566133214,20.08112076180666,50.96253636630759,96.4200581102778,62.93102616883223,-4.179726665441035,4.771148920059204
4.308423887232288,3.962017223897132,-2.7704594177338873,-1.5561200072340693,3.4616943675971594,-0.12448517573128721,-141.92139236370446,24.242933255755588,-68.65852356958915,5.26002816173477,20.08181212370905,50.96204898287823,96.42111330728491,62.93215989934254,-0.6937381282519954,4.786258697509766
