dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
-1.5560365076354576,3.46175365803224,-0.12442728052044241,-2.1924102942814345,-3.473591529336625,-2.796611973933192,-68.73175381271996,5.26169081771995,57.70587111591159,34.14732004136743,96.41875140741203,62.93077349378554,59.80022999315235,62.192723695828114,0.1959431614859053,3.018354892730713
-1.5559928937077234,3.461734405695646,-0.12441232294633991,-2.1923666803537003,-3.4736107816732193,-2.7965970163590894,-68.71726740981276,5.297636005813475,57.69749417834397,34.0546123262829,96.41815902994679,62.93032395695152,59.801071191451165,62.193112400885646,5.000331042402669,3.0884487628936768
-1.5561417339327415,3.4617998908187118,-0.12440600203790118,-2.192515520578718,-3.4735452965501534,-2.7965906954506505,-68.59974873795059,5.120769884627079,57.80178398036445,34.30162538183394,96.41829677410685,62.931973258870386,59.797535935446525,62.19223764355834,4.958001061936995,3.168433427810669
-1.556054559644634,3.4618053403534876,-0.12441978311167207,-2.192428346290611,-3.4735398470153775,-2.7966044765244216,-68.61603785532901,5.226826388124789,57.79471362742309,34.15608427956721,96.41842577058138,62.9307212806829,59.7995403028163,62.192319991116044,0.13017177899684063,3.288452625274658
-1.5560796298403445,3.4618287446531992,-0.12437134713651374,-2.1924534164863214,-3.473516442715666,-2.7965560405492633,-68.6181142022872,5.1529672891802605,57.80302706319892,34.28233656875769,96.4168585769283,62.931017981952174,59.79834355237284,62.19244515328429,0.11134220050764565,3.3290321826934814
-1.5561258859948146,3.4617662134036085,-0.12436917885682582,-2.1924996726407913,-3.4735789739652567,-2.7965538722695755,-68.67023274214013,5.066256359699516,57.68370555470805,34.30325137223302,96.41712436401436,62.93203426408508,59.79758894946791,62.19283889418795,0.22404551264374817,3.3520009517669678
-1.5561101767270078,3.4617822550445685,-0.12441992421450443,-2.1924839633729842,-3.4735629323242967,-2.796604617627254,-68.64255683765232,5.096314424070119,57.76181602080414,34.34166666094844,96.41869128572156,62.93162138334975,59.79844711190112,62.192354465068576,4.976802971630203,3.385298728942871
-1.556127847032802,3.461731972713827,-0.12447964852845389,-2.192501633678779,-3.473613214655038,-2.7966643419412036,-68.6110195861531,5.240817733021695,57.81803206397102,34.16936737654618,96.42085521270273,62.932049663047785,59.79897164958824,62.19224129433658,-0.03857949148087725,3.4329795837402344
-1.5560739980605764,3.4618263250045613,-0.1243773716699128,-2.192447784706553,-3.473518862364304,-2.796562065082662,-68.57295632615053,5.119190904969859,57.83948915391637,34.31833715007869,96.41704324781622,62.93094373908051,59.79854419356431,62.19243239891985,0.33186198067268124,3.447763442993164
-1.5560462143936429,3.4617458705333317,-0.12442720910960581,-2.1924200010396193,-3.4735993168355335,-2.7966119025223555,-68.68533546831861,5.426761713671761,57.78691958535983,33.96006347133922,96.418805012901,62.93095360400948,59.800053792921325,62.192760577261545,4.972171584340156,3.4675991535186768
-1.5561413207347319,3.461725234403552,-0.1244689468108509,-2.1925151073807085,-3.473619952965313,-2.7966536402236004,-68.58698059937554,5.53317643697202,57.96005039874282,33.92950256431113,96.42057004975578,62.932295999908916,59.79858706495702,62.19234304716516,0.06933662655883577,3.504716634750366
-1.5561820128662973,3.4618533275549095,-0.12434750743519198,-2.1925557995122738,-3.4734918598139557,-2.7965322008479414,-68.45306616567136,5.204963020718448,57.98968535146738,34.24381941843881,96.41636970634544,62.9323154042685,59.79577118623292,62.19216023821833,4.967268938059954,3.545255184173584
-1.5560110892794417,3.461732309849201,-0.12444972789043675,-2.192384875925418,-3.473612877519664,-2.796634421303186,-68.5987461590112,5.228932166080126,57.84044004410942,34.19790999848554,96.41945798047995,62.93051112676567,59.80112410608299,62.19278687185429,4.9675126558972185,3.5695230960845947
-1.5561025239606683,3.4617421885367676,-0.12443718911758384,-2.192476310606645,-3.4736029988320976,-2.7966218825303333,-68.6441155566763,5.240192156256209,57.80468160851816,34.20018211691155,96.4193424167736,62.93172581574381,59.798978796138066,62.19256055820066,4.8173565023757074,3.605681896209717
