dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
-1.9043507225949614,3.9847130529128774,-2.7889842904121855,4.308507386830899,3.9620765143322125,-2.7704015225230423,-68.73835396891764,35.68289071409244,-141.99563376009885,24.208995660284767,-84.84099770593002,64.32736934459236,20.080457352045684,50.962105846221306,-0.13623505881113562,3.018354892730713
-1.9043071086672272,3.984693800576283,-2.788969332838083,4.308551000758634,3.9620572619956183,-2.77038656494894,-68.66848275692632,35.71908657502318,-141.99339871317247,24.303793330048812,-84.84179329160453,64.32731878683134,20.080036862496613,50.96176511940853,-0.25817155704495054,3.0884487628936768
-1.9044559488922452,3.984759285699349,-2.7889630119296442,4.308402160533616,3.962122747118684,-2.770380244040501,-68.66162098051012,35.54156555587396,-141.80683651266082,24.08399212008362,-84.83899506865734,64.32802098555202,20.08075844280537,50.96301763815368,-0.38970342172314254,3.168433427810669
-1.9043687746041378,3.984764735234125,-2.7889767930034153,4.308489334821723,3.96212819665346,-2.770394025114272,-68.61326206438657,35.64777830648322,-141.86384274402394,24.21321345077972,-84.84109017818427,64.32776107873444,20.08037666202052,50.962569911951036,-0.15502777973492776,3.288452625274658
-1.9043938447998483,3.9847881395338365,-2.788928357028257,4.3084642646260125,3.9621516009531716,-2.7703455891391138,-68.68001776356242,35.57397441328643,-141.83837680141758,24.092737199308548,-84.84067686968444,64.32838685869292,20.07988482876735,50.96294148839857,-0.13628487536195522,3.3290321826934814
-1.9044401009543184,3.9847256082842457,-2.7889261887485692,4.308418008471543,3.962089069703581,-2.770343420859426,-68.70889589442228,35.48749798827574,-141.85305780670546,24.1036383295062,-84.83897061815627,64.32814409081327,20.08026656839234,50.962759849820586,-0.11286400182786593,3.3520009517669678
-1.9044243916865116,3.9847416499252057,-2.788976934106248,4.30843371773935,3.962105111344541,-2.7703941662171045,-68.72400107869015,35.5171504809464,-141.84034756920036,24.04682518572184,-84.83956825971472,64.32773472002792,20.0807692608523,50.962706213543576,-0.2770673814625546,3.385298728942871
-1.9044420619923057,3.9846913675944644,-2.7890366584201973,4.308416047433555,3.9620548290137996,-2.770453890531054,-68.62478763187806,35.6615960860302,-141.86696373192473,24.192753142647867,-84.83873564097922,64.32693418429021,20.081719554655063,50.962358619611194,-0.23016676712888628,3.4329795837402344
-1.9043882130200802,3.9847857198851986,-2.788934381561656,4.30846989640578,3.9621491813045338,-2.7703516136725126,-68.64712221634636,35.54016431213537,-141.77949322077717,24.06414834291142,-84.84079149943534,64.32830707285103,20.07992940669009,50.962885297656285,-0.23480642296804177,3.447763442993164
-1.9043604293531466,3.984705265413969,-2.788984219001349,4.308497680072715,3.962068726833304,-2.770401451112206,-68.6224635187182,35.84792153850034,-142.01673005591175,24.362587760077442,-84.84069403044681,64.32734464405702,20.080531931832493,50.9621038834376,-0.26292150436812456,3.4675991535186768
-1.9044555356942356,3.9846846292841893,-2.789025956702594,4.308402573731625,3.9620480907035245,-2.770443188813451,-68.54944525493927,35.953999289984324,-141.96661178889656,24.355022482247918,-84.83834023470222,64.3270207493314,20.081683285890378,50.96240081539769,-0.30993844573877194,3.504716634750366
-1.904496227825801,3.9848127224355467,-2.788904517326935,4.30836188160006,3.962176183854882,-2.770321749437792,-68.50963660932388,35.62575314487546,-141.6958465653717,24.116362204339325,-84.83851800342893,64.32893596457063,20.080178136472178,50.96369304062614,-0.3099868128068213,3.545255184173584
-1.9043253042389454,3.9846917047298382,-2.78900673778218,4.308532805186916,3.9620551661491734,-2.7704239698930366,-68.62925596299236,35.65015265001074,-141.84993066678135,24.16296462010095,-84.8414031495318,64.32699490307336,20.08061964256506,50.96178791472641,-0.1878174352713433,3.5695230960845947
-1.904416738920172,3.984701583417405,-2.788994199009327,4.3084413705056885,3.96206504483674,-2.7704114311201837,-68.68204160938635,35.661211324547025,-141.9011956289179,24.155291248098607,-84.83936574114907,64.32733688611955,20.081013812001235,50.96236194462914,-0.2582882814084364,3.605681896209717
-1.9043197970387082,3.9847611979370194,-2.788929132108857,4.308538312387153,3.9621246593563546,-2.770346364219714,-68.65332409217447,35.80365533591763,-141.94206267651646,24.210803107769173,-84.84212254232882,64.3280909237276,20.079485485458772,50.96236098019321,-0.22065642056160417,3.629209041595459
-1.9044068511952388,3.984747153838622,-2.78893849325835,4.3084512582306225,3.962110615257957,-2.770355725369207,-68.64915765443571,35.69334741780834,-141.8818996109087,24.16439924942019,-84.83997612201044,64.32808845132806,20.08017107377279,50.96271203645549,-0.2676626275939489,3.641418933868408
-1.904372852048886,3.9846791646620496,-2.7889649404437713,4.308485257376975,3.962042626081385,-2.770382172554628,-68.70993155895391,35.59627924979302,-141.91516794063654,24.15892124569252,-84.8401155083718,64.32740049104787,20.08041977081453,50.96202068327692,-0.2535447507385875,3.6672723293304443
-1.9044006468693295,3.984717056157166,-2.788960213769492,4.3084574625565315,3.962080517576501,-2.770377445880349,-68.6167362464734,35.604398702089554,-141.7844398897896,24.094683529154313,-84.83984689548485,64.32770776155097,20.08046084454615,50.9624370885912,-0.2160444809095683,3.7080373764038086
-1.9043891712002696,3.984690510695775,-2.7889983966116056,4.308468938225591,3.9620539721151102,-2.7704156287224624,-68.74969873098972,35.557385425654175,-141.90637309216606,24.096012187425607,-84.83989894264235,64.32718471458276,20.080915786502782,50.962132423738154,-0.3004844998559131,3.7490415573120117
-1.9044204235409397,3.98473475467011,-2.7890008223410985,4.308437685884922,3.962098216089445,-2.770418054451955,-68.6976627781643,35.52525497568877,-141.82738408626432,24.065605239775966,-84.83962438347874,64.3274677291067,20.081055127810565,50.96259961297813,-0.15038715627810983,3.761690378189087
-1.9043561017688608,3.9847180788213135,-2.7889769690851725,4.308502007657,3.9620815402406486,-2.770394201196029,-68.74363790938979,35.57035649778841,-141.91628214267845,24.117251583842247,-84.84091340103633,64.32747521544503,20.080390034344347,50.96218071848562,-0.15500769935731373,3.785809278488159
