dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
3.9872408639064876,3.3435777287375354,-0.12749522303129493,4.26953215563296,-3.512088675600134,-2.798002026814282,-142.79968252918968,0.11432655095587548,138.0880832359547,22.88557010884967,-126.6779602969906,87.52200078617041,-23.60030076754845,62.90432794328599,4.129781295906942,3.0284626483917236
3.987154346829044,3.3436164253015837,-0.12743365387727545,4.269445638555516,-3.5120499790360857,-2.7979404576602622,-142.70823110429717,0.09374238972350919,138.1827027783334,22.832900776076468,-126.6527587441032,87.52163060886954,-23.60019769222209,62.90458780787609,4.106255909594038,3.148481607437134
3.9871831291945905,3.3435787700791235,-0.12752478918521765,4.269474420921062,-3.512087634258546,-2.7980315929682043,-142.74528595910382,0.1495963647892959,138.1222833945938,22.829136340650205,-126.6786255491497,87.52146525006468,-23.60143204555156,62.90450661143406,3.9984277543894216,3.4329748153686523
3.987236878692865,3.3436731787292104,-0.12742247854765526,4.269528170419337,-3.511993225608459,-2.797929282330642,-142.69657834203414,0.02239105397848566,138.23072121296443,22.89188271651122,-126.65137257309908,87.52180352084841,-23.599149765246747,62.90380826335546,4.228162073738975,3.4477550983428955
3.9872647539623154,3.3435927234025673,-0.12747232288717741,4.2695560456887875,-3.512073680935102,-2.797979126670164,-142.830796474068,0.3172649291985828,137.9574816429493,22.716474164350142,-126.67367152365561,87.52218729443626,-23.599658455949818,62.90416425828462,4.139134986292412,3.4675934314727783
3.987278266725008,3.343643172730111,-0.1274219407917817,4.26956955845148,-3.5120232316075586,-2.7979287445747683,-142.80913960873792,0.12980907267419275,138.06425225052928,22.78613113547302,-126.65859150881903,87.52225138233598,-23.598676579300697,62.9038493145041,4.082750310632918,3.4920578002929688
3.9871969857350686,3.3436094453773033,-0.12745652795358328,4.269488277461541,-3.512056958960366,-2.79796333173657,-142.74289723445366,0.3063867406908307,138.04836540977337,22.707810203296845,-126.66221667328871,87.52177982426264,-23.600127255517755,62.90438707178115,4.110962677047239,3.517596960067749
3.9872024012997045,3.343652095888558,-0.12742350376628064,4.269493693026177,-3.5120143084491113,-2.7979303075492674,-142.66840263980947,-0.0005091627993425414,138.26639515147895,22.868441093259513,-126.65089162905612,87.52173706419975,-23.59952644440911,62.90412338227237,4.162506100186226,3.5575313568115234
3.987299819214683,3.3435792068081636,-0.12749477573779427,4.269591110941155,-3.512087197529506,-2.798001579520781,-142.72956716051831,0.11978620100296454,138.1519669246444,22.826458923049316,-126.68311742750862,87.52233876213496,-23.599658524879466,62.90404893333873,4.1766924577146725,3.5695106983184814
3.9873257641606394,3.343618158285559,-0.12746729541414942,4.269617055887112,-3.5120482460521103,-2.7979740991971362,-142.8088769497796,0.08830467194028803,138.08236403121532,22.776538651185984,-126.67525613407045,87.52240551392008,-23.59892959005503,62.903705372609245,4.054645714137671,3.594017744064331
3.9873054557608403,3.3436485999703085,-0.12741723213711084,4.269596747487313,-3.512017804367361,-2.7979240359200976,-142.75629581524097,0.1657084734530943,138.09464875312605,22.68999040595517,-126.65948195862678,87.52240433660728,-23.59830580935152,62.90369619428122,4.200033718391949,3.6291966438293457
3.9871554995509495,3.3436469015179284,-0.12738886007186884,4.269446791277422,-3.512019502819741,-2.7978956638548556,-142.70392528050752,0.0796898264443373,138.19100790484404,22.810325940986136,-126.64004410604498,87.52172065470641,-23.599433199958966,62.90446680352517,4.200035192333722,3.6533920764923096
3.987252270683269,3.343566544159843,-0.12745306190073374,4.269543562409741,-3.5120998601778264,-2.7979598656837203,-142.81930608084133,0.11652236312616358,138.06697938859165,22.879442600063438,-126.67162737334432,87.52241468592784,-23.599446245514407,62.90447050702232,4.200152332334718,3.667267322540283
3.9871584996949103,3.3437417149973525,-0.12737566742325074,4.2694497914213825,-3.511924689340317,-2.7978824712062376,-142.71701128155215,0.1120113731767313,138.1644556899687,22.816106861160925,-126.62646710304892,87.52118439233332,-23.599230462122488,62.903765505017724,4.19522284020355,3.695697784423828
3.9872241874800576,3.343604644743669,-0.1274482299301496,4.26951547920653,-3.5120617595940002,-2.7979550337131363,-142.6758646168323,0.05184395390457562,138.2346598548794,22.84070273056934,-126.66357019327235,87.52202486616356,-23.599688530930404,62.904321081647346,4.247024036383872,3.708019971847534
3.9871662001104156,3.343641540920408,-0.12740956113937446,4.269457491836888,-3.5120248634172615,-2.797916364922361,-142.730633568392,0.006463507845742831,138.20045447793768,22.866408433810523,-126.64592796894227,87.52168605916414,-23.599670618433663,62.904405067056494,4.246967369130114,3.7369227409362793
3.9872363832992734,3.3435777731879366,-0.12748668390353707,4.269527675025746,-3.512088631149733,-2.7979934876865236,-142.82027081823662,0.05406926283282944,138.09364344132646,22.89017696048618,-126.67578178500274,87.52202933470811,-23.600202268057366,62.90437020962599,4.139161380119341,3.7490181922912598
3.987255311584595,3.3436107624598708,-0.12747705629171316,4.269546603311067,-3.5120556418777986,-2.7979838600747,-142.8043497131312,0.06778617115472994,138.10721714301042,22.932094368094305,-126.67165924338171,87.52198003969852,-23.599852349217468,62.904057705746396,4.068739525931856,3.7736761569976807
3.9871905456571795,3.343589647111741,-0.12749866606659357,4.269481837383651,-3.5120767572259286,-2.7980054698495804,-142.79192652524227,0.05765958447141668,138.12296552258553,22.92849503609206,-126.67264218370096,87.52160383798116,-23.60090941620864,62.90445778909873,4.09692982941538,3.7989394664764404
3.9871784912699066,3.343682581796089,-0.12741774773713424,4.269469782996379,-3.5119838225415805,-2.7979245515201208,-142.76772231132344,0.032786350195448365,138.15616191188346,22.914889014616367,-126.64392636289158,87.52142883070164,-23.599703330398185,62.90401528869236,4.096783822972053,3.8109326362609863
3.9871568581687207,3.3436193616248,-0.12746093528277255,4.269448149895193,-3.5120470427128696,-2.797967739065759,-142.7559298261638,0.0843556969111391,138.14361848575086,22.888514231779105,-126.65827192099547,87.52144973548236,-23.600641455217733,62.9044831750304,4.096880377240547,3.835566282272339
3.9872674027986097,3.343576869926107,-0.12749574591488524,4.269558694525082,-3.5120895344115626,-2.798002549697872,-142.7937715501925,0.11134562277582001,138.09462670730832,22.8730071103281,-126.68061015166698,87.52215852996102,-23.600023204389284,62.90421207004496,4.096938117692056,3.8478307723999023
3.987242773865286,3.343623553427086,-0.12741967814118493,4.269534065591758,-3.5120428509105834,-2.7979264819241716,-142.83969442636732,0.1636378605895544,138.0233742688292,22.84530824960708,-126.65716668383936,87.52219033433849,-23.59900853345157,62.90416645683973,4.101542916775798,3.8716964721679688
3.987196752702566,3.343602622341578,-0.12751069085354688,4.269488044429038,-3.5120637819960914,-2.7980174946365337,-142.7893615629066,0.2287543987135853,138.04037332256493,22.776081209374773,-126.67416790312284,87.5214752721555,-23.601056986426403,62.9042994757907,4.153219914853421,3.9103572368621826
3.9873122006987103,3.343568276219275,-0.12755398055430828,4.2696034924251824,-3.5120981281183945,-2.798060784337295,-142.85484898916351,0.32718460560495294,137.93999715291986,22.847661096717474,-126.69775208438469,87.52210297531032,-23.600536515790235,62.90392198823226,4.115737050215025,3.9386966228485107
3.9872632267993726,3.3435385206628023,-0.1275097080984189,4.269554518525845,-3.512127883674867,-2.7980165118814058,-142.9495242520232,0.28425690244956564,137.87028141261473,22.94597182398851,-126.68761467651221,87.52230226050887,-23.60028545572675,62.90448683474133,4.139216610369604,3.949949026107788
3.987188345583877,3.343584184879857,-0.12748500421532863,4.269479637310349,-3.5120822194578123,-2.7979918079983155,-142.80328207909065,0.05879839100767071,138.11361138643554,22.960569647817515,-126.67026413518825,87.52171581489131,-23.600694977268237,62.904544876038294,4.139156606563586,3.9778664112091064
3.9871892641340914,3.3435653636186,-0.12748396952864674,4.2694805558605635,-3.5121010407190694,-2.7979907733116334,-142.76871802742596,0.07021901145335328,138.13711113164737,22.883798145628276,-126.6723470344772,87.52185460755138,-23.600656086128996,62.90468666361173,4.139178852301664,3.9903440475463867
3.9871123642104473,3.3437223748868123,-0.12740420710669867,4.2694036559369195,-3.511944029450857,-2.797911010889685,-142.6640621585304,-0.054301386484843915,138.30043371366236,22.96421727782237,-126.6303880503309,87.52086073353082,-23.600206941404373,62.904049114619376,4.171803245048241,4.018757581710815
3.987092438954014,3.3436467546266084,-0.1273956038454303,4.269383730680486,-3.512019649711061,-2.797902407628417,-142.62017863522928,-0.08624154656456492,138.35848386501553,22.971743322745343,-126.63565939398357,87.52130895141075,-23.600228777526212,62.90473807174111,4.17189254352868,4.030900716781616
3.987312278488319,3.3435496642042444,-0.1275417610200445,4.269603570214791,-3.512116740133425,-2.798048564803031,-142.81002410297927,0.09656682736383126,138.0843368869839,22.857595318139058,-126.69742840518579,87.52230753818331,-23.600314504363276,62.904095049857695,4.190822565934756,4.068621635437012
3.9871872827133403,3.3436138899059444,-0.12746251448109477,4.2694785744398125,-3.512052514431725,-2.7979693182640815,-142.90583262390174,0.11909273101497987,137.9866764190716,22.982655772669794,-126.66203718714476,87.52165451321136,-23.60033741830381,62.90438195345767,4.190720680781134,4.093434572219849
3.9873627110008805,3.3436336404252747,-0.12743994273634096,4.269654002727353,-3.5120327639123947,-2.7979467465193277,-142.85372693954986,0.09346987172928042,138.0450835586972,22.895308996443603,-126.67119186886686,87.52269383497293,-23.598070314773462,62.90348996999541,4.204748940055729,4.1311869621276855
3.9873298491003495,3.343536472086584,-0.12752563358834637,4.269621140826821,-3.5121299322510855,-2.798032437371333,-142.87656659756743,0.1883950945316971,137.97868490229942,22.85882084758699,-126.6972711088357,87.52260318089354,-23.59983998778964,62.904157201685734,4.204905556759107,4.155344724655151
3.987273144836573,3.3435708686263217,-0.12751310347154018,4.269564436563045,-3.5120955357113477,-2.7980199072545267,-142.92044853339385,0.1993280871752806,137.93171396182615,22.89037998883568,-126.6854238964682,87.52212061227715,-23.60025618556269,62.90418650940964,4.02188410994864,4.166807174682617
3.9872411344644485,3.3435668357951194,-0.12749299869351,4.269532426190921,-3.51209956854255,-2.7979998024764967,-142.80147986783274,0.1996224774775925,138.04568699983304,22.834126582325815,-126.67880677036507,87.52209007932161,-23.60025312531639,62.90441541403612,4.106334538901559,4.190814971923828
3.987154682860509,3.3436231777549197,-0.12747029090154208,4.269445974586981,-3.5120432265827497,-2.7979770946845286,-142.69426507678062,0.001932127145444221,138.24078679016515,22.889258613088668,-126.65955361201408,87.5213509974083,-23.60082803640215,62.90443975699879,4.195406880489047,4.235910415649414
3.9871732298985365,3.343684496185243,-0.12745072922818818,4.269464521625009,-3.511981908152426,-2.797957533011175,-142.69739862677795,0.02427460374130733,138.2278182452403,22.885083986618802,-126.650021634671,87.52117262349756,-23.60032826670558,62.90393909612933,4.185939513519444,4.247535467147827
3.98717875181321,3.343610777441691,-0.12748352035217397,4.269470043539682,-3.5120556268959784,-2.7979903241351605,-142.81691607693568,0.12125239699813878,138.06832120735135,22.902791199087577,-126.66595124096504,87.52149013840987,-23.600788694531026,62.90439003210795,4.068748159653733,4.27821946144104
