dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
4.26953215563296,-3.512088675600134,-2.798002026814282,-2.0805010719495147,-2.9703647834755302,-0.1397448076385514,138.0880832359547,22.88557010884967,52.42296348533603,2.463962098930776,-23.60030076754845,62.90432794328599,-124.34301022104064,82.37023063113647,-5.86997070962453,3.0284626483917236
4.269445638555516,-3.5120499790360857,-2.7979404576602622,-2.0805875890269583,-2.970326086911482,-0.1396832384845319,138.1827027783334,22.832900776076468,52.514278872516435,2.4693251683486124,-23.60019769222209,62.90458780787609,-124.34313237354192,82.37199785633314,-5.822928123999764,3.148481607437134
4.269474420921062,-3.512087634258546,-2.7980315929682043,-2.080558806661412,-2.970363742133942,-0.13977437379247415,138.1222833945938,22.829136340650205,52.47865694750593,2.413812309935747,-23.60143204555156,62.90450661143406,-124.34899871395274,82.3706034820037,-5.79015022951063,3.4329748153686523
4.269528170419337,-3.511993225608459,-2.797929282330642,-2.0805050571631374,-2.9702693334838552,-0.13967206315491174,138.23072121296443,22.89188271651122,52.52418160397149,2.557296628313254,-23.599149765246747,62.90380826335546,-124.34004237399832,82.37160801171211,-5.776124296051886,3.4477550983428955
4.2695560456887875,-3.512073680935102,-2.797979126670164,-2.080477181893687,-2.9703497888104984,-0.1397219074944339,137.9574816429493,22.716474164350142,52.39894377853449,2.2121658488560416,-23.599658455949818,62.90416425828462,-124.34012590439316,82.37028221728737,-5.776159827004454,3.4675934314727783
4.26956955845148,-3.5120232316075586,-2.7979287445747683,-2.080463669130994,-2.970299339482955,-0.13967152539903818,138.06425225052928,22.78613113547302,52.417287777105685,2.4198831042652325,-23.598676579300697,62.9038493145041,-124.33656229859461,82.37094630605162,-4.880041783382236,3.4920578002929688
4.269488277461541,-3.512056958960366,-2.79796333173657,-2.0805449501209337,-2.9703330668357624,-0.13970611256083976,138.04836540977337,22.707810203296845,52.48557415982607,2.2205437936948713,-23.600127255517755,62.90438707178115,-124.34284101153482,82.37128037796295,-5.799530922059452,3.517596960067749
4.269493693026177,-3.5120143084491113,-2.7979303075492674,-2.080539534556298,-2.9702904163245076,-0.13967308837353712,138.26639515147895,22.868441093259513,52.553155658991486,2.574306614093014,-23.59952644440911,62.90412338227237,-124.34108446482483,82.37182216428808,-5.813610128588513,3.5575313568115234
4.269591110941155,-3.512087197529506,-2.798001579520781,-2.0804421166413194,-2.970363305404902,-0.13974436034505072,138.1519669246444,22.826458923049316,52.49681703248439,2.442579727760775,-23.599658524879466,62.90404893333873,-124.33992113865654,82.3696037896898,-5.8465863598999155,3.5695106983184814
4.269617055887112,-3.5120482460521103,-2.7979740991971362,-2.080416171695363,-2.9703243539275066,-0.13971688002140592,138.08236403121532,22.776538651185984,52.4195703728434,2.4605393768399537,-23.59892959005503,62.903705372609245,-124.33747372309216,82.36984625734132,-5.846617562307743,3.594017744064331
