dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
-2.1924102942814345,-3.473591529336625,-2.796611973933192,3.8576593487078767,-2.9813152343329494,-0.14278356682834428,57.70587111591159,34.14732004136743,139.50450299637026,-2.3649949104496857,59.80022999315235,62.192723695828114,-105.72668230667931,81.7609598880314,-4.633370761481236,3.018354892730713
-2.1923666803537003,-3.4736107816732193,-2.7965970163590894,3.857702962635611,-2.9813344866695437,-0.14276860925424179,57.69749417834397,34.0546123262829,139.51534688914938,-2.355260161778613,59.801071191451165,62.193112400885646,-105.72516927269592,81.76087199243234,-4.684920251013816,3.0884487628936768
-2.192515520578718,-3.4735452965501534,-2.7965906954506505,3.857554122410593,-2.981269001546478,-0.14276228834580307,57.80178398036445,34.30162538183394,139.63716422647067,-2.283093200180627,59.797535935446525,62.19223764355834,-105.72575523977456,81.76132520838433,-4.685094517776589,3.168433427810669
-2.192428346290611,-3.4735398470153775,-2.7966044765244216,3.8576412966987004,-2.981263552011702,-0.14277606941957394,57.79471362742309,34.15608427956721,139.61912999291684,-2.3273990543814955,59.7995403028163,62.192319991116044,-105.72564136482418,81.76063437102154,-4.502015352982296,3.288452625274658
-2.1924534164863214,-3.473516442715666,-2.7965560405492633,3.85761622650299,-2.9812401477119903,-0.1427276334444156,57.80302706319892,34.28233656875769,139.62115728127782,-2.312469610724542,59.79834355237284,62.19244515328429,-105.72179523829031,81.76072294430915,-4.502018346701254,3.3290321826934814
-2.1924996726407913,-3.4735789739652567,-2.7965538722695755,3.85756997034852,-2.981302678961581,-0.14272546516472767,57.68370555470805,34.30325137223302,139.5634379608893,-2.21842428660673,59.79758894946791,62.19283889418795,-105.72304954870417,81.76161895661254,-4.502079671526182,3.3520009517669678
-2.1924839633729842,-3.4735629323242967,-2.796604617627254,3.857585679616327,-2.981286637320621,-0.1427762105224063,57.76181602080414,34.34166666094844,139.59599854738033,-2.276080369743484,59.79844711190112,62.192354465068576,-105.72668493281279,81.76123009107283,-4.567770299557307,3.385298728942871
-2.192501633678779,-3.473613214655038,-2.7966643419412036,3.8575680093105325,-2.9813369196513624,-0.14283593483635576,57.81803206397102,34.16936737654618,139.62322023813246,-2.350537303606545,59.79897164958824,62.19224129433658,-105.73234630785615,81.76165295180385,-4.4317676326541084,3.4329795837402344
-2.192447784706553,-3.473518862364304,-2.796562065082662,3.857621858282758,-2.981242567360628,-0.14273365797781468,57.83948915391637,34.31833715007869,139.66682763018272,-2.2918774740001218,59.79854419356431,62.19243239891985,-105.72223423729776,81.7606900150866,-4.502014834252921,3.447763442993164
-2.1924200010396193,-3.4735993168355335,-2.7966119025223555,3.857649641949692,-2.981323021831858,-0.14278349541750768,57.78691958535983,33.96006347133922,139.5476332578144,-2.4580093343946317,59.800053792921325,62.192760577261545,-105.7269061577385,81.76109832805334,-4.5207811327780805,3.4675991535186768
-2.1925151073807085,-3.473619952965313,-2.7966536402236004,3.8575545356086027,-2.9813436579616375,-0.14282523311875278,57.96005039874282,33.92950256431113,139.64819547981128,-2.569682128325568,59.79858706495702,62.19234304716516,-105.73175704375282,81.76183602336097,-4.520922391859569,3.504716634750366
