dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
-2.0805010719495147,-2.9703647834755302,-0.1397448076385514,-1.9043842268493956,3.984690293653238,-2.7890071240159515,52.42296348533603,2.463962098930776,-68.69098753967008,35.589806632477476,-124.34301022104064,82.37023063113647,-84.84002367506,64.32709350099117,5.901153779747881,3.0284626483917236
-2.0805875890269583,-2.970326086911482,-0.1396832384845319,-1.9044707439268391,3.984728990217286,-2.788945554861932,52.514278872516435,2.4693251683486124,-68.62305740087689,35.63113640255651,-124.34313237354192,82.37199785633314,-84.83832178462292,64.3280409746323,6.116987679165679,3.148481607437134
-2.080558806661412,-2.970363742133942,-0.13977437379247415,-1.9044419615612926,3.984691334994826,-2.789036690169874,52.47865694750593,2.413812309935747,-68.62476932433486,35.66166204290758,-124.34899871395274,82.3706034820037,-84.83873768474876,64.3269335208448,5.990301780090379,3.4329748153686523
-2.0805050571631374,-2.9702693334838552,-0.13967206315491174,-1.9043882120630182,3.984785743644913,-2.7889343795323116,52.52418160397149,2.557296628313254,-68.6471536444412,35.54017638198569,-124.34004237399832,82.37160801171211,-84.84079175850454,64.32830722253658,5.96226103962721,3.4477550983428955
-2.080477181893687,-2.9703497888104984,-0.1397219074944339,-1.9043603367935675,3.9847052883182696,-2.7889842238718336,52.39894377853449,2.2121658488560416,-68.62247666843865,35.847862032478645,-124.34012590439316,82.37028221728737,-84.84069641390992,64.32734455402274,5.962164325278609,3.4675934314727783
-2.080463669130994,-2.970299339482955,-0.13967152539903818,-1.9043468240308752,3.984755737645813,-2.788933841776438,52.417287777105685,2.4198831042652325,-68.71051067871387,35.69315787245989,-124.33656229859461,82.37094630605162,-84.84144760155817,64.32806732392243,5.2068477674911104,3.4920578002929688
-2.0805449501209337,-2.9703330668357624,-0.13970611256083976,-1.9044281050208143,3.9847220102930057,-2.7889684289382397,52.48557415982607,2.2205437936948713,-68.5432571927282,35.85119880542471,-124.34284101153482,82.37128037796295,-84.83927201160995,64.32771068214015,6.060695755575132,3.517596960067749
-2.080539534556298,-2.9702904163245076,-0.13967308837353712,-1.9044226894561784,3.9847646608042604,-2.788935404750937,52.553155658991486,2.574306614093014,-68.63807904610736,35.55269058519228,-124.34108446482483,82.37182216428808,-84.83978128136647,64.32824438398451,6.032597409787389,3.5575313568115234
-2.0804421166413194,-2.970363305404902,-0.13974436034505072,-1.9043252715412002,3.984691771723866,-2.7890066767224506,52.49681703248439,2.442579727760775,-68.62927265266437,35.65014531244356,-124.33992113865654,82.3696037896898,-84.84140449726222,64.32699578123352,6.027845711011654,3.5695106983184814
-2.080416171695363,-2.9703243539275066,-0.13971688002140592,-1.9042993265952437,3.9847307232012614,-2.788979196398806,52.4195703728434,2.4605393768399537,-68.73948754238782,35.68409309317452,-124.33747372309216,82.36984625734132,-84.84236015394146,64.32741917003545,6.027899105641521,3.594017744064331
-2.080436480095162,-2.970293912242757,-0.13966681674436732,-1.9043196349950429,3.984761164886011,-2.7889291331217674,52.47466053460926,2.3575979478636935,-68.65336180591075,35.803669236382916,-124.33489255212537,82.3707313982949,-84.84212596643769,64.32809042710804,5.995076043267522,3.6291966438293457
-2.080586436305053,-2.9702956106951373,-0.13963844467912534,-1.9044695912049336,3.9847594664336308,-2.7889007610565253,52.519014339919,2.476478445391308,-68.63246657672543,35.646139426081454,-124.33993891713689,82.3726029318477,-84.83859276783919,64.32862357135016,5.995028006872275,3.6533920764923096
-2.0804896651727334,-2.9703759680532227,-0.13970264650799022,-1.9043728200726142,3.9846791090755453,-2.78896496288539,52.40393071653869,2.4590398178630677,-68.70992082088397,35.596324578977814,-124.33780563472175,82.37040064080945,-84.84011572036131,64.32739991319679,6.018411896216991,3.667267322540283
-2.080583436161092,-2.970200797215713,-0.1396252520305072,-1.904466591060973,3.984854279913055,-2.7888875684079073,52.50396565526713,2.444958110089584,-68.62461532114185,35.65485600521841,-124.34242388391155,82.37337052336443,-84.83960040705477,64.32926955840277,5.995172027386861,3.695697784423828
-2.0805177483759447,-2.9703378674693965,-0.13969781453740607,-1.9044009032758253,3.9847172096593715,-2.788960130914806,52.548053428584744,2.5142822322053977,-68.6166709443106,35.604394902220335,-124.34039336823456,82.37102358227753,-84.8398423839899,64.32770986447511,6.03253917089837,3.708019971847534
-2.0805757357455867,-2.970300971292658,-0.13965914574663094,-1.9044588906454674,3.9847541058361102,-2.788921462124031,52.490424022254444,2.5663412440475826,-68.6957710504206,35.55779020945998,-124.34118509294079,82.37226392166261,-84.83881594884886,64.32838207304425,5.985648341053389,3.7369227409362793
-2.080505552556729,-2.970364739025129,-0.13973626851079354,-1.90438870745661,3.984690338103639,-2.7889985848881933,52.4022465981552,2.5261746313785283,-68.74976812106915,35.55751722695677,-124.34240997243643,82.37035559199133,-84.83990821614555,64.32718114216641,5.985600359768723,3.7490181922912598
-2.0804866242714075,-2.970331749753195,-0.13972664089896963,-1.9043697791712884,3.984723327375573,-2.7889889572763695,52.41604556358428,2.5232358223820075,-68.71709842060267,35.52253104366122,-124.34183729110288,82.37047282342563,-84.84066624118601,64.32741912931291,5.924658988905096,3.7736761569976807
-2.080551390198823,-2.970352865101325,-0.13974825067385005,-1.9044345450987037,3.984702212027443,-2.78901056705125,52.42778994126587,2.5330956162657925,-68.7115677028063,35.52179033614471,-124.3464951370442,82.37083332987166,-84.83898245663548,64.32722217232208,5.924622789876801,3.7989394664764404
-2.0805634445860957,-2.970259930416977,-0.13966733234439072,-1.9044465994859767,3.9847951467117912,-2.7889296487217905,52.450651860534606,2.5528016039551695,-68.70681975086117,35.52239497096361,-124.34304590793796,82.3723530605416,-84.83952653730906,64.32851255945302,5.924727143269681,3.8109326362609863
-2.0805850776872816,-2.970323150588266,-0.13971051989002903,-1.9044682325871622,3.984731926540502,-2.788972836267429,52.46421190350917,2.4944010801832963,-68.66612908376186,35.572685689082014,-124.34580064938615,82.37174921322334,-84.83844815098033,64.32780020996891,5.924644054524711,3.835566282272339
-2.0804745330573926,-2.970365642286959,-0.13974533052214172,-1.9043576879572737,3.984689434841809,-2.7890076468995417,52.42998232300851,2.4636322649915408,-68.68961207213661,35.60073150513711,-124.34162743355998,82.36993104513806,-84.84063089958467,64.32703429850264,6.098212604856757,3.8478307723999023
-2.0804991619907165,-2.9703189587859797,-0.1396692627484414,-1.9043823168905976,3.9847361183427883,-2.7889315791258413,52.383668980383426,2.4013014087993527,-68.70682844659575,35.65076992156448,-124.33739572812725,82.3712112869597,-84.84042371480945,64.3280449881955,6.098243599723613,3.8716964721679688
-2.0805451831534363,-2.9703398898714877,-0.13976027546080338,-1.9044283380533171,3.9847151872572804,-2.7890225918382034,52.43653482513746,2.3189296100566135,-68.62776613635553,35.74959073398385,-124.34788740645352,82.37075236872656,-84.83927422663642,64.32717176398086,6.032561193835854,3.9103572368621826
-2.080429735157292,-2.970374235993791,-0.13980356516156475,-1.904312890057173,3.9846808411349772,-2.789065881538965,52.37066116772548,2.2391498003041748,-68.61512369147829,35.724907449367294,-124.34462633058462,82.36886416704687,-84.84166471830075,64.32636369952435,6.0653945794462665,3.9386966228485107
-2.0804787090566297,-2.9704039915502634,-0.1397592927056754,-1.9043618639565103,3.9846510855785047,-2.7890216090830755,52.27115395806479,2.3079040511421205,-68.71788888338227,35.60862123911124,-124.34162562206144,82.36957618388978,-84.84016686179325,64.32669870841946,6.004322654176246,3.949949026107788
-2.0805535902721255,-2.9703583273332086,-0.1397345888225851,-1.9044367451720061,3.9846967497955594,-2.788996905199985,52.41502217870788,2.5401731615556358,-68.71562069844319,35.4907519229953,-124.34504297976902,82.37093935238755,-84.8388570585738,64.32732220735916,6.004366999139234,3.9778664112091064
-2.080552671721911,-2.9703771485944657,-0.13973355413590322,-1.9044358266217916,3.9846779285343024,-2.788995870513303,52.45330561503439,2.508008009519938,-68.68858307551315,35.571235332119436,-124.344111264922,82.37080299512084,-84.83868698082547,64.32722495199171,6.046562753435044,3.9903440475463867
-2.080629571645555,-2.9702201373262533,-0.13965379171395514,-1.9045127265454358,3.9848349398025147,-2.788916108091355,52.550389724354275,2.654163025104664,-68.64986892793505,35.43371657817126,-124.34685563708258,82.37347948794422,-84.83837610838223,64.3289835805662,6.046755472012617,4.018757581710815
-2.080649496901988,-2.9702957575864573,-0.13964518845268678,-1.904532651801869,3.9847593195423108,-2.7889075048300866,52.59495273177687,2.6883531556340174,-68.62382979715929,35.41175045949218,-124.34391933428351,82.37322803250555,-84.83713904467896,64.32867808543685,6.02786011522827,4.030900716781616
-2.0804296573676835,-2.9703928480088213,-0.13979134562730097,-1.9043128122675645,3.9846622291199467,-2.789053662004701,52.41591883222518,2.4756142510498114,-68.71872353330006,35.609655259179256,-124.34265002847543,82.36883787640195,-84.8414614895644,64.32637269310314,5.9902911127072995,4.068621635437012
-2.080554653142662,-2.9703286223071212,-0.13971209908835125,-1.904437808042543,3.984726454821647,-2.788974415465751,52.310714664074176,2.484316722972786,-68.77494872978109,35.49643139334417,-124.34412478277241,82.37136475395101,-84.83910039806223,64.32769822185989,5.155193061013081,4.093434572219849
-2.080379224855122,-2.970308871787791,-0.13968952734359744,-1.9042623797550025,3.984746205340977,-2.7889518437209975,52.36987494188363,2.4863834843882,-68.7575390523453,35.56973578117063,-124.33348459625034,82.3697988042761,-84.84333421817219,64.3276897511077,6.140520457167294,4.1311869621276855
-2.080412086755653,-2.970406040126482,-0.13977521819560285,-1.9042952416555337,3.9846490370022862,-2.7890375345730027,52.34960559501133,2.3822885303469037,-68.72487360470448,35.65037522977894,-124.33959364037051,82.36869500128236,-84.8417128977637,64.32641544586005,5.12698110129925,4.155344724655151
-2.0804687910194293,-2.970371643586744,-0.13976268807879666,-1.9043519459193103,3.984683433542024,-2.7890250044561964,52.30254981819389,2.379367244313897,-68.75560018719207,35.624247073492135,-124.34277953862806,82.36967108276373,-84.84072793555653,64.3268294230731,5.094175294135118,4.166807174682617
-2.080500801391554,-2.9703756764179463,-0.13974258330076647,-1.9043839562914344,3.9846794007108217,-2.7890048996781664,52.42339613493749,2.363540084388459,-68.64708884245525,35.67927542848992,-124.34232529385704,82.37016899732869,-84.83991689835764,64.32705274476932,5.901135508827212,4.190814971923828
-2.0805872529954934,-2.970319334458146,-0.13971987550879855,-1.9044704078953743,3.984735742670622,-2.7889821918861983,52.52602246818874,2.578541192245934,-68.65797718406672,35.53414188499117,-124.34699246021633,82.37171720868085,-84.83844944280226,64.32773900245726,6.0137975464984965,4.235910415649414
-2.080568705957466,-2.9702580160278225,-0.13970031383544468,-1.9044518608573466,3.9847970611009456,-2.7889626302128447,52.52226038202104,2.5542949164773185,-68.64825515306664,35.548069720949414,-124.34664137086013,82.37213095184497,-84.83947045325677,64.32822784940706,5.981046529989909,4.247535467147827
-2.0805631840427923,-2.9703317347713747,-0.13973310495943045,-1.9044463389426731,3.9847233423573933,-2.78899542133683,52.403115610322914,2.4612940503619836,-68.70044724133885,35.575923438802874,-124.34650749961888,82.37124844906603,-84.8389009071087,64.32750237212706,5.2021144431789565,4.27821946144104
-2.080576514580616,-2.9702902756662524,-0.139675396042776,-1.904459669480497,3.9847648014625157,-2.788937712420176,52.42389180954388,2.5103110272696463,-68.6913654620035,35.51151765895588,-124.34326618556199,82.37220501636256,-84.83892876107454,64.3282928708129,6.027898980671798,4.288564682006836
-2.0804518736585775,-2.9703186352102935,-0.13973843932080732,-1.9043350285584586,3.9847364419184745,-2.7890007556982073,52.457426001804144,2.4126207364801986,-68.67680232396164,35.7210507800022,-124.34170895689776,82.37008432268311,-84.84162071248863,64.32731827468348,5.990377620052998,4.372176170349121
-2.0804744701057576,-2.9703632960776476,-0.13971093474634694,-1.9043576250056387,3.9846917810511204,-2.788973251123747,52.35087319340225,2.5291798645716312,-68.77548222740467,35.496566530036425,-124.33834485718637,82.37025293083846,-84.84060749647462,64.32736560099765,6.088815608276898,4.408782005310059
-2.08058551074162,-2.970306743396935,-0.13972722955059722,-1.9044686656415006,3.984748333731833,-2.788989545927997,52.51843622749304,2.331946003436372,-68.56217825220696,35.76116203060146,-124.34814570922765,82.3717235744421,-84.83862725678996,64.32773801092469,6.088889937847547,4.436227321624756
-2.0805080796778133,-2.9702988773432617,-0.13971114608802515,-1.904391234577694,3.9847561997855063,-2.788973462465425,52.47738196907974,2.5053124150966264,-68.64965870279931,35.5425495290524,-124.34281202196449,82.37108074833792,-84.84047873986276,64.32778618160643,5.99976681384679,4.476047992706299
-2.0804725261312997,-2.9703581537259867,-0.13974841376499364,-1.9043556810311808,3.9846969234027814,-2.7890107301423934,52.350121016353135,2.4764319966816926,-68.74600474086998,35.529183208257585,-124.34213531762252,82.36993574567303,-84.84075733049562,64.32704383908441,5.990315760069821,4.48831844329834
-2.0805546778326107,-2.970365107259581,-0.13978231585812967,-1.9044378327324916,3.984689969869187,-2.78904463223553,52.433320974348895,2.4730287162236175,-68.69278627403011,35.60280217852329,-124.34950401733471,82.37047813678589,-84.83883082583593,64.32684468757915,6.102906651700094,4.516014814376831
-2.080419320085042,-2.9703315698738897,-0.13979851196243745,-1.9043024749849227,3.9847235072548783,-2.7890608283398373,52.34760751509225,2.189697988970409,-68.63899458835965,35.81546240050561,-124.34535325325638,82.36910305161787,-84.84232949541511,64.32662929152144,6.140530192659224,4.552889347076416
-2.0805302464132085,-2.970326735688395,-0.13966108917933537,-1.9044134013130893,3.984728341440373,-2.7889234055567353,52.46298002516513,2.3377914512111615,-68.64511617861072,35.802478832198105,-124.33790829841894,82.37156612063039,-84.8396131663082,64.32813525103123,5.976234853202591,4.577991485595703
-2.0805183284994273,-2.970341760121175,-0.1397122375169631,-1.904401483399308,3.9847133170075932,-2.788974553894363,52.523548351203466,2.4521763606491263,-68.64711680878486,35.72796940735274,-124.34167828037225,82.37087367956646,-84.83981001927005,64.32755573159727,5.150488333836437,4.590296745300293
-2.08057855159422,-2.9703053735819225,-0.13972468175841396,-1.904461706494101,3.9847497035468455,-2.788986998135814,52.50228791010184,2.537331301566905,-68.69069459087349,35.62574824964956,-124.34758562715352,82.37168037548561,-84.83879878973819,64.32775624400938,5.980981660860583,4.615845203399658
-2.080543826410179,-2.970377711105905,-0.13974860400719982,-1.9044269813100596,3.984677366022863,-2.7890109203846,52.441006835773926,2.4718557640073096,-68.70768335084755,35.64987357041801,-124.34509920343831,82.37056894644562,-84.8389075831315,64.3270660140354,5.971502692313324,4.630143165588379
-2.080603542724192,-2.9703444515629203,-0.13975541043162154,-1.9044866976240726,3.9847106255658478,-2.7890177268090213,52.447889764164714,2.480027853471163,-68.68970828049318,35.61576705536353,-124.35029650920454,82.37139766876092,-84.83786860748013,64.32730029052753,5.173946404481848,4.655032634735107
-2.080602093811783,-2.9702674968676166,-0.1396961755461555,-1.9044852487116637,3.9847875802611514,-2.7889584919235553,52.548194121891086,2.5392264349124862,-68.59556733111945,35.521131924603175,-124.34760129475447,82.37246269068554,-84.83859502247675,64.32827554642826,5.938796681970919,4.667152404785156
-2.080574753742888,-2.970335864377394,-0.13976891377995715,-1.9044579086427686,3.984719212751374,-2.789031230157357,52.5143536829516,2.4520063208228144,-68.61281728976459,35.643270326179746,-124.35046130450131,82.37102628527667,-84.83864162089321,64.32716952566729,6.05133254841463,4.691422462463379
-2.080517328111598,-2.9703291658614708,-0.1397589267074678,-1.9044004830114787,3.9847259112672972,-2.7890212430848678,52.42631351198547,2.458785642937912,-68.68708642701841,35.59935276431395,-124.346732331451,82.37053853850468,-84.84002618562387,64.32719211532802,6.01381593966317,4.718047618865967
-2.0804750629751156,-2.9703838356060936,-0.13976472679742563,-1.9043582178749963,3.9846712415226744,-2.7890270431748254,52.38444288402791,2.4094116008377866,-68.69567441514981,35.61643294970837,-124.34280389050613,82.36963339120135,-84.8404624165543,64.32675417854324,6.023124860606105,4.732264280319214
-2.080508805948024,-2.970302779520033,-0.13976073014777698,-1.9043919608479047,3.984752297608735,-2.789023046525177,52.44760744000772,2.444435073028529,-68.67077549208662,35.63507136157264,-124.34755616972673,82.37061983575566,-84.84049250319607,64.32730687313142,5.1599594275713,4.771125793457031
-2.080537042120075,-2.9703453966066045,-0.1398068679863991,-1.9044201970199561,3.9847096805221636,-2.789069184363799,52.392319530704036,2.2274965160742597,-68.62249601802895,35.812421642924726,-124.35180328286903,82.37020997856435,-84.83947313655902,64.3266946222252,6.0560357494163775,4.813489198684692
-2.0805416216997648,-2.97034173648003,-0.1397097765384247,-1.9044247765996456,3.984713340648738,-2.7889720929158246,52.42637925136104,2.375242608194397,-68.65654020343806,35.685228495112725,-124.34266523693802,82.37114915548332,-84.83926685763339,64.32762213926826,5.9621576012878705,4.839624404907227
-2.0805416340141516,-2.9702830364041004,-0.13975836558880442,-1.9044247889140324,3.9847720407246676,-2.7890206819662042,52.50339140651738,2.4114412734364574,-68.60198530071861,35.66883094587245,-124.34987455072168,82.37114020151728,-84.83992745048823,64.32750032576241,5.962274495606897,4.851877927780151
-2.0805200050513637,-2.9703047715179696,-0.13977989936466978,-1.9044031599512445,3.9847503056107985,-2.78904221574207,52.46996138639983,2.3100869634526493,-68.60958009596403,35.796661157986264,-124.34994551290475,82.37055693758965,-84.84023987238447,64.32713926556487,6.060782262417126,4.893148899078369
