x,y,z,vicon_gt,uwb_tdoa_meas,time
1.4915513063926933,0.018130923289656455,0.03148740118869382,1.2724694694447392,1.6280421018600464,4.943302154541016
1.4915495362751692,0.018004474433634763,0.03152263928347915,1.2724908405060544,1.5482821464538574,4.963546991348267
1.4915505242583464,0.018206818263270592,0.03159188169996798,1.2724683356136763,1.6468091011047363,4.976354598999023
1.4915521131140332,0.017973065838658164,0.031441036190583575,1.272489480272145,1.5998915433883667,5.003738164901733
1.4915093682497298,0.018073492057866337,0.031605796467462546,1.2724478552959395,1.5201315879821777,5.027305603027344
1.4913760067490467,0.018270726967104675,0.03157001784567952,1.2722762874230042,1.5623574256896973,5.052487134933472
1.4915453715625933,0.018090606273970158,0.03160047314781467,1.272481767532657,1.5623574256896973,5.06742000579834
1.4914709496485126,0.018154936050377442,0.03160431518444305,1.272395610158581,1.5623574256896973,5.093219041824341
1.4915505894784713,0.018078622365814468,0.03157786040738271,1.272486536055367,1.5811244249343872,5.1329944133758545
1.4915077405026764,0.018048015258125594,0.031538562826980185,1.272442807229833,1.3324609994888306,5.144874811172485
1.4914711190848795,0.018134376352125187,0.031609540193857553,1.2723995014817575,1.6045832633972168,5.169053554534912
1.4915033347232236,0.0180928450840943,0.03150548710808039,1.272427815311615,1.4638303518295288,5.194702386856079
1.4915112303171023,0.018105803659000722,0.03158868656508214,1.2724429704905855,1.712493896484375,5.231937646865845
1.4915454198335272,0.018147073655465473,0.031522381916239316,1.2724647115027468,1.5670491456985474,5.243994235992432
1.4914339037903406,0.018129129877446578,0.03162219949637994,1.2723633144486737,1.5435903072357178,5.267767429351807
1.491506829456255,0.018166698524299654,0.03153782210272837,1.2724235964185144,1.6327338218688965,5.29180645942688
1.491503940022467,0.01811359392915705,0.03157184815828855,1.2724324396738478,1.5623574256896973,5.303884506225586
1.4914851003927025,0.01805227751294185,0.031571926443082515,1.2724224270676103,1.7547197341918945,5.3290252685546875
1.4914784056565056,0.01824414312045735,0.031566310483641835,1.2723855102539137,1.5811244249343872,5.3525612354278564
1.4914794645437726,0.018128178600466473,0.03155166420643249,1.2724027913722447,1.515439748764038,5.366872787475586
1.4915349447352548,0.018116672862259577,0.031535771359017764,1.2724600228282519,1.6092751026153564,5.391058683395386
1.4914521648042376,0.018158645201306473,0.03157929740693878,1.272372971660034,1.6327338218688965,5.40554666519165
1.491496201536005,0.018084641755261203,0.03161684236130593,1.2724337694461827,1.6327338218688965,5.428499460220337
1.4914589930308364,0.01809812748557042,0.03154512658519996,1.2723855884166513,1.5201315879821777,5.468007802963257
1.4913937685759748,0.018244429001548216,0.031603739955820186,1.2723022747980801,1.712493896484375,5.49234938621521
1.4914722464645014,0.01823949700298333,0.031606355553383245,1.2723842065490292,1.5529738664627075,5.5046327114105225
1.491542445254978,0.018130237155850278,0.031540843713056106,1.2724662238732982,1.5670491456985474,5.529918193817139
1.4915338698975,0.018169363213072037,0.03150676135403409,1.272447699390094,1.6092751026153564,5.553994417190552
1.491510488659956,0.0182039762274685,0.03159014508054771,1.272427315944868,1.5576655864715576,5.565911769866943
1.4915825271923133,0.017994658604283988,0.03150377580167907,1.2725243102294295,1.571740984916687,5.6072046756744385
1.4914846219588687,0.018201492397225346,0.03159557468682596,1.272401621526507,1.4966727495193481,5.6692163944244385
1.4914763248838419,0.01813119802969249,0.03153601555725411,1.2723973990275343,1.4966727495193481,5.690404176712036
1.4915133578645257,0.018159905186945064,0.03153196941603181,1.2724307336726168,1.5858162641525269,5.713696002960205
1.4915081526002862,0.01820150902975639,0.031534127628290054,1.2724192248617463,1.5858162641525269,5.7244343757629395
1.4915727754150652,0.017939573845000292,0.03152280017770837,1.2725247608740178,1.6749597787857056,5.746065378189087
1.4915063809304105,0.018074387867656923,0.031532695959608066,1.2724367285897502,1.5670491456985474,5.76978063583374
1.4915590123057638,0.018057826959701956,0.03150608472139916,1.2724906386577315,1.576432704925537,5.782318353652954
1.4915167867184127,0.01801778057686214,0.03150208547196996,1.2724528190110753,1.576432704925537,5.806191682815552
1.491468654661914,0.018045378965718534,0.0315835020016265,1.2724077849413558,1.5435903072357178,5.846733570098877
1.4916091764752584,0.01807290167053087,0.031514953776081746,1.2725409955316982,1.576432704925537,5.885268926620483
1.4915981673452505,0.018077672134549836,0.03152205181395608,1.2725296845123317,1.590507984161377,5.910036563873291
1.4915574074229292,0.018186306156775307,0.03153065259815686,1.2724719492164338,1.6045832633972168,5.9250617027282715
1.4915759963544086,0.018010323335248442,0.03151463727623489,1.2725163525731995,1.5482821464538574,5.950074195861816
1.49147760845297,0.01815159459216103,0.03155259304949511,1.2723973895768452,1.5529738664627075,5.977381944656372
1.4915176659772649,0.01818706030725455,0.03153845992500146,1.2724317143635133,1.4732139110565186,5.990392208099365
1.4915660913005622,0.018095996864114654,0.031520873785011984,1.2724936850296196,1.5060561895370483,6.003597974777222
1.4915727250971187,0.01820590554070167,0.031568451402850126,1.2724888239961585,1.5482821464538574,6.045828819274902
1.4914703637508646,0.018132482377291086,0.03156255405125924,1.2723939291413844,1.468522071838379,6.070264577865601
1.4915399298014536,0.018156259677887157,0.031489347937059355,1.2724540699425821,1.5529738664627075,6.0877845287323
1.491509115845532,0.018033704437636713,0.031586738692937405,1.2724516316038414,1.5482821464538574,6.114884376525879
1.4915673061008736,0.018170265975746256,0.03152415224493038,1.2724839076926981,1.576432704925537,6.1282665729522705
1.4915840614594984,0.018021553933075387,0.031511123471894026,1.2725225641501687,1.5811244249343872,6.152027130126953
1.4914715361456297,0.01813533183103552,0.03165300487179556,1.2724044879292018,1.5811244249343872,6.164892911911011
1.4915806419078992,0.018101594205196987,0.031508874381277446,1.272506526868944,1.6749597787857056,6.191453218460083
1.4915676201435282,0.01808723871303608,0.03147572511192026,1.2724917176939172,27.761167526245117,6.203644514083862
1.4915773530527803,0.018043946551755893,0.03149673704008715,1.272510659934615,1.5435903072357178,6.229640007019043
1.4915201682271508,0.018196537737495272,0.03154042971033406,1.272433054053784,1.5435903072357178,6.244138956069946
1.4915068534010316,0.018128821461190926,0.0315166449814312,1.2724271352910126,1.468522071838379,6.269651889801025
1.4913930977000758,0.018136679301074397,0.03160264582239843,1.2723179792840913,1.717185616493225,6.282252550125122
1.491560844699949,0.018149016399119096,0.031470831067953814,1.272474734780281,1.5248233079910278,6.307013988494873
1.4915317889245796,0.01816775549069906,0.031500667423479796,1.2724451414158064,1.5811244249343872,6.333733320236206
1.4915957865621527,0.01806903832942479,0.03157036698018826,1.2725337824274785,1.576432704925537,6.34604024887085
1.491455729346339,0.018175421198668096,0.031552240988801016,1.2723711470815742,1.6796514987945557,6.374908208847046
1.4915150976524403,0.018018706222566516,0.03149622104004913,1.2724503014645787,1.6280421018600464,6.387795686721802
1.4915188681129767,0.018067435327751326,0.031464230034290025,1.2724432570570894,1.5623574256896973,6.4110236167907715
1.4914314994211175,0.01803724090433672,0.03158040101440828,1.2723703974228524,1.468522071838379,6.423556804656982
1.491620846262016,0.018090409605872153,0.03145209128959935,1.2725435377114467,1.5201315879821777,6.447282791137695
1.4915784322432555,0.018093546218813174,0.031444022730478034,1.272498464946799,1.6280421018600464,6.470635652542114
1.4916077079469248,0.018092376988275195,0.03152158263475088,1.272537213808449,1.571740984916687,6.549894094467163
1.4915071144227874,0.018168136280993334,0.031562197866996856,1.272426307366012,1.6468091011047363,6.561936855316162
1.4914761530386493,0.017964350533444386,0.03151623349798607,1.2724206549157415,1.5248233079910278,6.585318565368652
1.4915879129508693,0.018120029792636983,0.03145727134989895,1.2725056115064488,1.6655762195587158,6.6092305183410645
1.4915024923603415,0.018018034964477063,0.03151151566066949,1.2724390660814722,1.6655762195587158,6.622187614440918
1.491611651810166,0.0181031502221672,0.031529577810688186,1.2725404928002666,1.5482821464538574,6.645838022232056
1.4915674290375085,0.018123524178562354,0.031504161143795645,1.2724890359021348,1.656192660331726,6.669739246368408
1.4914351282837386,0.018297139216787942,0.03155594994888903,1.2723316577966477,1.6233503818511963,6.681867837905884
1.4914147101857647,0.01811127266529563,0.03153292075811703,1.2723366069759559,1.576432704925537,6.705267906188965
1.4915336133905572,0.018123569869973356,0.031470484658690415,1.2724505286774344,1.6280421018600464,6.732353687286377
1.4915051218686468,0.0180834929823437,0.031546823458630247,1.2724355638734002,1.6468091011047363,6.748075485229492
1.4915758605079161,0.018129254874626754,0.03147181239776773,1.2724933477923743,1.5435903072357178,6.771697759628296
1.4914889541694043,0.017986173098537082,0.031551442683039624,1.2724343153453423,1.5529738664627075,6.801280975341797
1.4916040743728647,0.017999467742261112,0.03139568889788376,1.272534086178955,1.6374256610870361,6.825334548950195
1.4914583338734377,0.01810797874336874,0.0315478051657248,1.272383688869656,1.4356797933578491,6.849488019943237
1.491509573053279,0.01810047192462491,0.03151637772308974,1.2724342550633914,1.6139668226242065,6.86214542388916
1.4916000391508275,0.018034356358400193,0.03141632372114207,1.27252681198107,1.6139668226242065,6.887941122055054
1.4913560660684464,0.01816693056614824,0.03153943759082309,1.2722683324217101,1.4638303518295288,6.924339532852173
1.4915142766958263,0.01812653804755232,0.031521219233645294,1.2724356319811623,1.6280421018600464,6.949112892150879
1.4914561253617877,0.018265892327694298,0.031556430010179416,1.27235814191922,1.529515027999878,6.984045505523682
1.4916104102119265,0.01807108453209628,0.03143196183636981,1.2725335645315967,1.6186585426330566,7.01047945022583
1.4916139972219256,0.018132203794971245,0.03146184716365044,1.272531127204494,1.6186585426330566,7.02202582359314
1.491545454834014,0.018099016719053954,0.031552457616910314,1.272475368368168,1.5342068672180176,7.044836759567261
1.4916033816818146,0.018154434358552185,0.03150579382049426,1.27252153317085,1.5529738664627075,7.083365201950073
1.491637103531917,0.017983373930031247,0.03147136762710489,1.2725787888738669,1.576432704925537,7.109148740768433
1.491579328001856,0.017999233654574454,0.03142173001213497,1.2725114323845554,1.6843432188034058,7.145385265350342
1.4914753161824525,0.018212780957250332,0.03150343902490847,1.272380329957918,1.670267939567566,7.174407005310059
1.4915308442762705,0.018203074828232923,0.03150930403678507,1.2724396885538622,1.7078020572662354,7.187348365783691
1.4914496167735678,0.018168168818656433,0.03155566149008298,1.272366328081132,1.515439748764038,7.211855173110962
1.4916225219933705,0.01790470490435147,0.031464381778202696,1.2725750618570153,1.5201315879821777,7.267169237136841
1.4915200018726553,0.018138090508104936,0.03149733870220889,1.2724371785215185,1.6327338218688965,7.3071372509002686
1.4916037025558755,0.01804909841510606,0.03142209752775861,1.2725289531853115,1.4309879541397095,7.3431572914123535
1.491480087007567,0.01811519610773819,0.03153826303126768,1.2724039728140886,1.3559198379516602,7.368398189544678
1.4914915379266707,0.018186573711399416,0.0315318353257768,1.272404140200778,1.6280421018600464,7.381074666976929
1.4915494410973889,0.01804170829693527,0.03145831757320388,1.2724780745134208,1.4028373956680298,7.410525321960449
1.4916130708040256,0.018019582018636005,0.031467823361833396,1.2725480826292959,1.6139668226242065,7.425306558609009
1.491580901861311,0.01808920932070013,0.03143251310262298,1.272500429794892,1.5623574256896973,7.449503421783447
1.4914121675380108,0.018127027091346306,0.03156510008664457,1.2723350532030127,1.510748028755188,7.4645185470581055
1.4916184189610167,0.018010804859685356,0.03147529900460951,1.2725557498345266,1.6280421018600464,7.520411252975464
1.4914947175361106,0.018112846395240044,0.03145008575043463,1.27240987237872,1.4591386318206787,7.545943021774292
1.4915010757179645,0.01809610051948947,0.03148350209686832,1.27242260884283,1.6092751026153564,7.569413661956787
1.4915998419713183,0.01803722244353858,0.03141864369137187,1.272526420470995,1.510748028755188,7.5814597606658936
1.4914995389361345,0.01808209282495494,0.031563088747788313,1.2724317837447305,1.6139668226242065,7.605178356170654
1.4916375796249652,0.01800279208127902,0.03146549520739634,1.2725756674238378,1.5623574256896973,7.631836175918579
1.4915307014863453,0.01809215191676189,0.03155788708403935,1.2724618007447965,1.510748028755188,7.644011497497559
1.4915350165380052,0.018077292540743382,0.03151713376890414,1.2724641163216974,1.5858162641525269,7.673109769821167
1.4914485649268647,0.018092043492140476,0.03148969015312988,1.2723697733821515,1.5858162641525269,7.685310125350952
1.4914606224144995,0.018107848945637044,0.03147355142675109,1.2723780331750234,1.5811244249343872,7.709306240081787
1.4916646559884954,0.018010680813610853,0.031412636987771386,1.2725966470390437,1.5248233079910278,7.749011754989624
1.4916817343200097,0.01797914011524659,0.03133484052724653,1.2726106660040424,1.670267939567566,7.763886451721191
1.4915519231580365,0.018068926742244803,0.031476042917570134,1.2724783790025294,1.4450633525848389,7.792510986328125
1.49148878919935,0.018072769230695084,0.031491277153067945,1.2724143616326673,1.4966727495193481,7.804407596588135
1.4914936289884684,0.018039400303130736,0.031483033944985014,1.2724235730330165,1.5670491456985474,7.8453688621521
1.4915180547989626,0.01810703217329854,0.03150839716763112,1.2724411287182278,1.515439748764038,7.8693859577178955
1.4914480992057617,0.018150561285406326,0.03148629197659794,1.2723599566512203,1.4403715133666992,7.91020131111145
1.4916066058478596,0.01801787847599033,0.03133015561538573,1.2725267813439203,1.4403715133666992,7.922582387924194
1.4915354502287368,0.01813190062205919,0.031452795142481865,1.2724492309197881,1.5342068672180176,7.9618470668792725
1.4914549495333222,0.01813187321313644,0.03147124359154536,1.2723682538057588,1.5811244249343872,7.9857563972473145
1.4915610793998861,0.018013977989941685,0.031480564067026734,1.2724967289860691,1.5623574256896973,8.009201049804688
1.4917047659151323,0.018116628177728963,0.03141643462097142,1.2726221604303989,1.5529738664627075,8.021626234054565
1.4915609899174778,0.01796514384373306,0.03148052538967192,1.2725041180728933,1.5998915433883667,8.047733306884766
1.4915734108465086,0.017999439849079483,0.031439713573369235,1.2725072476841257,1.4356797933578491,8.08210301399231
1.4915496085123665,0.01810088055300942,0.03147086643313474,1.2724705350514993,1.651500940322876,8.109769582748413
1.4916041377009184,0.018082968443689024,0.03140290432228822,1.272522132872541,1.6749597787857056,8.124808549880981
1.4915325614953596,0.018062095671362317,0.03147426141988297,1.2724592758096662,1.5858162641525269,8.149374961853027
1.491523422801882,0.018075700266881836,0.031452431043170054,1.2724454082947956,1.576432704925537,8.17593502998352
1.4914732230290757,0.018168492810276046,0.03149526890626237,1.2723840764969436,1.576432704925537,8.19132399559021
1.4914621712618263,0.018029103336526235,0.03152608992218828,1.2723973841901923,1.6186585426330566,8.20615005493164
1.4915264565779822,0.018104439837024377,0.03152035472832536,1.272451480319388,1.4732139110565186,8.243465185165405
1.4914632028812584,0.018110178029780617,0.03147594083694982,1.2723805946201008,0.5067105293273926,8.270138502120972
1.491467855500334,0.018084281153580076,0.03146984164357012,1.272388699704254,1.5576655864715576,8.302403450012207
1.491636056651888,0.01804981919072235,0.03136600135653821,1.2725561213055654,1.4450633525848389,8.327230215072632
