x,y,z,vicon_gt,uwb_tdoa_meas,time
1.491551197101138,0.018130946073981833,0.03148746064102374,1.0125677404939442,-3.166940689086914,4.9432971477508545
1.491549540625298,0.01800446249492564,0.03152259743175246,1.0127055234728726,-3.218550205230713,4.963542461395264
1.4915506934046756,0.018206669043678663,0.03159184660217523,1.0124320089981502,-3.0731053352355957,4.976343631744385
1.49155204176425,0.017973133192428527,0.031441090112514974,1.0127777999416914,-3.218550205230713,5.003732681274414
1.491534548303249,0.018147923130203678,0.03157306005177656,1.012512167244977,-3.152865409851074,5.079162836074829
1.4915038944691843,0.01805025614832531,0.03151490076988357,1.0126571938895141,-3.152865409851074,5.109058141708374
1.4915735383328121,0.018081004220863253,0.03151124627605636,1.0126160905439408,-3.059030055999756,5.121599912643433
1.4915077683185631,0.01804796738558343,0.03153860293812316,1.0126495614352171,-3.312385320663452,5.144869089126587
1.4916133838187842,0.018014516567916524,0.031533970617965396,1.0126834561468714,-3.190399408340454,5.156851053237915
1.4915032226665685,0.018092955367300278,0.031505521681838414,1.012609721863316,-3.0731053352355957,5.194696664810181
1.4914742788994504,0.01814871916036474,0.03153298244636301,1.012533070472947,-3.0261876583099365,5.219919204711914
1.4915453612651168,0.01814709990854115,0.03152241297206488,1.0125338460326105,-3.0261876583099365,5.243991851806641
1.4915565954505234,0.017960069517809207,0.03147170961778069,1.012780170024075,-3.0543384552001953,5.2792816162109375
1.4915038939291134,0.018113683219123693,0.031571880103909246,1.0125564267866523,-3.068413734436035,5.303878307342529
1.4915599780719302,0.017952213083717063,0.03154167510359069,1.012759611052637,-3.068413734436035,5.340318918228149
1.4914794282170998,0.018128194281695834,0.03155162764618255,1.0125494895020992,-3.2701594829559326,5.3668646812438965
1.491572291164229,0.01814081944002402,0.03157454581711002,1.0125170923530584,-3.265467643737793,5.378192663192749
1.491452187310106,0.018158591009332585,0.03157929004862764,1.0125032210694913,-3.0637218952178955,5.4055399894714355
1.4915844782587842,0.01815183772323786,0.03154461515789176,1.0125155606308303,-3.0637218952178955,5.4165098667144775
1.491407798163134,0.01807555230233184,0.031602531079878135,1.0125970631778873,-3.1716325283050537,5.439879655838013
1.4914565001389397,0.018115850196535457,0.031549720455015834,1.0125670246647918,-3.1716325283050537,5.479764461517334
1.49147227957194,0.0182395109596079,0.03160634639554976,1.0123924753014508,-3.1716325283050537,5.504627466201782
1.4915493312219734,0.018097544603113438,0.03150227198862989,1.0126018860198531,-3.157557249069214,5.517075300216675
1.4914940914322212,0.01804307143149259,0.03155535818016063,1.012649431681968,-3.1247148513793945,5.54168176651001
1.491542396689067,0.0180301994396612,0.03150048518619125,1.0126844507326425,-3.1153311729431152,5.596084833145142
1.4914238282838461,0.018199455049984735,0.031619686665435645,1.0124389943684626,-3.1153311729431152,5.61802864074707
1.4915578661904405,0.017951467977214485,0.031513089833526346,1.012772840570758,-3.068413734436035,5.64722752571106
1.4916576554558758,0.017974368011021476,0.0314210689201989,1.0127763929775488,-3.068413734436035,5.657721757888794
1.4914905254529989,0.018161317511770886,0.03157008126338153,1.0125007889861992,-3.2701594829559326,5.679633617401123
1.491475885001515,0.018196408899636248,0.03165781800742064,1.0124222898924522,-3.1716325283050537,5.701159238815308
1.4915476464173771,0.018043063948522387,0.031487101593413384,1.0126742049208257,-3.1997830867767334,5.75751805305481
1.4915590470026698,0.018057825065003138,0.03150611459114702,1.01264739620912,-3.1997830867767334,5.782313585281372
1.4916097369888413,0.018020159109771786,0.03149696030193859,1.012692686202291,-3.1012558937072754,5.818606615066528
1.4914686751066408,0.018045418835034157,0.031583521481666293,1.0126366464522985,-3.1012558937072754,5.846726179122925
1.491512868627615,0.01801757246009989,0.031534493822774345,1.012687573594631,-3.1012558937072754,5.858181715011597
1.4916092087260246,0.01807293110386054,0.03151489343291717,1.0126214305857681,-3.181015968322754,5.885263919830322
1.4914972439895793,0.018097823592204416,0.03156748350443087,1.012577962890325,-3.152865409851074,5.8974902629852295
1.4915572762958993,0.01818633120142525,0.031530675532313486,1.012482047436503,-3.1763241291046143,5.925055265426636
1.4915854889054347,0.018105039352162344,0.03149084211584786,1.0125948197120707,-3.2091665267944336,5.93742299079895
1.4915803910524936,0.018015183186779856,0.031440139101348866,1.012725208103559,-3.1387901306152344,5.96167778968811
1.4915660987079766,0.01809604182352049,0.03152083980802776,1.012594460309125,-3.1387901306152344,6.003592491149902
1.491536265342835,0.017999285327645196,0.031520438977969044,1.0127137481556332,-3.242008924484253,6.015887260437012
1.4915727044170208,0.018205884847539468,0.031568459274597706,1.012441148781586,-3.242008924484253,6.045822858810425
1.4915132188146405,0.018120663845356426,0.031518055960979036,1.0125701608098847,-3.091872453689575,6.058155059814453
1.4915399965344904,0.0181563275705424,0.031489406272185286,1.0125371846201743,-3.2607760429382324,6.087777137756348
1.4915390310282337,0.01818792919827585,0.03155572513269795,1.012470918108578,-3.0402631759643555,6.1020097732543945
1.4915090501217176,0.0180337528807095,0.03158673777077317,1.0126461288951054,-3.152865409851074,6.1148786544799805
1.4916310659842542,0.018108178350123384,0.031457239669212655,1.0126016899821098,-3.152865409851074,6.1397624015808105
1.4914715698834593,0.018135220409395383,0.03165302477103445,1.012498497777055,-3.129406690597534,6.1648876667022705
1.4914567360306226,0.01797755089683129,0.031552163223020124,1.0127328244110148,-2.9511196613311768,6.216251373291016
1.4915201645083496,0.018196629412841593,0.03154044909574176,1.012468427060969,-2.9511196613311768,6.244133234024048
1.4913904289459488,0.018124671631034667,0.031561991440401546,1.0125564357714891,-2.9511196613311768,6.25644588470459
1.4913930991168587,0.01813668761636785,0.03160263030181409,1.0125244341886894,-3.1997830867767334,6.282247066497803
1.4914955099538143,0.01811279445022164,0.03150268828143793,1.0125876075570721,-3.129406690597534,6.294837474822998
1.4915101319782786,0.018088946414051676,0.03152225422225315,1.0126068877769265,-3.1763241291046143,6.321230173110962
1.4914557112333808,0.018175516562479396,0.03155227264502002,1.0124940143375003,-3.0496466159820557,6.37490177154541
1.4915155049207764,0.01810850851774707,0.03146812997473736,1.012605885386808,-3.3311524391174316,6.3994669914245605
1.491431491552647,0.01803726328398701,0.03158042795437608,1.012650771536899,-3.035571336746216,6.423552989959717
1.4914558954196047,0.018096207518865207,0.03154771860086617,1.0125916235501284,-3.1997830867767334,6.435434103012085
1.4915460008311388,0.018036069085629804,0.031426379514026034,1.012708610308576,-3.166940689086914,6.458429574966431
1.4914240735004374,0.018052632745652823,0.03164160556983384,1.012606790952213,-3.1153311729431152,6.482763767242432
1.4915236537727812,0.018077500999424397,0.03160304887351242,1.0125852411894183,-3.1387901306152344,6.49802041053772
1.4914630037933083,0.01808368907037051,0.031542952898127655,1.0126081871290369,-3.0168042182922363,6.537514686584473
1.4915071159118256,0.018168115806215072,0.03156218983202283,1.0124946200218474,-3.2373170852661133,6.561931133270264
1.491501813577932,0.01813025768346128,0.03149010928512908,1.012571387003545,-3.2373170852661133,6.596986770629883
