dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
-1.4761104976004833,-3.0159377396767657,-0.14563865426572797,-1.7672727620335404,3.8483759822349017,-2.792019950100737,62.34066613281167,2.2046198357184625,-68.67438108682599,36.543863438244244,-109.44319726887338,79.55680786734283,-87.44446127704062,62.041623129047224,6.435994583556876,5.945411443710327
-1.4761811359766677,-3.0158049569274255,-0.14551174268077405,-1.7673434004097248,3.848508764984242,-2.791893038515783,62.44888205279838,2.2249302048131505,-68.5444025602737,36.48146126651884,-109.43618889345096,79.55947140217691,-87.4441463747681,62.04375069836042,6.9944632750121905,5.957420587539673
-1.4760338666604906,-3.015841617581004,-0.14559373677448365,-1.7671961310935478,3.8484721043306633,-2.7919750326094928,62.423704732981484,1.9899092245954437,-68.52399599655254,36.756708817917485,-109.43884029950637,79.55661039102364,-87.44706771052716,62.04241898902367,7.111751826115723,5.993886470794678
-1.4759005011589212,-3.015767888721442,-0.1455495253628677,-1.7670627655919784,3.8485458331902254,-2.7919308211978766,61.96487717044803,2.0709883946334746,-68.79021138766637,36.35079455390148,-109.43263006831882,79.55543205796823,-87.45070468029671,62.04294528550544,7.1118636152779295,6.021027088165283
-1.4759167824979764,-3.0157602736410185,-0.14554234196318308,-1.7670790469310336,3.848553448270649,-2.791923637798192,61.79912660236442,1.951164891144929,-68.89501491277991,36.43817738017479,-109.43256530604614,79.5557618491974,-87.4504174229972,62.0430952874072,5.380610090583617,6.032951354980469
-1.4763228185142423,-3.016005448544337,-0.14567688861631728,-1.7674850829472994,3.8483082733673304,-2.7920581844513266,62.60881088728699,2.068175678007472,-68.43791669366281,36.79844285476363,-109.45110973664634,79.55920762960218,-87.43914248222376,62.041374006767725,0.18645274784698262,6.062442302703857
-1.4760658457361735,-3.0157912211313724,-0.1455494740504038,-1.7672281101692306,3.848522500780295,-2.791930769885413,62.345445763085564,2.172007016055696,-68.64809490072513,36.5557625656549,-109.43666462633075,79.55767386790312,-87.44683622945779,62.04320187222014,5.385240760611983,6.077382564544678
-1.4761890960071602,-3.015816131915188,-0.1456145629399998,-1.7673513604402173,3.8484975899964793,-2.791995858775009,62.231414815062365,1.990856373531808,-68.66739052776202,36.69153520491359,-109.44530183532147,79.5589181755128,-87.4439089379492,62.0427357664481,7.111790498183646,6.092771768569946
-1.4758995048085863,-3.0156038879669045,-0.14548284902949138,-1.7670617692416435,3.848709833944763,-2.7918641448645003,61.93662296290326,1.9871587741719874,-68.82783704404144,36.485455563442855,-109.42956468339925,79.5569215767327,-87.45230002350169,62.04451543877508,7.159018933409273,6.1172075271606445
-1.4763143534180942,-3.0160110484968983,-0.1457439037906195,-1.7674766178511514,3.848302673414769,-2.7921251996256284,62.433364364675874,2.0090768030946604,-68.5535079538143,36.8010623497107,-109.45671014761201,79.55866012467327,-87.4393049098404,62.04068998002266,5.33803507544188,6.153586387634277
