dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
-0.8242109155301531,3.647160282054387,-0.126560373014888,-2.3408971341981264,-2.569373754770946,-2.7887182445722365,-78.32865718088786,3.7784112717563425,49.08314751709333,39.58945317073564,117.0043351577907,82.21099286207065,84.91553270856247,65.04120749655974,5.097115195424064,4.93535041809082
-0.824253790261847,3.647050430657451,-0.12661893001106425,-2.3409400089298202,-2.5694836061678816,-2.788776801568413,-78.44915186504696,3.4781403104250734,48.78742072538101,39.80541205253572,117.01401763424218,82.21143740529602,84.91677879104512,65.04153646057168,5.106716562319134,4.972079277038574
-0.8240811167693161,3.6471138625584727,-0.1265989651459201,-2.340767335437289,-2.56942017426686,-2.7887568367032687,-78.4898661548523,3.7796643097472757,48.875362528143974,39.518331597286014,117.0022202855785,82.20912477203979,84.91951249718575,65.04048777414758,5.064327832169854,5.008285284042358
-0.8241489351784197,3.647045503411894,-0.1265927191182012,-2.3408351538463927,-2.569488533413439,-2.7887505906755496,-78.32087807956671,3.586279344737945,49.015733895550085,39.77519997584193,117.00610402169349,82.21025381204367,84.91927491920639,65.0413201269033,0.3679952464863363,5.036818265914917
-0.8241935744766256,3.6472984522769423,-0.12659047032236442,-2.3408797931445986,-2.5692355845483905,-2.788748341879713,-78.1932440468903,3.5879091775780227,49.063749057103564,39.66634342556111,117.00436426011632,82.21016789594016,84.91325657902732,65.03993296519702,5.120371845327686,5.052335739135742
-0.8240099990935736,3.6470470442109924,-0.1266131062362991,-2.340696217761547,-2.5694869926143404,-2.7887709777936474,-78.54971013566058,3.433776650493136,48.65433313403843,39.8190798081181,117.00098699096887,82.20826505107013,84.92249809891696,65.04042965971738,7.907627443863066,5.069860219955444
-0.824195495633502,3.6471853137400547,-0.12652341326697347,-2.3408817143014753,-2.569348723085278,-2.788681284824322,-78.30930341920062,3.658780188253472,49.04786005350102,39.6945563246267,116.99948815081342,82.21098743052711,84.91534793673291,65.04134147804182,5.031364983163568,5.093999624252319
-0.8240696179765943,3.6471300500025645,-0.1264498586336042,-2.3407558366445675,-2.5694039868227683,-2.788607730190953,-78.45951526921769,3.479599359906052,48.899109906136005,39.96386440651906,116.98654277015186,82.21000524327644,84.91925901519323,65.04182059175596,5.209655813227116,5.106576681137085
-0.8243000848116706,3.6472100010124127,-0.12645704117007456,-2.3409863034796436,-2.56932403581292,-2.788614912727423,-78.55090279747306,2.9591384475989626,48.556356142118155,40.42691383267443,116.99787034115045,82.21278229309374,84.912343341927,65.04235633442953,5.082928808789489,5.130882263183594
-0.8240912296366463,3.6470929609832616,-0.12655255865407564,-2.3407774483046193,-2.569441075842071,-2.7887104302114243,-78.53539773026957,3.376328687237047,48.70553745526091,39.961387686977346,116.99843326601928,82.20965093290795,84.91962628922904,65.04113606607618,5.2144723437854505,5.156653642654419
