dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
-2.3408971341981264,-2.569373754770946,-2.7887182445722365,4.094593560052667,-2.44407053783199,-0.14161261048126214,49.08314751709333,39.58945317073564,148.22484405064844,-1.3032366040847407,84.91553270856247,65.04120749655974,-100.57238102575415,71.50325432200802,-0.5254420081975848,4.93535041809082
-2.3409400089298202,-2.5694836061678816,-2.788776801568413,4.094550685320973,-2.4441803892289258,-0.14167116747743838,48.78742072538101,39.80541205253572,148.09941555195059,-1.1260529925681284,84.91677879104512,65.04153646057168,-100.57512924354451,71.50454865072976,-3.866079291695973,4.972079277038574
-2.340767335437289,-2.56942017426686,-2.7887568367032687,4.094723358813504,-2.4441169573279042,-0.14165120261229422,48.875362528143974,39.518331597286014,148.06121810036953,-1.2380570368745607,84.91951249718575,65.04048777414758,-100.57354684829431,71.50288277345867,-3.865824408648143,5.008285284042358
-2.3408351538463927,-2.569488533413439,-2.7887505906755496,4.094655540404401,-2.444185316474483,-0.14164495658457532,49.015733895550085,39.77519997584193,148.23355342085853,-1.2333519597804887,84.91927491920639,65.0413201269033,-100.57379872294152,71.50400430275594,-4.54622486783743,5.036818265914917
-2.3408797931445986,-2.5692355845483905,-2.788748341879713,4.094610901106195,-2.4439323676094347,-0.14164270778873855,49.063749057103564,39.66634342556111,148.3570800420431,-1.134957907541596,84.91325657902732,65.03993296519702,-100.57294439687888,71.50168608448011,-4.400824163722564,5.052335739135742
-2.340696217761547,-2.5694869926143404,-2.7887709777936474,4.0947944764892465,-2.4441837756753846,-0.14166534370267322,48.65433313403843,39.8190798081181,148.00249615941016,-1.0829567843411094,84.92249809891696,65.04042965971738,-100.57407421834176,71.50311426031148,-4.391216147854036,5.069860219955444
-2.3408817143014753,-2.569348723085278,-2.788681284824322,4.094608979949318,-2.444045506146322,-0.1415756507333476,49.04786005350102,39.6945563246267,148.24497502120252,-1.2519366611509688,84.91534793673291,65.04134147804182,-100.57084914221227,71.50296200623968,-4.485245794058579,5.093999624252319
-2.3407558366445675,-2.5694039868227683,-2.788607730190953,4.094734857606226,-2.4441007698838124,-0.14150209609997833,48.899109906136005,39.96386440651906,148.10335510535185,-1.2782352525266023,84.91925901519323,65.04182059175596,-100.5678536587727,71.50287997578232,-4.353662222334829,5.106576681137085
-2.3409863034796436,-2.56932403581292,-2.788614912727423,4.094504390771149,-2.4440208188739643,-0.1415092786364487,48.556356142118155,40.42691383267443,148.00838546805866,-1.055533899895536,84.912343341927,65.04235633442953,-100.56863260541584,71.50344679957495,-4.4571987937285185,5.130882263183594
-2.3407774483046193,-2.569441075842071,-2.7887104302114243,4.094713245946174,-2.4441378589031153,-0.14160479612044977,48.70553745526091,39.961387686977346,148.02118107236618,-1.1439861141552226,84.91962628922904,65.04113606607618,-100.57191748783498,71.50323077628778,-4.456974285124864,5.156653642654419
-2.340865760507742,-2.569480416587545,-2.7887899580354714,4.094624933743051,-2.444177199648589,-0.14168432394449718,48.8276368709389,39.81118678257742,148.0884237510518,-1.1869953813920804,84.91845779859086,65.04102277659801,-100.57535261482462,71.50404519970603,-4.457146406357825,5.169459581375122
