dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
-1.7758627028854763,4.031750226556012,-2.789226431804077,4.539417187474444,4.168217577278887,-2.7578683610359187,-71.08271643281604,33.78571784400111,-142.6183289308805,24.03018532489045,-56.52885600411073,58.07226507071511,16.52289522731098,46.48437774439605,-0.29698314171553,6.061075687408447
-1.7755965302877974,4.031894957530942,-2.7891449820697405,4.539683360072123,4.168362308253817,-2.757786911301582,-71.41598883589387,33.655864036439525,-142.86308293359264,23.932102830313223,-56.53275639744805,58.07501644506417,16.52039631065268,46.483991497772834,-0.2638835190293296,6.086510419845581
-1.775634650851021,4.031928334016279,-2.7891657802134637,4.5396452395089,4.168395684739155,-2.7578077094453053,-71.50159895048262,33.70491683250979,-142.93695438746306,23.8898028314001,-56.53231576029782,58.07493233967579,16.52074218915459,46.48438951749863,-0.1982451684159683,6.103252410888672
-1.7755921722089636,4.031993203558633,-2.7891824847643742,4.539687718150957,4.168460554281508,-2.757824413996216,-71.69397223067544,33.60171186160353,-143.08795465786142,23.862095997001717,-56.53327364974984,58.07544474518057,16.520586448990084,46.484567925995414,-0.17944736898939784,6.126646518707275
-1.7756463869970573,4.0319207160012205,-2.789181778559644,4.539633503362864,4.168388066724096,-2.7578237077914856,-71.47896152842422,33.83366806319615,-142.99479977639766,23.977915137202423,-56.53227712010257,58.07471151876961,16.5209931663855,46.4843850554817,-0.34839436212764774,6.140026330947876
-1.7757811849703489,4.031859816320644,-2.78916200948373,4.539498705389572,4.168327167043519,-2.7578039387155715,-71.15333752908913,33.810696206835914,-142.6999970924239,24.040829303929282,-56.52964827294265,58.07385151688954,16.52155296211418,46.48472753607845,-0.1796154338754956,6.167608976364136
-1.7757584181934594,4.0318781425256915,-2.7891669126346676,4.539521472166461,4.168345493248567,-2.757808841866509,-71.16577137199447,33.92893208243591,-142.74545898338377,24.04835363071889,-56.530112034286525,58.07404131503117,16.521458935597394,46.484720396259526,-0.19367112943138576,6.179355144500732
-1.7757128662709571,4.0317876082997035,-2.789188443152074,4.539567024088964,4.168254959022579,-2.7578303723839155,-71.12845752429071,34.00907717011678,-142.74733122723262,24.08204523046333,-56.53112045336289,58.07344920308146,16.521668738340797,46.48386445965943,-0.24522299760219113,6.202542304992676
-1.7759208423098822,4.031769501180811,-2.789177566423491,4.539359048050039,4.1682368519036865,-2.7578194956553324,-71.06543614222052,33.64569611758959,-142.47521060577645,23.864430989931236,-56.52730363248776,58.0725068447309,16.522591629330062,46.4848659455756,-0.18443650378372745,6.2287256717681885
-1.776070236670203,4.031847349640829,-2.789116123790069,4.539209653689718,4.168314700363704,-2.7577580530219103,-70.85909785357231,33.55708595810649,-142.23162666683174,23.8352324572169,-56.52401640748875,58.0728555668507,16.522466215371665,46.486235563895086,-0.18459219226017698,6.254403829574585
-1.7758851187905573,4.031825393721523,-2.789143832426569,4.539394771569364,4.168292744444399,-2.7577857616584107,-70.81446131569669,33.69887098113841,-142.26069794314492,23.907786948219275,-56.52759429077721,58.073297181326645,16.52192557096241,46.485076463355696,-0.15156248627335245,6.269716739654541
-1.775810233036048,4.0318439658169325,-2.789149152418129,4.539469657323873,4.168311316539808,-2.7577910816499704,-71.29790223161703,33.796494785213085,-142.7429882921241,23.86413494350504,-56.52898809229851,58.073710170521245,16.52158356886538,46.48479287770509,-0.17494904008335244,6.313839673995972
-1.7756301637831728,4.031923030889335,-2.7891049599760502,4.539649726576748,4.16839038161221,-2.757746889207892,-71.2486375338634,33.69870277398784,-142.6834637370992,23.890812743729747,-56.53173764766238,58.07536032008723,16.52005417142952,46.48439691638792,-0.17008154676670362,6.326807737350464
-1.7755783233963185,4.032033769398977,-2.7892119331784913,4.539701566963602,4.168501120121852,-2.757853862410333,-71.60504614709804,33.58318708861835,-142.9500232956527,23.782629894054367,-56.53385177050526,58.07557118623271,16.520762213360936,46.484726634811516,-0.22166922790711752,6.3389317989349365
-1.7756999619215108,4.031862664106029,-2.789210537675965,4.53957992843841,4.168330014828904,-2.7578524669078064,-71.33419734164792,33.713698982944564,-142.77647810841896,23.89723544732306,-56.53161493646664,58.07386570918281,16.521694660148516,46.48426093833675,-0.22176558238769495,6.366832733154297
-1.7759508614406903,4.031773933892194,-2.789193923878194,4.53932902891923,4.168241284615069,-2.7578358531100355,-71.19075975235111,33.60722227508025,-142.55054248794838,23.790870656347888,-56.52694861701385,58.072288569178326,16.522909729354367,46.48503700628831,-0.22200378761968498,6.382341384887695
-1.7758068212220584,4.031902153536363,-2.7891266390529554,4.539473069137863,4.168369504259238,-2.757768568284797,-71.13412395722041,33.74673974601308,-142.60146850599233,23.9266058426356,-56.528826863089776,58.07429508923998,16.5211939743982,46.48517829207733,-0.20310236562752237,6.41135835647583
-1.7757103527416647,4.031891638095457,-2.789134645504093,4.539569537618256,4.1683589888183326,-2.7577765747359346,-71.22327384042617,33.8297306276852,-142.69815970868302,23.904648506348877,-56.53062245353515,58.074578756531714,16.520838664877818,46.48458728515574,-0.22646286535151372,6.424119234085083
-1.7759141489156507,4.031760684538791,-2.789132658945931,4.53936574144427,4.1682280352616665,-2.7577745881777727,-71.07834804646306,33.6775658155147,-142.46669884158942,23.81120727498206,-56.52693498870212,58.072803245314894,16.522077553049876,46.484821474222734,-0.17503923117698061,6.448595285415649
-1.7757257171096368,4.031824677456804,-2.7891560040366885,4.539554173250284,4.168292028179679,-2.75779793326853,-71.17387361035769,33.666082805793415,-142.58234559031303,23.85559961086197,-56.53055580198515,58.07388969990105,16.521291642319802,46.4842096118497,-0.24054597013666967,6.463381290435791
-1.7758924333346104,4.031867791358757,-2.7891476152994072,4.5393874570253105,4.168335142081633,-2.757789544531249,-71.05370259697024,33.75119522771411,-142.52168134866733,23.924683686882187,-56.52752049199413,58.07353326990414,16.521913966908897,46.48538762945717,-0.15157698176385548,6.487825393676758
