dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
1.2315816979163465,3.714127334678582,-0.12012048188622523,4.403678257397793,-3.572605512182065,-2.7925828905663073,-113.05231585777632,2.559696401303528,136.15959650912814,24.688042007878806,95.41439133027227,61.63005778159339,-17.82079625189023,60.31166802860673,0.027386888552789035,6.038398742675781
1.2315672451371533,3.7142637194321995,-0.12013292635948114,4.4036638046186,-3.5724691274284477,-2.792595335039563,-113.02427783599848,2.3938365788589198,136.25420172626465,24.770282112746305,95.41484206504842,61.63086847544213,-17.821377924744013,60.31070501841495,-0.2684010965146557,6.072263240814209
1.2316092257243196,3.714438234692787,-0.12007194022675823,4.403705785205766,-3.5722946121678603,-2.79253434890684,-113.21539984453106,2.3129504242181445,136.12316750242888,24.686909106899417,95.41285717477962,61.631192169595074,-17.820367594462667,60.309312181230375,-0.26867432894171817,6.103250980377197
1.2316166090118987,3.71427631367452,-0.12000956609222688,4.403713168493345,-3.572456533186127,-2.792471974772309,-113.21649572980365,2.272953528342854,136.12420109503637,24.76608416113206,95.41089866234871,61.630439262636145,-17.81899850912718,60.31058743053639,4.939406067975877,6.115134000778198
1.23159745563968,3.7144305632377748,-0.12008793765285056,4.403694015121126,-3.5723022836228724,-2.792550346332933,-113.22800913109309,2.4421904163505492,136.06482283613445,24.596085798381953,95.41338607224931,61.631293961581484,-17.820711089114873,60.309398533898516,4.939197449940375,6.140024900436401
1.2315838539417112,3.7143954589342143,-0.12010554349755667,4.4036804134231575,-3.572337387926433,-2.792567952177639,-113.26497093160677,2.5084244635335917,135.97916702733286,24.66399637130939,95.41396642902446,61.631291624479395,-17.82104439007737,60.30969455735999,5.080005427712882,6.151748180389404
1.2314854577355274,3.7143880418303574,-0.12007306641446275,4.403582017216974,-3.5723448050302897,-2.792535475094545,-112.9447481612697,2.5412539592811907,136.30986158291654,24.53105517943507,95.41330892485655,61.63266573031892,-17.821359236039278,60.31028900856693,-0.18419349869084023,6.179353475570679
1.2314430852107454,3.714205359260087,-0.1200655004721857,4.4035396446921915,-3.57252748760056,-2.792527909152268,-112.86016221781126,2.5909406666128114,136.3928615265011,24.417735708395,95.41319565202986,61.632417309845586,-17.821258878119476,60.31186535916372,-0.10417615678211511,6.191052198410034
1.2314450500114698,3.714294221872638,-0.12005855341763391,4.403541609492916,-3.5724386249880093,-2.792520962097716,-112.89836697858998,2.518215912142415,136.37441654514961,24.495597202269117,95.41298942798716,61.63281207946737,-17.82129832826419,60.311208697517024,5.0378604951715005,6.214355230331421
1.231173706160206,3.7143571079452284,-0.1200222826242229,4.403270265641653,-3.5723757389154187,-2.792484691304305,-112.56333023537046,2.196686889646046,136.7977690373747,24.813507931376602,95.41281965296483,61.63690337875547,-17.82317817734156,60.31213567619899,-0.0435336546102989,6.2544004917144775
1.2313801505388338,3.714287435340857,-0.12005201381369066,4.40347671002028,-3.5724454115197903,-2.7925144224937726,-112.67378134610674,2.265635636542448,136.68335786453252,24.688076734301127,95.41301096494007,61.63368632916606,-17.82174094713844,60.3115885826992,-0.09494656983105498,6.28152871131897
1.2315145170323052,3.7144499269298143,-0.12011851126258648,4.4036110765137515,-3.572282919930833,-2.7925809199426688,-112.98843815637598,2.229826165071636,136.39093267321843,24.68658479113037,95.41460940547107,61.63247971897462,-17.82195354970433,60.309607263702084,-0.17018211982551934,6.296039581298828
1.2314337081585411,3.7143538977600206,-0.12005537231832997,4.4035302676399874,-3.5723789491006266,-2.7925177809984123,-112.97752963964611,2.342443079126002,136.36569261513026,24.578776393319085,95.41293983110505,61.633249527443475,-17.82145790827137,60.31082712582328,4.901703316006812,6.313833951950073
1.2316656156027292,3.7145436408355117,-0.12011811923115966,4.403762175084176,-3.5721892060251355,-2.792580527911242,-113.26886535775694,2.17481312505921,136.12550473692127,24.76169196964091,95.41409270295719,61.63082928897829,-17.820819922857382,60.30817234141179,5.046975111479217,6.338926315307617
1.2314332640004384,3.7143559212564483,-0.11999714112070684,4.403529823481885,-3.572376925604199,-2.792459549800789,-112.97153594748352,2.0816776827339996,136.45449486190392,24.805270781821566,95.41115914293948,61.63335637023774,-17.82053226377716,60.31091706882561,-0.10443595728370836,6.353986740112305
