dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
4.539417187474444,4.168217577278887,-2.7578683610359187,-2.3914392123289128,0.15921329925803857,-0.12450490831704873,-142.6183289308805,24.03018532489045,-8.228701319236722,4.145416722531064,16.52289522731098,46.48437774439605,158.51260310583555,84.41739789275022,-5.8296948095687355,6.061075687408447
4.539683360072123,4.168362308253817,-2.757786911301582,-2.3911730397312336,0.15935803023296874,-0.12442345858271207,-142.86308293359264,23.932102830313223,-8.533083977330362,4.137150626390646,16.52039631065268,46.483991497772834,158.46948320645058,84.41755101200972,-5.830189694210899,6.086510419845581
4.5396452395089,4.168395684739155,-2.7578077094453053,-2.391211160294457,0.15939140671830582,-0.124444256726435,-142.93695438746306,23.8898028314001,-8.577691671509104,4.214571164150467,16.52074218915459,46.48438951749863,158.46404147977228,84.41687399089545,-5.159229664187129,6.103252410888672
4.539687718150957,4.168460554281508,-2.757824413996216,-2.3911686816524,0.15945627626065925,-0.12446096127734559,-143.08795465786142,23.862095997001717,-8.781063804520368,4.163143342871415,16.520586448990084,46.484567925995414,158.4501570345204,84.41588671758731,-6.660706775747732,6.126646518707275
4.539633503362864,4.168388066724096,-2.7578237077914856,-2.3912228964404934,0.15938378870324665,-0.12446025507261531,-142.99479977639766,23.977915137202423,-8.578112404593298,4.2292753716540155,16.5209931663855,46.4843850554817,158.46730163084968,84.41660094069593,-5.3703409541415645,6.140026330947876
4.539498705389572,4.168327167043519,-2.7578039387155715,-2.3913576944137853,0.15932288902267044,-0.12444048599670124,-142.6999970924239,24.040829303929282,-8.301123874914506,4.152715845047772,16.52155296211418,46.48472753607845,158.4810088535145,84.41778148507757,-6.604009448027336,6.167608976364136
4.539521472166461,4.168345493248567,-2.757808841866509,-2.391334927636896,0.15934121522771838,-0.12444538914763911,-142.74545898338377,24.04835363071889,-8.285900907275913,4.23475646238737,16.521458935597394,46.484720396259526,158.47698514853923,84.41748010691204,-6.993475504185722,6.179355144500732
4.539567024088964,4.168254959022579,-2.7578303723839155,-2.3912893757143934,0.1592506810017299,-0.1244669196650454,-142.74733122723262,24.08204523046333,-8.246828122548678,4.2635730793510405,16.521668738340797,46.48386445965943,158.49912650935278,84.41767671112397,-5.3185496562901164,6.202542304992676
4.539359048050039,4.1682368519036865,-2.7578194956553324,-2.3914973517533182,0.15923257388283762,-0.12445604293646205,-142.47521060577645,23.864430989931236,-8.140396759211622,4.194485677184996,16.522591629330062,46.4848659455756,158.50457996993163,84.41842708817272,-5.177435822203248,6.2287256717681885
4.539209653689718,4.168314700363704,-2.7577580530219103,-2.391646746113639,0.15931042234285586,-0.12439460030304014,-142.23162666683174,23.8352324572169,-7.942052438315046,4.1541586921154305,16.522466215371665,46.486235563895086,158.4830090434237,84.41940481739763,-5.134981603937645,6.254403829574585
4.539394771569364,4.168292744444399,-2.7577857616584107,-2.3914616282339933,0.15928846642355013,-0.1244223089395405,-142.26069794314492,23.907786948219275,-7.904442887177916,4.193092367069285,16.52192557096241,46.485076463355696,158.4884514107743,84.41865232950869,-5.299500056635034,6.269716739654541
4.539469657323873,4.168311316539808,-2.7577910816499704,-2.391386742479484,0.1593070385189589,-0.12442762893110036,-142.7429882921241,23.86413494350504,-8.331151053400315,4.307640349208218,16.52158356886538,46.48479287770509,158.48384450546143,84.4182502952411,-7.007439152124423,6.313839673995972
4.539649726576748,4.16839038161221,-2.757746889207892,-2.391206673226609,0.1593861035913614,-0.12438343648902177,-142.6834637370992,23.890812743729747,-8.327189456190581,4.2074434486870596,16.52005417142952,46.48439691638792,158.45993633853607,84.4182669841456,-5.403184307287771,6.326807737350464
4.539701566963602,4.168501120121852,-2.757853862410333,-2.3911548328397547,0.15949684210100365,-0.12449040969146281,-142.9500232956527,23.782629894054367,-8.644935031948785,4.224594572814805,16.520762213360936,46.484726634811516,158.44326126592242,84.41486732356438,-5.257925219841519,6.3389317989349365
4.53957992843841,4.168330014828904,-2.7578524669078064,-2.391276471364947,0.1593257368080559,-0.12448901418893617,-142.77647810841896,23.89723544732306,-8.411981024458976,4.21533092344566,16.521694660148516,46.48426093833675,158.48368385792048,84.41653588690171,-6.665156582943139,6.366832733154297
4.53932902891923,4.168241284615069,-2.7578358531100355,-2.3915273708841265,0.15923700659422085,-0.12447240039116536,-142.55054248794838,23.790870656347888,-8.227684715929152,4.235065452215505,16.522909729354367,46.48503700628831,158.5053016901502,84.41807678823446,-6.6646830737770735,6.382341384887695
4.539473069137863,4.168369504259238,-2.757768568284797,-2.3913833306654944,0.15936522623838945,-0.12440511556592662,-142.60146850599233,23.9266058426356,-8.224223102359653,4.21104967089919,16.5211939743982,46.48517829207733,158.4685090794471,84.41826104503502,-6.664970097768446,6.41135835647583
4.539569537618256,4.1683589888183326,-2.7577765747359346,-2.391286862185101,0.159354710797484,-0.12441312201706464,-142.69815970868302,23.904648506348877,-8.274491310394133,4.29408724227498,16.520838664877818,46.48458728515574,158.4705754793702,84.4180046371764,-6.909099968650828,6.424119234085083
4.53936574144427,4.1682280352616665,-2.7577745881777727,-2.391490658359087,0.15922375724081791,-0.12441113545890231,-142.46669884158942,23.81120727498206,-8.108843629642983,4.267424062543918,16.522077553049876,46.484821474222734,158.50264445373634,84.41949075762236,-5.346329589336063,6.448595285415649
4.539554173250284,4.168292028179679,-2.75779793326853,-2.391302226553073,0.15928775015883048,-0.12443448054965991,-142.58234559031303,23.85559961086197,-8.236779705220812,4.21719741116766,16.521291642319802,46.4842096118497,158.48795221358228,84.4181132866112,-5.937849950316592,6.463381290435791
