dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
-2.1737588934718683,-3.5042832315364185,-2.7916196436373863,4.557058381773174,-2.29987588185791,-0.1364697884873442,52.870832471006274,35.833872024225904,147.52261116304012,0.7935811459654899,52.730684916334724,62.85081210061037,112.08076393875292,84.76229043526621,-3.964661732591714,5.025908708572388
-2.1737179237818953,-3.504170932446398,-2.7915370939195667,4.557099351463146,-2.2997635827678895,-0.13638723876952458,52.71845279848252,35.9651983539428,147.46450958845713,0.9064988112482053,52.73018412324956,62.850646320950375,112.07754303672253,84.76388337046495,-3.964534767924979,5.0491273403167725
-2.173751159659017,-3.5043875313146535,-2.7916617506069277,4.557066115586024,-2.299980181636145,-0.13651189545688547,52.548006269637376,36.02229803436943,147.3780760505755,1.0217155892350989,52.731617801375954,62.85139614503149,112.08079983151386,84.76118616666052,-4.1758300186476385,5.065307140350342
-2.173936114674561,-3.5043661893279854,-2.7917339225535986,4.55688116057048,-2.299958839649477,-0.13658406740355628,52.73742394537021,35.83131234949542,147.465838020312,0.901054384014447,52.728742007223005,62.849959583597276,112.0861658598759,84.7601746734308,-4.246485331832204,5.079710006713867
-2.173872542331355,-3.5043831444660425,-2.7915901631603157,4.556944732913686,-2.299975794787534,-0.13644030801027335,52.71822300389411,35.89424240563265,147.42707249126855,0.8669181039298236,52.72807188639761,62.85136843695713,112.07055074438514,84.7609824466692,-4.096191925631094,5.106683731079102
-2.173913588358762,-3.5043639296028126,-2.7916227849195216,4.55690368688628,-2.299956579924304,-0.1364729297694797,52.75405823054941,36.00904650884998,147.50570323984473,0.9132520523306656,52.727642725829455,62.850814987465014,112.07427340119229,84.76081305303923,-4.0399579051316845,5.119000196456909
-2.173902712330413,-3.5041093542425705,-2.79158030992921,4.556914562914629,-2.299702004564062,-0.13643045477916785,52.83980691992466,36.053110596504155,147.58754956163793,0.8969456791545203,52.72683517239173,62.84908662553297,112.0815372611219,84.763371389672,-4.152458528484068,5.144395112991333
-2.173979163476943,-3.5041727355207266,-2.791597986301725,4.556838111768098,-2.299765385842218,-0.13644813115168294,52.872108753312595,36.16863454740833,147.5987726643881,0.8572171098287504,52.725599106598054,62.849165849824026,112.07904520223252,84.76235366894413,-4.152585621852954,5.156908988952637
-2.173789142244999,-3.5043558363839793,-2.791559345018648,4.557028133000042,-2.2999484867054707,-0.1364094898686061,52.78671693960382,36.191723823691284,147.49083165182853,0.829824143022442,52.72932966604142,62.85170359215717,112.07003491467282,84.76176589966664,-4.152358839116907,5.184404134750366
-2.1739506263734825,-3.5041113536760564,-2.791623265463002,4.556866648871559,-2.299704003997548,-0.13647341031296004,52.80389656775782,35.982876608849836,147.53343237104724,0.8794129895388387,52.726444757750194,62.84860505959249,112.08529744968132,84.76292933888838,-4.438743307224518,5.19657039642334
