dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
-1.5714875782840607,3.939472604566396,-2.7929670067092807,4.609693545095634,4.00581931507416,-2.758085435940236,-75.11958453609193,32.78693673244099,-144.76148442567964,22.469873465499077,-106.32851236550314,60.56621491372684,24.42856037487447,61.610110539421356,-0.05704330459032736,5.025908708572388
-1.571446608594088,3.9395849036564163,-2.792884456991461,4.609734514785607,4.00593161416418,-2.758002886222416,-75.19920319435452,32.606175542217464,-144.75689652067135,22.381340761914405,-106.33119972695606,60.56712871501452,24.42699632889157,61.610955997949404,-0.06639456221945483,5.0491273403167725
-1.5714798444712097,3.939368304788161,-2.793009113678822,4.609701278908485,4.005715015295925,-2.758127542909777,-75.26532104793611,32.47953497320898,-144.78969621271182,22.363891488949296,-106.32708906942756,60.565397364196215,24.429046362037,61.60923835861763,-0.12270753499325959,5.065307140350342
-1.5716647994867534,3.939389646774829,-2.793081285625493,4.609516323892941,4.0057363572825935,-2.758199714856448,-75.1288663668055,32.705957903876936,-144.7745561249662,22.505988180020108,-106.32348585495852,60.56594564562617,24.431946152568344,61.6099374458271,-0.09944695063107645,5.079710006713867
-1.571601227143548,3.939372691636772,-2.79293752623221,4.609579896236147,4.005719402144536,-2.758055955463165,-75.21262768925487,32.68695316686981,-144.8176630101959,22.435308170021685,-106.32543496516405,60.56676457551311,24.42914240217796,61.60998736192018,-0.14158659228800374,5.106683731079102
-1.5716422731709545,3.939391906500002,-2.792970147991416,4.6095388502087395,4.005738617007766,-2.758088577222371,-75.17139109664777,32.57282830921647,-144.7044669256467,22.343114418097635,-106.32469613396339,60.566796233991305,24.430047802965813,61.610191928377105,-0.1416354639272095,5.119000196456909
-1.5716313971426055,3.939646481860244,-2.7929276730011043,4.6095497262370895,4.005993192368009,-2.7580461022320595,-75.12058943728155,32.55415291160327,-144.6236606523694,22.297445420394425,-106.32829116716991,60.56808530512032,24.429485796006315,61.612016554454044,-0.26834166683917715,5.144395112991333
-1.571707848289136,3.939583100582088,-2.7929453493736194,4.609473275090559,4.005929811089852,-2.7580637786045745,-75.17909086461015,32.50718473117224,-144.61079246942677,22.17816752879049,-106.32600658449073,60.56814049612813,24.43044775611948,61.61184766220593,-0.09481377643537936,5.156908988952637
-1.571517827057192,3.939399999718835,-2.7929067080905425,4.609663296322503,4.0057467102266,-2.7580251373214977,-75.30977369763232,32.513267949866936,-144.7273984350641,22.147517283843328,-106.32749777871832,60.56664448298915,24.427887939665478,61.609919764715315,-0.24472279886902282,5.184404134750366
-1.5716793111856753,3.939644482426758,-2.7929706285348965,4.609501812194019,4.005991192934522,-2.7580890577658517,-75.14664095934769,32.616699932712386,-144.69420862492524,22.357941204368018,-106.32709711187509,60.567985345019,24.43059865567486,61.612073519018146,-0.0666491742987727,5.19657039642334
