x,y,z,vicon_gt,uwb_tdoa_meas,time
1.4749877417980921,0.03707987192422629,0.031552980505301274,-0.091743354407261,4.541627407073975,3.018354892730713
1.4750313557258263,0.03706061958763216,0.031567938079403786,-0.09168332779604249,4.593236923217773,3.0884487628936768
1.4748825155008083,0.03712610471069811,0.03157425898784251,-0.09185759455881559,4.593236923217773,3.168433427810669
1.4749696897889157,0.03713155424547396,0.031560477914071634,-0.09175705983044047,4.4102582931518555,3.288452625274658
1.4749446195932052,0.03715495854518561,0.03160891388922995,-0.09176005354939853,4.4102582931518555,3.3290321826934814
1.4748983634387351,0.037092427295594955,0.03161108216891788,-0.09182137837432691,4.4102582931518555,3.3520009517669678
1.474914072706542,0.037108468936554916,0.03156033681123927,-0.09182768786297135,4.475942611694336,3.385298728942871
1.4748964024007478,0.03705818660581355,0.0315006124972898,-0.0918857356814522,4.339881896972656,3.4329795837402344
1.4749502513729733,0.03715253889654763,0.031602889355830895,-0.09175654110106546,4.4102582931518555,3.447763442993164
1.4749780350399069,0.0370720844253182,0.031553051916137886,-0.09175595959082461,4.429025173187256,3.4675991535186768
1.4748829286988179,0.0370514482955383,0.0315113142148928,-0.09189721867231349,4.429025173187256,3.504716634750366
1.4748422365672524,0.037179541446896044,0.03163275359055172,-0.09187132592165703,4.358648777008057,3.545255184173584
1.475013160154108,0.03705852374118741,0.031530533135306946,-0.09172588630945544,4.358648777008057,3.5695230960845947
1.4749217254728815,0.037068402428754074,0.031543071908159866,-0.09183098631810971,4.227279186248779,3.605681896209717
1.4750186673543453,0.037128016948368495,0.03160813880862995,-0.0916715967910946,4.536935806274414,3.629209041595459
1.4749316131978147,0.0371139728499711,0.031598777659136705,-0.0917850843573138,4.536935806274414,3.641418933868408
1.4749656123441675,0.03704598367339873,0.03157233047371551,-0.09176327139854212,4.536935806274414,3.6672723293304443
1.474937817523724,0.03708387516851492,0.03157705714799457,-0.09179166983876819,4.536935806274414,3.7080373764038086
1.474949293192784,0.037057329707124165,0.031538874305881204,-0.09180023135764515,4.536935806274414,3.7490415573120117
1.4749180408521139,0.03710157368145917,0.03153644857638865,-0.09183614837528609,4.536935806274414,3.761690378189087
1.4749823626241927,0.03708489783266234,0.03156030183231466,-0.09174563493312604,4.536935806274414,3.785809278488159
1.474999646655248,0.037107703254661506,0.03157644495526295,-0.09171372477105688,4.536935806274414,3.8231496810913086
1.4749811908157673,0.0370564147098739,0.03152948410381903,-0.09176602037784587,4.536935806274414,3.84785532951355
1.474948312400649,0.03707159778476947,0.03157287190936697,-0.09178204953114744,4.546319484710693,3.8865740299224854
1.475078000570905,0.03709045136311383,0.031533738976020055,-0.09164148362678404,4.508785247802734,3.9649927616119385
1.4749027489478914,0.03704470335666341,0.03154146911286747,-0.09185730242225709,4.508785247802734,3.9903647899627686
1.475062471502052,0.03709281085414159,0.03157149106234443,-0.09164026851615414,4.508785247802734,4.003454923629761
1.4748650662902365,0.03714030858707082,0.031562188310533174,-0.09188428729577236,4.588545322418213,4.043026447296143
1.475025670232192,0.03702908052072348,0.03148359013829072,-0.09173810160218654,4.349265098571777,4.068627119064331
1.4748809750122547,0.03708377801255847,0.03156370052646657,-0.09186884039230403,4.377415657043457,4.105341196060181
1.4750762460111246,0.03711300517028893,0.03158542587629428,-0.09161408953561878,4.396183013916016,4.131195068359375
1.4751017829731838,0.03712379709094556,0.03149905660904373,-0.09162775742086371,4.447792053222656,4.143162727355957
1.4749864713493928,0.037050219068896585,0.03151221405794978,-0.09176927172673555,4.480634689331055,4.166811943054199
1.4748584111225773,0.03709942092175461,0.03156661776706526,-0.0918937124622694,4.339881896972656,4.202000617980957
1.4748870586036424,0.03711282358675813,0.03156404933858234,-0.09185860946434676,4.574470043182373,4.2240941524505615
1.4748865780736435,0.03716388686705576,0.03157469818302849,-0.0918490386636055,4.574470043182373,4.247540712356567
1.4748921262238601,0.037090160287693186,0.031541842707768365,-0.09186620195798678,4.5322442054748535,4.2782206535339355
1.4748787450668486,0.037131642044242685,0.03159957069618459,-0.0918482501780602,4.490017890930176,4.288569688796997
1.4748843089270405,0.037118608803550404,0.03158661022969958,-0.09184945324462568,4.400874614715576,4.3006861209869385
1.475038184521158,0.03705479824401502,0.03153945972158504,-0.09169061859366234,4.414949893951416,4.325557708740234
1.4749327944985167,0.03711829303865407,0.03156593271082433,-0.0918007727797967,4.414949893951416,4.348284482955933
1.4749301014831646,0.03705704885442539,0.03153710976721459,-0.09182484351460118,4.414949893951416,4.360317945480347
1.4749645719041327,0.03706997494044577,0.031509542954420426,-0.09179594495330612,4.4102582931518555,4.384065628051758
1.4749809800361111,0.03705870124588808,0.031563942869149,-0.09174769540967986,4.405566215515137,4.4088051319122314
1.474934388367768,0.0370805656764407,0.03156643166639794,-0.0918018541798915,4.513476848602295,4.421359062194824
1.4749053495871038,0.03709328181065325,0.03153743740925317,-0.09185198560585572,4.447792053222656,4.449230909347534
1.4749695617784013,0.03710894723108145,0.03145026919353445,-0.0918179990380672,4.447792053222656,4.461423397064209
1.4749829451761332,0.03706396826436645,0.031526580326898875,-0.0917647449927399,4.447792053222656,4.488341331481934
1.4750441982238551,0.037053773861139484,0.03150927828439617,-0.09169940111993213,4.447792053222656,4.528025150299072
1.4749330732358463,0.03698867100941152,0.031436499069874765,-0.09188085863921547,4.424333572387695,4.540629625320435
1.4749423922739142,0.037028401382958306,0.031434500955618,-0.09186695597868155,4.424333572387695,4.56483793258667
1.4749371871359669,0.037080139520113034,0.031562537430793736,-0.09180052080507739,4.424333572387695,4.590319633483887
1.4748964097563497,0.037068156005832596,0.03153467110604913,-0.09186668141965093,4.424333572387695,4.603006601333618
1.4749114941947497,0.03704384442841714,0.03152610105960889,-0.09185480163618376,4.382107734680176,4.6301658153533936
1.4748339120755887,0.03702677870788139,0.03152421340033414,-0.09195289544722218,4.386799335479736,4.642378330230713
1.4748529016687086,0.03715392880661663,0.03157879320278688,-0.09188922144088707,4.386799335479736,4.667176246643066
1.4749651058912827,0.03705529480121177,0.031521652770379015,-0.09179011491308753,4.386799335479736,4.679887294769287
1.4749378643034061,0.03709267802259682,0.03151600050439519,-0.09182341365459301,4.386799335479736,4.718052864074707
1.474857493418628,0.03702763234999226,0.03155837396397998,-0.09190554134034556,4.386799335479736,4.744667053222656
1.4749461767644898,0.03711919233247507,0.031514363015491265,-0.09181171826027068,4.396183013916016,4.771148920059204
1.4749042421994805,0.03702058148914599,0.03149508529445648,-0.09188232525506823,4.396183013916016,4.786258697509766
1.4749128744329076,0.03701650596254275,0.03153421696489382,-0.09185117056207126,4.396183013916016,4.800858974456787
1.4750415898807887,0.03710238001114579,0.03153226458479819,-0.09168608450079407,4.452484130859375,4.826117753982544
1.4749136737452244,0.0371034007970999,0.0315671264531637,-0.09182500193099052,4.452484130859375,4.863787651062012
1.4749353050334895,0.037117167691414606,0.031495068803790285,-0.09183558468702469,4.466559410095215,4.893155813217163
1.4750234820002501,0.03713342602726087,0.03154435818247285,-0.09169921775112044,4.560394763946533,4.943196535110474
1.4749377147102771,0.03707138768507975,0.031550196696274964,-0.09180722279401099,4.5322442054748535,4.970187187194824
1.474889830850675,0.03709245923624686,0.031572193814981386,-0.0918526358963554,4.5322442054748535,4.982360124588013
1.4749977378774277,0.03698741183110356,0.03146336761991671,-0.09178696277694076,4.5322442054748535,5.006765604019165
1.4749716839322309,0.03702805913042472,0.03142857197342355,-0.0918340591748743,4.5322442054748535,5.02152943611145
1.4749858802411406,0.037072188545913445,0.03152399695023064,-0.09176178540256963,4.5322442054748535,5.045982360839844
1.4750755691620312,0.037089944899103756,0.03151231648162467,-0.09165595297654239,4.260121822357178,5.0826780796051025
1.474951067219004,0.03709709729630962,0.03157168121609633,-0.0917770523275312,4.260121822357178,5.108103513717651
1.47494967287133,0.03705303429604655,0.031457651419971915,-0.09184347304766138,4.260121822357178,5.123607397079468
1.4748475131703656,0.0370147773322591,0.031449339209004404,-0.09197713540047836,4.260121822357178,5.163036108016968
1.4748227825658802,0.0370725129113654,0.03152502529717133,-0.09196216184453121,4.260121822357178,5.187991142272949
1.4748771274918693,0.03703105557427602,0.03145871331896425,-0.0919342182537477,4.260121822357178,5.20345401763916
1.4748827962099145,0.03708165271756389,0.03150378873869397,-0.09189874603870418,4.260121822357178,5.23578405380249
1.4749192308546593,0.03708213402494048,0.031538182028386735,-0.09183546352975469,4.260121822357178,5.247049331665039
1.474923358832631,0.03707507482017097,0.031511000948181156,-0.09184549817739907,4.475942611694336,5.260282039642334
1.47498972117352,0.03705176356314522,0.03149750123180548,-0.09177298141027102,4.635462760925293,5.285195589065552
1.4750117857928176,0.03707685330445396,0.03147748341901414,-0.0917542730202685,4.635462760925293,5.300122022628784
1.4749365558828371,0.03706324746831809,0.03151756812606773,-0.09182677251199944,4.635462760925293,5.344916343688965
1.474967564908557,0.037060347756843526,0.03144650753965838,-0.0918267317351642,4.429025173187256,5.381938457489014
1.4749248948438398,0.03707339729138617,0.03142933555478151,-0.09188732129754484,4.429025173187256,5.39986252784729
1.4748613712473806,0.03712432788780428,0.03153744578096038,-0.09190344278440143,4.4571757316589355,5.426563262939453
1.4748943793422657,0.03709217006996186,0.03151574263465055,-0.0918771739435762,4.597928524017334,5.4612720012664795
1.4749052748581117,0.037058313385758095,0.031476837641765704,-0.09188747662255459,4.597928524017334,5.526828050613403
1.474948242718395,0.03712171313900526,0.03153400872768793,-0.09179847038760958,4.597928524017334,5.539010286331177
1.4749524025382825,0.03711356414412012,0.03150734188204491,-0.09180828724701673,4.597928524017334,5.561960697174072
1.4749312943968071,0.03703567238976797,0.031500973969440495,-0.09184452834697154,4.597928524017334,5.587892532348633
1.4750070972081128,0.03706227557942637,0.0314478555875154,-0.09177713590035719,4.377415657043457,5.6018078327178955
1.4749316337992624,0.03702855727915041,0.03139635612790356,-0.09190054768917477,4.377415657043457,5.626744508743286
1.475130248188156,0.037025923191152305,0.031401653471684325,-0.09165324385950147,4.513476848602295,5.6406543254852295
1.4749369343570766,0.03705710682580339,0.03145843930422531,-0.09185839035777121,4.513476848602295,5.665825605392456
1.4749842545508793,0.03705888099837736,0.03147991774905615,-0.09178847290616421,4.513476848602295,5.678520441055298
1.4749215734123404,0.03704305376835,0.03145945423725148,-0.09187800838332638,4.5557026863098145,5.701959848403931
1.4748461333546083,0.03701779090762501,0.0314870912196757,-0.09195843069625287,4.5557026863098145,5.751866102218628
1.4749445065896727,0.03703570374532144,0.03145027439406629,-0.09185529502020184,4.5557026863098145,5.763826370239258
1.474882824019081,0.037020984767430334,0.03146966901898779,-0.09192223855010795,4.5557026863098145,5.787316560745239
1.474913029508365,0.03709869788437684,0.031479063222867795,-0.09187319055343046,4.5557026863098145,5.802559852600098
1.4749378610860562,0.037026456222027174,0.03141070994907142,-0.09188540185858596,4.5557026863098145,5.840596675872803
1.4748878146760491,0.03702787289799708,0.03145171936638356,-0.09192506112371568,4.452484130859375,5.883612155914307
1.4749649836723742,0.03714387995289177,0.0314776401274557,-0.091805971146667,4.452484130859375,5.908702850341797
1.4750281422709592,0.03703457334055886,0.031447727186994685,-0.0917537066199774,4.443100452423096,5.9823994636535645
1.4750348900715442,0.03709676214565391,0.03148946127818024,-0.09171766847791663,4.443100452423096,6.012565612792969
1.4749632806186457,0.037019785042565936,0.03145663879044184,-0.09183016545248535,4.536935806274414,6.060272455215454
1.4748762602096115,0.03704977958121306,0.03146901555906161,-0.09192814754773426,4.536935806274414,6.084940433502197
1.4748772761724036,0.03708362379708211,0.03148140154890989,-0.09191731788081547,4.536935806274414,6.14690899848938
1.4749806829009309,0.037093333693706716,0.03142053005596875,-0.09182153297756823,4.485326290130615,6.183277606964111
1.4748484615165685,0.03723340860156998,0.031511373429624,-0.09192368622699654,4.429025173187256,6.2075488567352295
1.4748203965445452,0.03719049049387024,0.03152646390505206,-0.09195398144065603,4.480634689331055,6.220130205154419
1.4747945482997094,0.03710112557031572,0.031489725410720835,-0.09201327137775905,4.419641494750977,6.244222164154053
1.4749238097260844,0.03712414606535245,0.03154727955811692,-0.09182128092699049,4.419641494750977,6.270060300827026
1.4748804778289886,0.036965047459055704,0.03137550620917537,-0.09198027246576324,4.419641494750977,6.282283306121826
1.4749060674730103,0.0370163346988763,0.03147397432948472,-0.09189171163292364,4.513476848602295,6.3290557861328125
1.4748977879609508,0.037102658128834426,0.03150876113490801,-0.09187577834266136,4.438408851623535,6.339046478271484
1.4748591612223598,0.03708928084361553,0.03148222628662449,-0.09193870103371005,4.438408851623535,6.367129325866699
1.4749365947134936,0.03707528156845065,0.03151119546494196,-0.09182906828830628,4.546319484710693,6.407358407974243
1.474912544419644,0.03707887655819468,0.03145786019191013,-0.09188683958553412,4.480634689331055,6.419601202011108
1.4749150468390004,0.03711198539869965,0.03142590414981464,-0.09189789921753988,4.480634689331055,6.443603992462158
1.4749976654340484,0.03712642737843815,0.031474086370828436,-0.09176913158005284,4.480634689331055,6.480593919754028
1.474908326353492,0.03694841617401285,0.03141702400362677,-0.09192527116071147,4.480634689331055,6.505668640136719
1.47498909469931,0.037078422352026144,0.03140446386814624,-0.09182104889666931,4.480634689331055,6.531285524368286
1.4749204610868347,0.03699468597396173,0.031395166400654824,-0.09191792055779402,4.391490936279297,6.567918539047241
1.4749273136995313,0.03706708274932623,0.03143547508785139,-0.09188161977699316,4.391490936279297,6.579774379730225
1.4749891087567832,0.037034907949188026,0.03147380595451578,-0.09178785690915792,4.391490936279297,6.603838205337524
1.4749284204484887,0.037069658983634735,0.03145740296182224,-0.09186833159740981,4.391490936279297,6.652954578399658
1.4749040646397047,0.03705356964166181,0.03150705926558611,-0.09187326086890124,4.391490936279297,6.664885997772217
1.474904716267666,0.03705465113285683,0.031432934379656864,-0.09191190845630093,4.475942611694336,6.6776123046875
1.474726394437644,0.03711128073469073,0.03153032003289612,-0.09207469721962092,4.227279186248779,6.702549934387207
1.4748303687548694,0.037117101743532444,0.03149609461220253,-0.0919643365481777,4.429025173187256,6.725876808166504
1.4749932616035393,0.03703320786472042,0.0314809194455538,-0.09177909440381615,4.429025173187256,6.7384538650512695
1.474804540336785,0.03710652753185495,0.0315686304549044,-0.0919583902558525,4.429025173187256,6.763053894042969
1.4749458656418335,0.03701660593703292,0.03146241438742141,-0.09184882001078609,4.466559410095215,6.807852745056152
1.4748497652119141,0.03706160370120049,0.03143284212973757,-0.09197905278893703,4.466559410095215,6.82013201713562
1.4748590531413455,0.03707231210895296,0.03144434515031909,-0.0919605326626396,4.4102582931518555,6.8458356857299805
1.4749060444321545,0.037084585255584515,0.03150725300742243,-0.09186799618975794,4.551011085510254,6.882891416549683
1.4749106255961293,0.037047954473610555,0.0314749429114134,-0.09188280391478276,4.475942611694336,6.910926103591919
1.4749110360106055,0.037078526315974115,0.03149320917872332,-0.09186987018425263,4.344573497772217,6.9254961013793945
1.4749362918616047,0.037033539128605304,0.03154469578747959,-0.09181523261831703,4.466559410095215,6.938367128372192
1.4748632720543675,0.03712309407087332,0.0315911182922668,-0.09187257444715602,4.536935806274414,6.963178873062134
1.474827004591722,0.03711542647424022,0.03167636405813956,-0.0918724539935214,4.3727240562438965,7.001875638961792
1.4748684489674808,0.03694306347154264,0.032482709066593576,-0.09140631033190605,4.3727240562438965,7.041916608810425
1.4744870419753835,0.03636610887537857,0.0357530468177437,-0.09018184391914463,4.4571757316589355,7.085529088973999
