x,y,z,vicon_gt,uwb_tdoa_meas,time
1.474954237543658,0.03705711266458672,0.03153014690153563,0.3276717761882635,0.16890349984169006,3.0284626483917236
1.4748677204662144,0.03709580922863501,0.03159171605555512,0.3277227345365512,0.16890349984169006,3.148481607437134
1.4748965028317609,0.037058154006174834,0.0315005807476129,0.3276743770000605,0.10321880877017975,3.4329748153686523
1.4749502523300353,0.03715256265626178,0.03160289138517531,0.3277918794412793,0.08445174992084503,3.4477550983428955
1.474978127599486,0.037072107329618534,0.03155304704565314,0.3276900884289926,0.14075292646884918,3.4675934314727783
1.4749916403621783,0.03712255665716216,0.031603429141048855,0.3277532359782702,0.05630116909742355,3.4920578002929688
1.4749103593722392,0.03708882930435484,0.03156884197924728,0.32771281353398507,0.05630116909742355,3.517596960067749
1.474915774936875,0.037131479815609714,0.03160186616654991,0.32776630365221227,0.03753411024808884,3.5575313568115234
1.4750131928518533,0.03705859073521511,0.0315305941950363,0.3276721640040865,0.05630116909742355,3.5695106983184814
1.4750391377978098,0.0370975422126107,0.03155807451868113,0.3277204786683061,0.05630116909742355,3.594017744064331
1.4750188293980107,0.03712798389735999,0.03160813779571973,0.32775938501976043,0.10791057348251343,3.6291966438293457
1.4748688731881199,0.037126285444979965,0.03163650986096171,0.3277611255800341,0.10791057348251343,3.6533920764923096
1.4749656443204393,0.03704592808689444,0.031572308032096826,0.327657673069198,0.10791057348251343,3.667267322540283
1.4748718733320805,0.03722109892440375,0.03164970250957982,0.32787997347022024,0.10791057348251343,3.695697784423828
1.4749375611172282,0.03708402867072065,0.03157714000268097,0.32770615801108605,0.01876705512404442,3.708019971847534
1.4748795737475862,0.03712092484745952,0.0316158087934561,0.32775403998142405,0.01876705512404442,3.7369227409362793
1.4749497569364436,0.037057157114988006,0.031538686029293495,0.3276719842763942,0.01876705512404442,3.7490181922912598
1.4749686852217652,0.03709014638692222,0.031548313641117404,0.32771291448826645,0.07975998520851135,3.7736761569976807
1.4749039192943498,0.0370690310387922,0.031526703866236995,0.327687952961921,0.07975998520851135,3.7989394664764404
1.4748918649070768,0.03716196572314016,0.031607622195696315,0.3278051440288019,0.07975998520851135,3.8109326362609863
1.4748702318058913,0.03709874555185101,0.031564434650058,0.3277262225105302,0.07975998520851135,3.835566282272339
1.4749807764357799,0.03705625385315818,0.031529624017945325,0.32767003661388117,0.07975998520851135,3.8478307723999023
1.474956147502456,0.03710293735413733,0.031605691791645636,0.32772953584257714,0.07975998520851135,3.8716964721679688
1.4749101263397364,0.037082006268629446,0.03151467907928367,0.3277040067739234,0.14075292646884918,3.9103572368621826
1.4750255743358804,0.03704766014632614,0.03147138937852229,0.3276578701535211,0.14075292646884918,3.9386966228485107
1.4749766004365432,0.03701790458985374,0.03151566183441165,0.32762199930093505,0.14075292646884918,3.949949026107788
1.4749017192210474,0.03706356880690858,0.031540365717501934,0.3276812255861463,0.14075292646884918,3.9778664112091064
1.474902637771262,0.037044747545651395,0.03154140040418383,0.3276576131734963,0.032842349261045456,3.9903440475463867
1.4748257378476177,0.037201758813863985,0.03162116282613189,0.3278567413908897,0.032842349261045456,4.018757581710815
1.4748058125911845,0.03712613855365981,0.03162976608740026,0.32776247943061154,0.032842349261045456,4.030900716781616
1.475025652125489,0.03702904813129591,0.03148360891278607,0.32763459494734004,0.032842349261045456,4.068621635437012
1.4749006563505105,0.03709327383299577,0.03156285545173579,0.32771859813260296,0.032842349261045456,4.093434572219849
1.475076084638051,0.0371130243523261,0.03158542719648961,0.32773909777600707,0.032842349261045456,4.1311869621276855
1.4750432227375199,0.037015856013635315,0.0314997363444842,0.3276176975345999,0.032842349261045456,4.155344724655151
1.4749865184737432,0.037050252553373145,0.03151226646129038,0.3276622874774642,0.032842349261045456,4.166807174682617
1.474954508101619,0.03704621972217099,0.031532371239320574,0.3276581247168293,0.060992930084466934,4.190814971923828
1.4748680564976793,0.03710256168197097,0.031555079031288485,0.32773101586026687,0.004691763781011105,4.235910415649414
1.4748866035357069,0.037163880112294836,0.03157464070464237,0.32780751717046996,0.004691763781011105,4.247535467147827
1.4748921254503804,0.03709016136874249,0.031541849580656596,0.32771480817834053,0.042225874960422516,4.27821946144104
1.4748787949125566,0.03713162047386458,0.031599558497311026,0.32776738980477393,0.042225874960422516,4.288564682006836
1.475003435834595,0.03710326092982362,0.03153651521927971,0.3277284332224806,0.051609404385089874,4.372176170349121
1.4749808393874149,0.03705860006246967,0.0315640197937401,0.32767314080408827,0.14544467628002167,4.408782005310059
1.4748697987515529,0.037115152743182306,0.031547724989489816,0.3277467216347967,0.01876705512404442,4.436227321624756
1.4749472298153594,0.037123018796855374,0.03156380845206187,0.3277547315639424,0.1595199704170227,4.476047992706299
1.4749827833618727,0.037063742414130484,0.03152654077509341,0.3276793595254146,0.1595199704170227,4.48831844329834
1.474900631660562,0.03705678888053625,0.031492638681957355,0.32767252490695764,0.1595199704170227,4.516014814376831
1.4750359894081309,0.037090326266227616,0.03147644257764958,0.32771112065689945,0.10321880877017975,4.552889347076416
1.4749250630799642,0.03709516045172182,0.031613865360751676,0.32772059966248257,0.10321880877017975,4.577991485595703
1.4749369809937456,0.03708013601894246,0.031562717023123944,0.3277012236111041,0.10321880877017975,4.590296745300293
1.4748767578989526,0.03711652255819468,0.031550272781673085,0.32774827777171733,0.10321880877017975,4.615845203399658
1.474911483082994,0.037044185034212404,0.03152635053288721,0.3276566158847958,0.10321880877017975,4.630143165588379
1.4748517667689809,0.037077444577196805,0.03151954410846548,0.327699764118762,0.10321880877017975,4.655032634735107
1.4748532156813898,0.037154399272500666,0.03157877899393156,0.3277964832504834,0.10321880877017975,4.667152404785156
1.4748805557502849,0.03708603176272289,0.0315060407601299,0.32770974791738805,0.10321880877017975,4.691422462463379
1.4749379813815748,0.03709273027864639,0.03151602783261922,0.32771676349830603,0.10321880877017975,4.718047618865967
1.4749802465180573,0.037038060534023635,0.031510227742661406,0.32764714996268385,0.12198586016893387,4.732264280319214
1.4749465035451488,0.037119116620084026,0.03151422439231005,0.32774962062303636,0.12198586016893387,4.771125793457031
1.4749182673730974,0.03707649953351262,0.03146808655368794,0.3276966778954211,0.19236232340335846,4.813489198684692
1.474913687793408,0.037080159660087125,0.03156517800166235,0.3277018448260369,0.07506822049617767,4.839624404907227
1.474913675479021,0.03713885973601655,0.03151658895128261,0.32777519940402833,0.07506822049617767,4.851877927780151
1.474935304441809,0.03711712462214759,0.031495055175417244,0.3277473105656368,0.07506822049617767,4.893148899078369
1.4749218922046867,0.03702909415880698,0.03148712249009811,0.32763725115679687,0.07506822049617767,4.906228542327881
1.474942229480219,0.03710291823517725,0.031497920290784985,0.3277293427240977,0.07506822049617767,4.930611848831177
1.4749890913343147,0.03706306409044692,0.03156264744852991,0.32767852494141536,0.09852704405784607,4.957340478897095
1.4749373468391904,0.03707143071760153,0.031550381304508365,0.32769024250165657,0.09852704405784607,4.970164775848389
1.475083717913119,0.03708180737018687,0.03146343909938426,0.32769919126243163,0.09852704405784607,4.994812726974487
