x,y,z,vicon_gt,uwb_tdoa_meas,time
1.4749877417980921,0.03707987192422629,0.031552980505301274,-2.6784034135926627,-2.6602301597595215,3.018354892730713
1.4750313557258263,0.03706061958763216,0.031567938079403786,-2.6784501647569154,2.162903308868408,3.0884487628936768
1.4748825155008083,0.03712610471069811,0.03157425898784251,-2.67826802125793,1.571740984916687,3.168433427810669
1.4749696897889157,0.03713155424547396,0.031560477914071634,-2.6783655513379894,-2.641463041305542,3.288452625274658
1.4749446195932052,0.03715495854518561,0.03160891388922995,-2.678312448710799,-2.716531276702881,3.3290321826934814
1.4748983634387351,0.037092427295594955,0.03161108216891788,-2.6782806074505734,-2.664921998977661,3.3520009517669678
1.474914072706542,0.037108468936554916,0.03156033681123927,-2.678312734463659,1.5858162641525269,3.385298728942871
1.4748964024007478,0.03705818660581355,0.0315006124972898,-2.6783324037873206,-2.0972185134887695,3.4329795837402344
1.4749502513729733,0.03715253889654763,0.031602889355830895,-2.67832160861434,-2.542936086654663,3.447763442993164
1.4749780350399069,0.0370720844253182,0.031553051916137886,-2.6783952843421415,1.5576655864715576,3.4675991535186768
1.4748829286988179,0.0370514482955383,0.0315113142148928,-2.678315710583197,-2.139444351196289,3.504716634750366
1.4748422365672524,0.037179541446896044,0.03163275359055172,-2.6781855916404638,-2.0362255573272705,3.545255184173584
1.475013160154108,0.03705852374118741,0.031530533135306946,-2.678446007762697,-2.618004322052002,3.5695230960845947
1.4749217254728815,0.037068402428754074,0.031543071908159866,-2.6783397928969395,-2.618004322052002,3.605681896209717
1.4750186673543453,0.037128016948368495,0.03160813880862995,-2.678400438173424,-2.09252667427063,3.629209041595459
1.4749316131978147,0.0371139728499711,0.031598777659136705,-2.678314756223897,1.4356797933578491,3.641418933868408
1.4749656123441675,0.03704598367339873,0.03157233047371551,-2.6783821374258974,1.4356797933578491,3.6672723293304443
1.474937817523724,0.03708387516851492,0.03157705714799457,-2.678339029376404,-2.0362255573272705,3.7080373764038086
1.474949293192784,0.037057329707124165,0.031538874305881204,-2.6783744082149723,1.5670491456985474,3.7490415573120117
1.4749180408521139,0.03710157368145917,0.03153644857638865,-2.678328504388139,2.2426631450653076,3.761690378189087
1.4749823626241927,0.03708489783266234,0.03156030183231466,-2.678393231659963,2.2426631450653076,3.785809278488159
1.474999646655248,0.037107703254661506,0.03157644495526295,-2.678398599579723,2.2426631450653076,3.8231496810913086
1.4749811908157673,0.0370564147098739,0.03152948410381903,-2.678412684737444,2.2426631450653076,3.84785532951355
1.474948312400649,0.03707159778476947,0.03157287190936697,-2.678355646071101,2.2426631450653076,3.8865740299224854
1.475078000570905,0.03709045136311383,0.031533738976020055,-2.6785048779936127,2.1441361904144287,3.9649927616119385
1.4749027489478914,0.03704470335666341,0.03154146911286747,-2.678327128751126,2.1441361904144287,3.9903647899627686
1.475062471502052,0.03709281085414159,0.03157149106234443,-2.678472562401971,2.1441361904144287,4.003454923629761
1.4748650662902365,0.03714030858707082,0.031562188310533174,-2.6782497725554166,2.2567384243011475,4.043026447296143
1.475025670232192,0.03702908052072348,0.03148359013829072,-2.6784868278831513,2.139444351196289,4.068627119064331
1.4748809750122547,0.03708377801255847,0.03156370052646657,-2.6782832240472785,-2.481943130493164,4.105341196060181
1.4750762460111246,0.03711300517028893,0.03158542587629428,-2.6784758120777106,1.571740984916687,4.131195068359375
1.4751017829731838,0.03712379709094556,0.03149905660904373,-2.678534149188759,-2.0596842765808105,4.143162727355957
1.4749864713493928,0.037050219068896585,0.03151221405794978,-2.678427041397144,1.5060561895370483,4.166811943054199
1.4748584111225773,0.03709942092175461,0.03156661776706526,-2.6782531241468406,-2.496018409729004,4.202000617980957
1.4748870586036424,0.03711282358675813,0.03156404933858234,-2.67828091993309,-2.618004322052002,4.2240941524505615
1.4748865780736435,0.03716388686705576,0.03157469818302849,-2.678260889838444,-2.6086208820343018,4.247540712356567
1.4748921262238601,0.037090160287693186,0.031541842707768365,-2.6783019342894043,-2.7306065559387207,4.2782206535339355
1.4748787450668486,0.037131642044242685,0.03159957069618459,-2.6782523084973917,-2.6461548805236816,4.288569688796997
1.4748843089270405,0.037118608803550404,0.03158661022969958,-2.678267316996351,-2.6461548805236816,4.3006861209869385
1.475038184521158,0.03705479824401502,0.03153945972158504,-2.6784705014710153,-2.6461548805236816,4.325557708740234
1.4749327944985167,0.03711829303865407,0.03156593271082433,-2.6783277064181794,1.6233503818511963,4.348284482955933
1.4749301014831646,0.03705704885442539,0.03153710976721459,-2.678354556641968,-1.9846161603927612,4.360317945480347
1.4749645719041327,0.03706997494044577,0.031509542954420426,-2.678398630415662,1.6092751026153564,4.384065628051758
1.4749809800361111,0.03705870124588808,0.031563942869149,-2.6783981600760987,-2.664921998977661,4.4088051319122314
1.474934388367768,0.0370805656764407,0.03156643166639794,-2.6783405323599707,1.5576655864715576,4.421359062194824
1.4749053495871038,0.03709328181065325,0.03153743740925317,-2.6783169551599424,-2.1112937927246094,4.449230909347534
1.4749695617784013,0.03710894723108145,0.03145026919353445,-2.6784157268448157,-2.6226961612701416,4.461423397064209
1.4749829451761332,0.03706396826436645,0.031526580326898875,-2.6784134535159025,-2.603929042816162,4.488341331481934
1.4750441982238551,0.037053773861139484,0.03150927828439617,-2.6784891964712956,-2.200437307357788,4.528025150299072
1.4749330732358463,0.03698867100941152,0.031436499069874765,-2.67841799435959,-2.200437307357788,4.540629625320435
1.4749423922739142,0.037028401382958306,0.031434500955618,-2.6784168921847784,-2.200437307357788,4.56483793258667
1.4749371871359669,0.037080139520113034,0.031562537430793736,-2.678345207428206,-2.200437307357788,4.590319633483887
1.4748964097563497,0.037068156005832596,0.03153467110604913,-2.678315968685353,1.6092751026153564,4.603006601333618
1.4749114941947497,0.03704384442841714,0.03152610105960889,-2.6783428592523117,1.595199704170227,4.6301658153533936
1.4748339120755887,0.03702677870788139,0.03152421340033414,-2.6782653119104793,1.595199704170227,4.642378330230713
1.4748529016687086,0.03715392880661663,0.03157879320278688,-2.6782260520838714,1.595199704170227,4.667176246643066
1.4749651058912827,0.03705529480121177,0.031521652770379015,-2.678398821458592,1.595199704170227,4.679887294769287
1.4749378643034061,0.03709267802259682,0.03151600050439519,-2.6783605607187666,1.595199704170227,4.718052864074707
1.474857493418628,0.03702763234999226,0.03155837396397998,-2.6782769134960023,-2.8525924682617188,4.744667053222656
1.4749461767644898,0.03711919233247507,0.031514363015491265,-2.678362195912837,1.5013644695281982,4.771148920059204
1.4749042421994805,0.03702058148914599,0.03149508529445648,-2.6783542886447567,-1.9846161603927612,4.786258697509766
1.4749128744329076,0.03701650596254275,0.03153421696489382,-2.678349332288565,-1.9846161603927612,4.800858974456787
1.4750415898807887,0.03710238001114579,0.03153226458479819,-2.6784627403506267,-2.693072557449341,4.826117753982544
1.4749136737452244,0.0371034007970999,0.0315671264531637,-2.678311142592027,-2.693072557449341,4.863787651062012
1.4749353050334895,0.037117167691414606,0.031495068803790285,-2.678358736747596,-1.933006763458252,4.893155813217163
1.4750234820002501,0.03713342602726087,0.03154435818247285,-2.678429188609948,2.1206772327423096,4.943196535110474
1.4749377147102771,0.03707138768507975,0.031550196696274964,-2.6783532732888276,2.1206772327423096,4.970187187194824
1.474889830850675,0.03709245923624686,0.031572193814981386,-2.6782867873633203,1.590507984161377,4.982360124588013
1.4749977378774277,0.03698741183110356,0.03146336761991671,-2.678477278548567,-2.0127668380737305,5.006765604019165
1.4749716839322309,0.03702805913042472,0.03142857197342355,-2.678450828004173,1.6421173810958862,5.02152943611145
