x,y,z,vicon_gt,uwb_tdoa_meas,time
1.4749877417980921,0.03707987192422629,0.031552980505301274,1.2525270576210543,1.38876211643219,3.018354892730713
1.4750313557258263,0.03706061958763216,0.031567938079403786,1.2525764717102374,1.510748028755188,3.0884487628936768
1.4748825155008083,0.03712610471069811,0.03157425898784251,1.2524139593727437,1.6421173810958862,3.168433427810669
1.4749696897889157,0.03713155424547396,0.031560477914071634,1.2525014551512417,1.4075292348861694,3.288452625274658
1.4749446195932052,0.03715495854518561,0.03160891388922995,1.2524772410702347,1.38876211643219,3.3290321826934814
1.4748983634387351,0.037092427295594955,0.03161108216891788,1.2524392761414944,1.3653032779693604,3.3520009517669678
1.474914072706542,0.037108468936554916,0.03156033681123927,1.2524476465373233,1.529515027999878,3.385298728942871
1.4748964024007478,0.03705818660581355,0.0315006124972898,1.252430703154622,1.4825974702835083,3.4329795837402344
1.4749502513729733,0.03715253889654763,0.031602889355830895,1.2524827673243166,1.4872891902923584,3.447763442993164
1.4749780350399069,0.0370720844253182,0.031553051916137886,1.2525182443959135,1.515439748764038,3.4675991535186768
1.4748829286988179,0.0370514482955383,0.0315113142148928,1.2524189799509253,1.5623574256896973,3.504716634750366
1.4748422365672524,0.037179541446896044,0.03163275359055172,1.252370612882876,1.5623574256896973,3.545255184173584
1.475013160154108,0.03705852374118741,0.031530533135306946,1.252554078095356,1.4403715133666992,3.5695230960845947
1.4749217254728815,0.037068402428754074,0.031543071908159866,1.2524597473467516,1.510748028755188,3.605681896209717
1.4750186673543453,0.037128016948368495,0.03160813880862995,1.2525574904949144,1.4732139110565186,3.629209041595459
1.4749316131978147,0.0371139728499711,0.031598777659136705,1.2524689603882289,1.5201315879821777,3.641418933868408
1.4749656123441675,0.03704598367339873,0.03157233047371551,1.2525114387984608,1.5060561895370483,3.6672723293304443
1.474937817523724,0.03708387516851492,0.03157705714799457,1.2524775909288106,1.468522071838379,3.7080373764038086
1.474949293192784,0.037057329707124165,0.031538874305881204,1.2524893666067944,1.5529738664627075,3.7490415573120117
1.4749180408521139,0.03710157368145917,0.03153644857638865,1.25245023938992,1.4028373956680298,3.761690378189087
1.4749823626241927,0.03708489783266234,0.03156030183231466,1.2525215355288557,1.4075292348861694,3.785809278488159
1.474999646655248,0.037107703254661506,0.03157644495526295,1.2525376052602288,1.4075292348861694,3.8231496810913086
1.4749811908157673,0.0370564147098739,0.03152948410381903,1.2525213598250202,1.4732139110565186,3.84785532951355
1.474948312400649,0.03707159778476947,0.03157287190936697,1.2524898099334774,1.571740984916687,3.8865740299224854
1.475078000570905,0.03709045136311383,0.031533738976020055,1.2526163749424883,1.4169126749038696,3.9649927616119385
