x,y,z,vicon_gt,uwb_tdoa_meas,time
1.4878758926188407,0.01421644443831768,0.03087786556961801,1.6226081942042283,1.6796514987945557,5.025908708572388
1.4879168623088135,0.014328743528337884,0.030960415287437648,1.6226404958020906,1.6890350580215454,5.0491273403167725
1.4878836264316917,0.01411214466008233,0.03083575860007675,1.6226286399716452,1.7453361749649048,5.065307140350342
1.487698671416148,0.014133486646750532,0.03076358665340595,1.6224303858709987,1.7218773365020752,5.079710006713867
1.4877622437593534,0.014116531508693407,0.030907346046688877,1.6225167011308805,1.7641032934188843,5.106683731079102
1.4877211977319469,0.014135746371923292,0.03087472428748253,1.6224678294916748,1.7641032934188843,5.119000196456909
1.487732073760296,0.014390321732165628,0.030917199277794377,1.6224392589115553,1.8907809257507324,5.144395112991333
1.4876556226137654,0.014326940454009337,0.03089952290527929,1.6223718400578457,1.717185616493225,5.156908988952637
1.4878456438457095,0.01414383959075687,0.03093816418835612,1.62259928841888,1.8673220872879028,5.184404134750366
1.4876841597172261,0.014388322298679467,0.0308742437440022,1.6223858837227727,1.6890350580215454,5.19657039642334
1.4878328604802271,0.014220420429510975,0.030863038225012535,1.6225625162144013,1.7078020572662354,5.22385573387146
1.4878495582754243,0.014198718261152292,0.030927325429885296,1.6225919275694665,1.8063291311264038,5.235896587371826
1.4876540569829146,0.014224579998350476,0.030832161860656394,1.622379169898486,1.6608844995498657,5.276223182678223
1.4877527829475017,0.01409988417670196,0.03089959709581161,1.62250915483137,1.7265691757202148,5.299931287765503
1.4876336311761786,0.014249774025042794,0.03085683950957749,1.6223577296533946,1.8391715288162231,5.324266195297241
1.4878049240067472,0.014221364185908787,0.0309241992210981,1.622542948427145,1.6139668226242065,5.3397157192230225
1.4878592775228412,0.01420754447171538,0.03096850896664443,1.6226057496001518,1.6937267780303955,5.364746332168579
1.4877924075802151,0.014185736854587794,0.030879520191544597,1.6225306217491031,1.7594114542007446,5.3798534870147705
1.4877815541860706,0.01422565112644232,0.030841692088884456,1.6225074605213008,1.6045832633972168,5.4060773849487305
1.4878357327324305,0.014147859871362098,0.030790912426406348,1.6225683112427483,1.8297879695892334,5.418220281600952
1.4877124850692351,0.014127319714905178,0.030856739295835954,1.622458150285338,1.7594114542007446,5.442924499511719
1.4878797419963283,0.01422370985328571,0.030824961423586438,1.6226034197573265,1.7594114542007446,5.479473829269409
