x,y,z,vicon_gt,uwb_tdoa_meas,time
1.4876207557156718,0.014252384787607526,0.030907056341589686,1.0435496757625708,-2.8948183059692383,5.037053823471069
1.4878834244986259,0.01411222188374493,0.030835789022675742,1.043777117125515,-2.9323525428771973,5.0653016567230225
1.4876985369517475,0.014133451135714641,0.03076361765481492,1.043770052263043,-3.021496057510376,5.079705476760864
1.4877828289075026,0.014237204811839418,0.030763319436314045,1.0436399225109803,-3.0871806144714355,5.094074487686157
1.4877321750700425,0.014390244116148341,0.030917218184997302,1.0433722248209065,-2.8948183059692383,5.144390821456909
1.4876555495340191,0.014327068538055569,0.030899434959374552,1.0434577292286829,-2.9511196613311768,5.156903505325317
1.4876131398322396,0.01409831580998229,0.030868377600224737,1.043766199780408,-2.9135854244232178,5.1688947677612305
1.4876843303131295,0.014388431720773108,0.03087421274873261,1.0433903010472063,-2.9135854244232178,5.1965625286102295
1.487559676749008,0.014305391830706305,0.03080847511668128,1.0435194701160784,-2.9135854244232178,5.211298227310181
1.4878849202774462,0.014194024397140279,0.0309177119640777,1.043635768439211,-2.908893585205078,5.250324964523315
1.4876534611339653,0.014225161397151785,0.03083201550047537,1.0436189986864113,-2.9323525428771973,5.276160717010498
1.4877539399607076,0.01432281436918475,0.030943189725534562,1.0434500439044951,-2.9323525428771973,5.287956237792969
1.4879263198894477,0.014332052639759712,0.030884784918380523,1.0434726188685959,-2.9323525428771973,5.311587572097778
1.4878051123679044,0.014221389438473057,0.03092414975951551,1.0435929691939485,-2.9417359828948975,5.339710474014282
1.487640887232799,0.014214046123813724,0.030875697535823064,1.0436140777616254,-2.876051425933838,5.351618528366089
1.487792477770035,0.014185764952654304,0.030879520443698558,1.0436576859044608,-2.7822160720825195,5.379848003387451
1.4877926640524362,0.014213638568956063,0.030862712016154408,1.0436286266050416,-2.908893585205078,5.430476427078247
1.4879310256894722,0.014257427891671798,0.030894195988737858,1.0435659239656685,-2.9417359828948975,5.4549806118011475
1.487647585607297,0.014289554094570068,0.03083922894569234,1.043531826301903,-2.9276607036590576,5.467261791229248
1.4877782160162916,0.014316555607766507,0.030788184362759447,1.043525818044544,-2.9276607036590576,5.491389513015747
1.487605502945411,0.01433528813073458,0.030904833626285964,1.04344193612586,-2.9276607036590576,5.517212629318237
1.4880123386203516,0.01417318035705082,0.030873523653221338,1.043688880915215,-2.9135854244232178,5.530556678771973
1.4877528704085536,0.014281404627779734,0.03073929571865628,1.0435910305316263,-2.9792702198028564,5.555415630340576
