x,y,z,vicon_gt,uwb_tdoa_meas,time
1.4878758926188407,0.01421644443831768,0.03087786556961801,1.6902109055626435,1.4122209548950195,5.025908708572388
1.4879168623088135,0.014328743528337884,0.030960415287437648,1.6899988114561166,1.5576655864715576,5.0491273403167725
1.4878836264316917,0.01411214466008233,0.03083575860007675,1.6903946674511192,1.5435903072357178,5.065307140350342
1.487698671416148,0.014133486646750532,0.03076358665340595,1.6903799463230862,1.4732139110565186,5.079710006713867
1.4877622437593534,0.014116531508693407,0.030907346046688877,1.690337803063208,1.4309879541397095,5.106683731079102
1.4877211977319469,0.014135746371923292,0.03087472428748253,1.6903208514037646,1.5435903072357178,5.119000196456909
1.487732073760296,0.014390321732165628,0.030917199277794377,1.689906911683313,1.6374256610870361,5.144395112991333
1.4876556226137654,0.014326940454009337,0.03089952290527929,1.6900059312728475,1.5576655864715576,5.156908988952637
1.4878456438457095,0.01414383959075687,0.03093816418835612,1.6902883373231288,1.590507984161377,5.184404134750366
1.4876841597172261,0.014388322298679467,0.0308742437440022,1.6899273759029692,1.4403715133666992,5.19657039642334
1.4878328604802271,0.014220420429510975,0.030863038225012535,1.6902079844204492,1.468522071838379,5.22385573387146
1.4878495582754243,0.014198718261152292,0.030927325429885296,1.6902096985829034,1.4919809103012085,5.235896587371826
1.4876540569829146,0.014224579998350476,0.030832161860656394,1.6901988924971865,1.510748028755188,5.276223182678223
1.4877527829475017,0.01409988417670196,0.03089959709581161,1.690366545978177,1.4356797933578491,5.299931287765503
1.4876336311761786,0.014249774025042794,0.03085683950957749,1.690144989059537,1.4919809103012085,5.324266195297241
1.4878049240067472,0.014221364185908787,0.0309241992210981,1.6901716886428466,1.3793785572052002,5.3397157192230225
1.4878592775228412,0.01420754447171538,0.03096850896664443,1.6901756119733662,1.5576655864715576,5.364746332168579
1.4877924075802151,0.014185736854587794,0.030879520191544597,1.6902486709585505,1.4919809103012085,5.3798534870147705
1.4877815541860706,0.01422565112644232,0.030841692088884456,1.6902056581675597,1.4216045141220093,5.4060773849487305
