x,y,z,vicon_gt,uwb_tdoa_meas,time
1.4787384417636398,0.08397563042525993,0.03103286688699266,0.3021260810003419,4.7996745109558105,5.9454185962677
1.4785613440187804,0.08391382035367778,0.031012465717232183,0.3018627805346705,4.1287522315979,5.981435298919678
1.4788550774323923,0.08423846090963213,0.03119755003220927,0.3024042295689311,4.80905818939209,6.006549835205078
1.478948762077817,0.0841457591494876,0.031122097830439184,0.30248387159188006,4.916968822479248,6.021034240722656
1.4787833210550603,0.08412237898185883,0.03112206907588531,0.30225147645270845,4.916968822479248,6.077388286590576
1.4786600448289087,0.0840974767100872,0.031056944092498005,0.3020387513393432,4.912276744842529,6.092778921127319
1.478927619332854,0.08410294878360658,0.031003240932059382,0.30238031195608883,4.8372087478637695,6.105122804641724
1.4787865919203194,0.08409953883880296,0.03113149518707172,0.3022602697110992,4.729298114776611,6.141323566436768
1.4787748545726371,0.08423993493015693,0.031160849190070252,0.3022703131098208,4.729298114776611,6.1663031578063965
1.4788604715423526,0.08424506984843629,0.031194211231201852,0.3024101680683202,4.729298114776611,6.178776264190674
1.4789775263710103,0.08430334283642676,0.031234941721628086,0.3026016599238801,4.729298114776611,6.209683656692505
1.4789407263749,0.08421239510830239,0.03114954610667448,0.3024933158487375,4.729298114776611,6.221423387527466
1.4790412746696249,0.0841917642307697,0.03119235240788681,0.3026580640857395,4.85597562789917,6.251112461090088
1.4787037705377657,0.08413014220229849,0.03110058201531559,0.30212802927201743,4.851284027099609,6.263792991638184
1.4787088981252743,0.08402644881577592,0.03103880482151914,0.30209159605181135,4.85597562789917,6.289842844009399
1.4786178518251476,0.08395271929350548,0.03097503978377824,0.30192161646436055,4.85597562789917,6.301728248596191
1.4787949071173665,0.08413010091756964,0.031148718395679797,0.30228413270514753,4.091217994689941,6.367451190948486
1.4789366143821536,0.08420398499820599,0.031216187893941948,0.30252706424704456,4.091217994689941,6.380057334899902
1.4787915607245383,0.08418668996230765,0.031121120607498675,0.30226643874946824,4.091217994689941,6.404794931411743
1.4790065714852576,0.08420685189188507,0.031143984821142365,0.30258153147845945,4.757448673248291,6.441072463989258
1.4786599905625593,0.08401023545247459,0.031003909972328363,0.3020013674369446,4.757448673248291,6.467548847198486
1.4788747717582342,0.08427237994309501,0.031191641200034103,0.3024302970121937,4.757448673248291,6.482444763183594
1.4786796326075318,0.0839842871439406,0.030925500044146275,0.30198007952671,4.757448673248291,6.506540536880493
1.4788685979969025,0.08408029689248074,0.03105445481567327,0.3023272648459887,4.757448673248291,6.51915979385376
1.4787000276184947,0.08404532203822156,0.03103349455200933,0.30207720955374384,4.757448673248291,6.544384956359863
1.4788091868933835,0.08411878893423864,0.031058118584670506,0.3022489558675323,4.757448673248291,6.581270694732666
1.4788919480772587,0.08424671807272482,0.031255203295540414,0.3024908279485734,4.992036819458008,6.611440420150757
1.4788154812036878,0.08423344320179314,0.031187290050797352,0.3023424875216385,4.710531234741211,6.641101360321045
1.4787873780060534,0.084089911959941,0.03114445236424732,0.30226854325066554,4.76683235168457,6.670272588729858
1.4787948399947475,0.08399198354951935,0.030974061687735633,0.3021705146290268,4.701147556304932,6.681480884552002
1.4790085760443072,0.08426213725456666,0.031190078366670367,0.302615474208741,4.771523952484131,6.703782558441162
1.4789019569921136,0.08399668759056353,0.03097751293337995,0.30232238525702915,4.771523952484131,6.731943130493164
1.4787506171412814,0.08409191148497823,0.031048084371144775,0.30215949864192204,5.747410774230957,6.757965803146362
1.4787905047500314,0.08406045074188147,0.031024194146075126,0.3021988551228585,4.931044101715088,6.787049770355225
1.4787357205018459,0.08431551938505638,0.03122901396253467,0.3022613577159383,4.85597562789917,6.801570653915405
1.4789277311429554,0.08430746155705097,0.031260982308549845,0.3025480522949513,4.846592426300049,6.826471567153931
1.4787267219557674,0.08401391645628117,0.031047830503112314,0.30212110699563954,4.973269939422607,6.8552937507629395
1.478817057379079,0.0841500413529091,0.031087859539123432,0.30227975730765877,5.006112098693848,6.867924928665161
1.4787996861485389,0.08412052160154498,0.031099224683715027,0.30226048507680936,5.006112098693848,6.882949113845825
1.478779012633996,0.08402860112307654,0.031005110229817154,0.302169360916289,5.006112098693848,6.9121787548065186
1.4786655785233072,0.08412701714639625,0.031031256321421737,0.3020329027223667,4.771523952484131,6.927389860153198
1.478778274264502,0.08409968749947175,0.031109495025368313,0.30223546029963266,4.87005090713501,6.942571401596069
1.4787772026292356,0.08422203997645025,0.031159998673003158,0.30227195800292606,4.87005090713501,6.966782808303833
1.4788226319722697,0.0842600396437095,0.03129014468891942,0.302415894799263,4.87005090713501,6.979764938354492
1.4788119280376282,0.08419428845040017,0.031103757633760557,0.30228491746897124,4.87005090713501,7.007479429244995
