x,y,z,vicon_gt,uwb_tdoa_meas,time
1.4908386509772769,0.016579374827884113,0.030564889440646077,-2.4021646329859587,2.627387762069702,4.93535041809082
1.490795776245583,0.016469523430948155,0.030506332444469857,-2.4022020501559127,2.603929042816162,4.972079277038574
1.490968449738114,0.016532955331969645,0.030526297309614,-2.4023307972869787,2.5288608074188232,5.008285284042358
1.4909006313290103,0.016464596185390958,0.030532543337332917,-2.402296138220041,-1.5435903072357178,5.036818265914917
1.4908559920308044,0.016717545050439202,0.03053479213316966,-2.4021248955682926,-1.5435903072357178,5.052335739135742
1.4910395674138563,0.016466136984489375,0.03051215621923501,-2.402439655758563,5.118714332580566,5.069860219955444
1.490854070873928,0.016604406513551693,0.030601849188560622,-2.4021518213098565,2.7915995121002197,5.093999624252319
1.4909799485308357,0.016549142776061704,0.030675403821929893,-2.402272001671227,2.6226961612701416,5.106576681137085
1.4907494816957594,0.01662909378590949,0.030668221285459533,-2.4020096442046643,2.557011365890503,5.130882263183594
1.4909583368707837,0.01651205375675871,0.030572703801458455,-2.402312104171689,2.6508467197418213,5.156653642654419
1.4908700246676612,0.016472713011285053,0.030493175977411042,-2.4022785030719214,2.594545364379883,5.169459581375122
1.490894856611376,0.01671782485735885,0.030631297368341477,-2.4021226660313837,2.519477367401123,5.194190979003906
1.4907089203826196,0.016776505194008983,0.03056984387611807,-2.4019370377810954,2.603929042816162,5.206427097320557
1.4909195291033142,0.016527925276136855,0.030608354984359,-2.4022514104867874,2.5757784843444824,5.230814218521118
1.4910520458757608,0.016406710737172155,0.0306762115455052,-2.4024134769429297,2.6696135997772217,5.257801055908203
1.4909217288549748,0.01645747420801774,0.030734717205441436,-2.402236356547072,2.6696135997772217,5.270175218582153
1.4905130434661575,0.016906652645090323,0.03056511025250699,-2.4016823462940415,2.6696135997772217,5.296184778213501
1.491044567008387,0.016531231276066514,0.030621567959336227,-2.4023665014980793,2.6133124828338623,5.348036527633667
1.4909753843112803,0.016607067830580184,0.030631727104654154,-2.4022566729672703,2.6133124828338623,5.375500440597534
1.491006947347457,0.016351575386056787,0.03056454328099501,-2.402443382432601,2.7118396759033203,5.412958860397339
1.490813977019627,0.016581100570330597,0.03055403378148161,-2.402144156364637,2.435025453567505,5.428913354873657
1.4909992583641754,0.016526386187269232,0.030667492752734973,-2.402305560682108,2.435025453567505,5.4446961879730225
1.4910467467046635,0.016495258423867308,0.030502620936419006,-2.4024360501034083,2.435025453567505,5.475101947784424
1.4909253397515763,0.01650298403749887,0.03060248757138848,-2.402272018115781,2.435025453567505,5.491300106048584
1.4910068534074659,0.01640256347470749,0.030660732105961073,-2.4023778036815524,2.6602301597595215,5.5059590339660645
1.4910270486110866,0.016383073042310868,0.030653069736160523,-2.4024104898741836,2.664921998977661,5.53253173828125
1.490931818174826,0.016527476653592648,0.03069392573410043,-2.402228106911045,2.6743054389953613,5.557635307312012
1.4908770060121324,0.01662078108566982,0.030689700958234846,-2.4021295533158336,2.6508467197418213,5.569819211959839
1.4906842641195164,0.0165955434119272,0.030664027452426763,-2.4019644282961092,2.5241689682006836,5.594828128814697
1.4908114861839399,0.01657193079654481,0.030708206355285574,-2.4020822770014805,2.6133124828338623,5.608824253082275
