x,y,z,vicon_gt,uwb_tdoa_meas,time
1.4908386509772769,0.016579374827884113,0.030564889440646077,0.7150074607438883,-4.382107734680176,4.93535041809082
1.490795776245583,0.016469523430948155,0.030506332444469857,0.7152256260398375,-4.391490936279297,4.972079277038574
1.490968449738114,0.016532955331969645,0.030526297309614,0.715062733598077,-4.349265098571777,5.008285284042358
1.4909006313290103,0.016464596185390958,0.030532543337332917,0.7151857755943838,0.3471905291080475,5.036818265914917
1.4908559920308044,0.016717545050439202,0.03053479213316966,0.7148056298125494,-4.405566215515137,5.052335739135742
1.4910395674138563,0.016466136984489375,0.03051215621923501,0.715153078628691,-7.192474365234375,5.069860219955444
1.490854070873928,0.016604406513551693,0.030601849188560622,0.7149420438630312,-4.316422939300537,5.093999624252319
1.4909799485308357,0.016549142776061704,0.030675403821929893,0.7149458446602215,-4.4947099685668945,5.106576681137085
1.4907494816957594,0.01662909378590949,0.030668221285459533,0.7148963533451527,-4.368032455444336,5.130882263183594
1.4909583368707837,0.01651205375675871,0.030572703801458455,0.7150707744189959,-4.499401569366455,5.156653642654419
1.4908700246676612,0.016472713011285053,0.030493175977411042,0.7152058211624088,-4.344573497772217,5.169459581375122
1.490894856611376,0.01671782485735885,0.030631297368341477,0.7147362115457594,-4.241354465484619,5.194190979003906
1.4907089203826196,0.016776505194008983,0.03056984387611807,0.7147382691325146,-4.560394763946533,5.206427097320557
1.4909195291033142,0.016527925276136855,0.030608354984359,0.715036882711475,-4.339881896972656,5.230814218521118
1.4910520458757608,0.016406710737172155,0.0306762115455052,0.7151443541983342,-4.424333572387695,5.257801055908203
1.4909217288549748,0.01645747420801774,0.030734717205441436,0.715070709325552,-4.292963981628418,5.270175218582153
1.4905130434661575,0.016906652645090323,0.03056511025250699,0.7145989114616054,-4.292963981628418,5.296184778213501
1.491044567008387,0.016531231276066514,0.030621567959336227,0.7149857938544333,-4.269505023956299,5.348036527633667
1.4909753843112803,0.016607067830580184,0.030631727104654154,0.7148832254602673,-4.414949893951416,5.375500440597534
1.491006947347457,0.016351575386056787,0.03056454328099501,0.7153097544820595,-4.626079082489014,5.412958860397339
1.490813977019627,0.016581100570330597,0.03055403378148161,0.7150187351130515,-4.349265098571777,5.428913354873657
1.4909992583641754,0.016526386187269232,0.030667492752734973,0.714979943863228,-4.349265098571777,5.4446961879730225
1.4910467467046635,0.016495258423867308,0.030502620936419006,0.7151113529493092,-4.414949893951416,5.475101947784424
1.4909253397515763,0.01650298403749887,0.03060248757138848,0.7150772786634612,-4.447792053222656,5.491300106048584
1.4910068534074659,0.01640256347470749,0.030660732105961073,0.715173735942138,-4.452484130859375,5.5059590339660645
1.4910270486110866,0.016383073042310868,0.030653069736160523,0.7152023512429544,-4.466559410095215,5.53253173828125
1.490931818174826,0.016527476653592648,0.03069392573410043,0.714983174296838,-4.438408851623535,5.557635307312012
1.4908770060121324,0.01662078108566982,0.030689700958234846,0.7148576377252578,-4.546319484710693,5.569819211959839
1.4906842641195164,0.0165955434119272,0.030664027452426763,0.7149707777218719,-4.325806617736816,5.594828128814697
1.4908114861839399,0.01657193079654481,0.030708206355285574,0.7149424549337908,-4.499401569366455,5.608824253082275
1.4908552248050928,0.01656312290321436,0.030562521729019815,0.7150290208981591,-4.419641494750977,5.633554458618164
1.4910399427496852,0.016345654879093813,0.03058273199710882,0.7152981097440616,-4.307039260864258,5.645021200180054
1.4908728995146208,0.016593320112116665,0.030664664870727536,0.7149163150645692,-4.452484130859375,5.674595355987549
1.4908166851663252,0.01663919242584755,0.030529395660214457,0.7149423697832415,-4.292963981628418,5.686829566955566
1.4907273765752254,0.01649932805489708,0.030579334160120694,0.7151570337250259,-4.419641494750977,5.71496057510376
1.4906549738284984,0.01653286048162573,0.03046118875166805,0.7151970280298547,-4.396183013916016,5.727492094039917
1.4908948936393627,0.01650881802272894,0.030506582955193595,0.7151342856814522,-4.241354465484619,5.752961158752441
1.4908237851566226,0.016571150693003495,0.030470581216774307,0.7150805804870606,-4.344573497772217,5.765334606170654
1.4907521123046565,0.016520470917760117,0.03054710935712205,0.7151357639702298,-4.330498218536377,5.795271873474121
1.4909579385849312,0.01649707872818349,0.030512487872060408,0.715129774559252,-4.316422939300537,5.834322929382324
1.491019898814306,0.01640437611769231,0.030692559094407695,0.7151481039019876,-4.325806617736816,5.8467841148376465
1.490810172675401,0.016678680194705146,0.030482139824674296,0.7149110686059208,-4.353957176208496,5.888822555541992
1.4908401835501146,0.016573376359318305,0.03076989284668956,0.7148949415492121,-4.560394763946533,5.91617751121521
1.4909343592838233,0.016537158017765587,0.030552990562060543,0.7150508095662103,-4.466559410095215,5.931535005569458
1.4908333273215528,0.016577394142986902,0.030592334762402675,0.7149959105739003,-4.466559410095215,5.95631742477417
1.4907705395301136,0.01649774344972072,0.03061697351718744,0.7151240471704314,-4.339881896972656,5.968225717544556
1.4908194931916563,0.016511028206637038,0.030613796509260775,0.715090387079989,-4.3727240562438965,5.992305040359497
1.4906732714095101,0.01671222685507075,0.030616742131309407,0.7148210999675553,-4.363340377807617,6.007540941238403
1.4909484841215985,0.016496408621612536,0.030570755291355084,0.7150992055369727,-7.337918758392334,6.032461166381836
1.4909142283354404,0.01671535961713343,0.030528090641155928,0.7147952242146989,-4.386799335479736,6.047257900238037
1.4911186588184726,0.016484863749515057,0.0307127747609445,0.7149811383613631,-4.344573497772217,6.085888147354126
1.4908809258773266,0.016330147062879,0.030545575732939326,0.7153926616137225,-4.443100452423096,6.110046863555908
1.4908907926465857,0.01653207411350022,0.030484512703421122,0.715112520954527,-4.499401569366455,6.135652303695679
1.4909049522783675,0.01650251736818914,0.03054234752583424,0.7151198217202253,-4.443100452423096,6.147911548614502
1.4909541358721614,0.01646832608106534,0.0305476640641073,0.7151547195034138,-4.490017890930176,6.1726155281066895
1.4909717660922606,0.016520822128441255,0.03057189190262736,0.7150535554260982,-4.255429744720459,6.184925317764282
1.4907908525931124,0.016483273161287997,0.03053796499393439,0.7151870711559529,-4.471251010894775,6.211646795272827
1.490823274241116,0.016555181119577517,0.030643946306951126,0.7150028860080013,-4.358648777008057,6.25111722946167
1.4907679047755014,0.016397754806546806,0.0305601767396315,0.7153135971319906,0.5583199262619019,6.263643503189087
1.4910020711529974,0.016565724684446562,0.0304974520413139,0.7150187147544518,0.5583199262619019,6.2872231006622314
1.4909455451918046,0.016454626676358313,0.030504413985816194,0.7152041957641089,-4.522860527038574,6.310606479644775
1.4910023546512272,0.01651203842471278,0.030676262556118127,0.7149960677687646,-4.485326290130615,6.345922231674194
1.4909840623618675,0.016390078984841527,0.030631873614326666,0.7152171399141367,-4.316422939300537,6.368375062942505
1.4908064780376404,0.01680215119199562,0.03054995252332788,0.7146805007721513,-4.4571757316589355,6.404466867446899
1.4907088966163202,0.01662428535763341,0.03057172006800203,0.7149733175054336,-4.358648777008057,6.426134347915649
1.4910968899150676,0.016526118913651744,0.03063090476087427,0.7149722386793531,-4.358648777008057,6.449613094329834
1.4908892998670895,0.016591688482420524,0.030631311197113657,0.7149335888911175,-4.429025173187256,6.476303815841675
1.4908673986490084,0.016537080840168326,0.030612069353417034,0.7150363795859591,-4.490017890930176,6.4877965450286865
1.491011348007098,0.01648848609038145,0.0306177290318778,0.7150645159707838,-4.490017890930176,6.511130332946777
1.490720027347641,0.01668372467113402,0.03053679543637795,0.7148983830909024,-4.790290832519531,6.5515618324279785
1.4908957981910391,0.016626631952367625,0.030637240463722137,0.7148738845263267,-4.447792053222656,6.564167022705078
1.490926951152635,0.016504053992017563,0.030601282070072195,0.7150758408315707,-4.447792053222656,6.588613033294678
1.4909054257957053,0.01657284556531971,0.03068776844426198,0.7149244820374516,-4.321114540100098,6.614698886871338
1.4909368115594557,0.01657624494153826,0.03049384453465982,0.7150244334481624,-4.363340377807617,6.674061298370361
1.4907609184613242,0.016460434079022764,0.030556395101384127,0.7152207238571804,-4.363340377807617,6.686417818069458
1.4907839355013803,0.016681788709594313,0.030574972396323168,0.7148592946472401,-4.626079082489014,6.713612079620361
1.4908787322615342,0.016495138853322842,0.030706848821060777,0.715041886101401,-4.433716773986816,6.755972146987915
1.4908703622681643,0.016614968440680125,0.030686645437771068,0.7148704909233037,-4.217895984649658,6.767982482910156
1.4907828170030213,0.01660925121810677,0.030647364407409564,0.7149293166941382,-4.419641494750977,6.806597948074341
1.4907729910823362,0.016511005525178632,0.030511983571301783,0.7151648737923275,-4.480634689331055,6.8465797901153564
1.4909487353935424,0.016396540017743048,0.030652262995987015,0.7152058204789733,-4.2132039070129395,6.874152421951294
1.490877215269233,0.016472466701606472,0.030554830080949964,0.7151675138240026,-4.386799335479736,6.889922380447388
1.4910124928102808,0.016478216507539247,0.030483406665493762,0.7151596142331704,-4.405566215515137,6.926499605178833
1.4908986017523032,0.016549957488621,0.03062081983789138,0.7150017051934747,-4.419641494750977,6.951513290405273
