dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
-2.1554454589865433,-3.4293440624186,-2.79463447014728,4.857465393072626,0.13644800292737858,-0.12659894793501747,58.760018895917725,38.34547071311479,-180.71857683973724,-3.162474452183997,70.2528702868373,64.57395163891276,-100.81904103674225,83.4684064411697,-0.7918936983601164,3.018954277038574
-2.1557134888104166,-3.4292791019298563,-2.7945708796179773,4.857197363248753,0.1365129634161219,-0.1265353574057146,58.715269378087505,38.565221310450504,-179.79314842586325,-3.180022329460878,70.2452577387997,64.57393082572065,-100.81207405767742,83.46766676402754,-5.516803723531525,3.0313987731933594
-2.155489201814914,-3.4291905783257324,-2.794497163389755,4.857421650244255,0.13660148702024585,-0.12646164117749215,58.58499773835996,38.50449256701382,-179.82398041935014,-3.0528445584061106,70.24935328733076,64.57400808292392,-100.8026032083676,83.4668558798334,-5.516377233010082,3.0576839447021484
-2.1554788789452113,-3.429217900406516,-2.7945514635659245,4.8574319731139575,0.13657416493946242,-0.1265159413536621,58.50083239187847,38.64615348609794,-179.85792980509532,-3.0628271194683503,70.25028752397148,64.57373310594421,-100.80857769398236,83.46707812700922,-5.51641162737555,3.0699586868286133
-2.155672014596294,-3.4292743066388507,-2.794548895192917,4.857238837462875,0.1365177587071279,-0.1265133729806543,58.68706284548664,38.480393318507474,-179.819520883328,-3.1503662502469396,70.24604550380955,64.57410620912759,-100.809655464737,83.46766683736685,-5.51672872301846,3.0940890312194824
-2.15562132253754,-3.4292673404125487,-2.794517708846889,4.857289529521629,0.13652472493342988,-0.1264821866346267,58.60081369036499,38.8096058088116,-179.8301652790018,-3.221471378644277,70.2469632537804,64.57435074963206,-100.80623968930327,83.4676619878165,-5.516633913688837,3.10904860496521
-2.1553708761356285,-3.4292305632025113,-2.7946299700937236,4.85753997592354,0.13656150214346702,-0.1265944478814611,58.57650854252164,38.368409346562885,-179.91347326075885,-3.073861472637201,70.25367526368508,64.57316927639826,-100.81657534864793,83.46712190605714,-5.516308117277177,3.134474039077759
-2.1554578412540213,-3.4291389570362996,-2.7944860755657577,4.8574530108051475,0.136653108309679,-0.12645055335349512,58.62602107765966,38.403528797050356,-179.8788954520906,-3.1126007130315885,70.2495824273701,64.57373180082207,-100.80056428227623,83.46628722764389,-5.657041518447977,3.14752197265625
-2.155219590516442,-3.4292247470349517,-2.794521561884628,4.857691261542727,0.1365673183110266,-0.12648603967236577,58.549598184203376,38.52675236281874,-179.9230688436598,-3.1287634341030506,70.256416924158,64.57414761892915,-100.80505690016236,83.46730985654031,-5.656780512301087,3.172661066055298
-2.155505573596118,-3.4291709409366673,-2.7945149358271215,4.857405278463052,0.13662112440931087,-0.12647941361485904,58.327859083505395,38.55416137368775,181.7059240483913,-3.0480471550492565,70.24893238859276,64.57369655463167,-100.80413954587598,83.46658862819821,-5.352184408012642,3.2350783348083496
-2.15553467107778,-3.429196742902733,-2.7945138648042436,4.857376180981389,0.13659532244324576,-0.12647834259198085,58.35944247291193,38.57544311553937,182.3240865072179,-3.069384757647956,70.2484362636083,64.57388851165061,-100.80451194321832,83.46687994535608,-5.352244355210024,3.2475411891937256
-2.155338611405393,-3.4292005954138642,-2.7945362390044237,4.857572240653776,0.13659146993211424,-0.1265007167921613,58.64752899982625,38.643855267346105,-179.80748973894188,-3.173362882022607,70.25343066745744,64.57379150444385,-100.80643015759463,83.46695726935317,-5.351977477902475,3.312764883041382
-2.155596565378194,-3.4292548673364456,-2.7945964879299985,4.857314286680975,0.136537198009533,-0.12656096571773578,58.57501937203,38.59698482157715,-179.83906531987103,-3.0894331426031783,70.24810941732309,64.57356506145933,-100.81404285028034,83.46738157195335,-5.3524202245784975,3.355895757675171
-2.155370835655459,-3.4292311615913134,-2.7945801109045108,4.857540016403711,0.13656090375466495,-0.12654458869224816,58.56716226450134,38.58840941172878,-179.8502283006532,-3.097067078265332,70.25327007758709,64.57361776895098,-100.81148445598427,83.46722040096134,-4.915735592513329,3.369704246520996
-2.155391213493197,-3.4291222362548406,-2.7945440933782772,4.857519638565972,0.13666982909113762,-0.12650857116601458,58.61938359127196,38.36512820490233,-179.87760050607747,-3.083948099706111,70.2515407859538,64.57311480960388,-100.80608101783234,83.46601127319555,-4.9156663959884295,3.3923237323760986
-2.1555108335144473,-3.4292497353636566,-2.794560670059623,4.8574000185447215,0.13654232998232174,-0.12652514784736052,58.734200730184156,38.5336763445598,-179.76384005343007,-3.1636539109125343,70.24985843595017,64.5738776687395,-100.81010584632902,83.46741972420348,-4.9159397401605025,3.427929639816284
-2.155395605411277,-3.42922256301359,-2.794585252072853,4.857515246647892,0.1365695023323884,-0.12654972986059013,58.599836997156295,38.372113973356896,-179.91527915660117,-3.1049615551069083,70.25263515421949,64.57349830728495,-100.81192580584194,83.4671016177313,-4.915767745621553,3.4552321434020996
-2.1555232931801873,-3.429149695614418,-2.7945369654102077,4.857387558878982,0.13664236973156066,-0.1265014431979452,58.55102982332716,38.754166201237524,-179.87122831089331,-3.186123399568419,70.24849998798369,64.57333457392811,-100.80608819171503,83.46629434544633,-4.432620706616296,3.470137119293213
-2.1552837164711978,-3.429149716899531,-2.7945439289059517,4.857627135587972,0.13664234844644732,-0.1265084066936891,58.435169323496964,38.69193505988558,-179.95769803476662,-3.120483045907439,70.2543945013987,64.57336234890086,-100.80627172385746,83.4663716904249,-4.43228015545755,3.496676206588745
-2.1555003458424378,-3.4292573200888907,-2.7946066277502584,4.857410506216731,0.1365347452570875,-0.1265711055379958,58.45524801481257,38.648097783724026,-179.9291382617962,-3.090696709070811,70.25055829616618,64.57352917405214,-100.8149072938925,83.46742758083205,-4.43270349599706,3.511894941329956
-2.1554162096369334,-3.4291302148725715,-2.794490776688921,4.857494642422236,0.1366618504734069,-0.12645525447665845,58.384522022542626,38.87375040233852,-199.02153901370627,-3.158182854821147,70.25056042188902,64.57364002362141,-100.80081182941105,83.4661924914088,-5.323862790260281,3.599076509475708
