dx1,dy1,dz1,dx2,dy2,dz2,azm1_cf,ele1_cf,azm2_cf,ele2_cf,azm1_an,ele1_an,azm2_an,ele2_an,tdoa_bias,time
4.857465185205832,0.1364479875670996,-0.12659892711748852,1.2356955345475122,3.7147933740679777,-0.1201257147617048,-180.72703311436143,-3.1625106894756936,-109.82520137194835,-1.211188584589043,-100.81903961553112,83.46840658024253,95.40056102422287,61.5764000345169,4.179143301980333,3.018949508666992
4.8574103808274955,0.13659064613269842,-0.12652785661611138,1.2356407301691756,3.7149360326335765,-0.12005464426032765,-179.7252589236483,-3.134065605613153,-109.721947633463,-1.3919377852021728,-100.80957735908892,83.4668563765426,95.3985989397292,61.577928127834475,4.17931174429757,3.043081045150757
4.857454343193201,0.13649397902764254,-0.12657080925599676,1.2356846925348806,3.714839365528521,-0.12009759690021304,-179.82990596679338,-3.144319087647386,-109.83336296430663,-1.2548620898023095,-100.8154410385811,83.46791894699416,95.39974617546117,61.57680672673703,4.179192914202508,3.081725835800171
4.857289600717946,0.13652474826918973,-0.12648220302137134,1.2355199500596254,3.714870134770068,-0.12000899066558762,-179.8301415861599,-3.22147135135222,-109.80823145276077,-1.7119000635847557,-100.80624083073441,83.46766171288192,95.39760724219143,61.57935909145577,-4.279917213530865,3.1090431213378906
4.857560003421624,0.1365623695231888,-0.1265028015259573,1.235790352763304,3.714907756024067,-0.12002958917017359,-179.864925971839,-3.160479078493049,-109.86167644024279,-1.4248448813103143,-100.80714170533653,83.46728749731354,95.39731839231393,61.5757736511358,-4.280067393468558,3.1213459968566895
4.8574529043648305,0.1366531201073011,-0.12645052803094722,1.2356832537065103,3.7149985066081794,-0.11997731567516351,-179.87892910198624,-3.1125636285535716,-109.88182345433287,-1.289537540333858,-100.800561736132,83.46628709683445,95.39610124082563,61.57775251825159,-4.27991088194177,3.1475162506103516
4.857498054010089,0.13656552719347526,-0.126443849981004,1.2357284033517693,3.7149109136943532,-0.11997063762522027,-179.9308216214451,-3.1378204155075196,-109.9284977271932,-1.3918091706344657,-100.80119642689975,83.46733561309772,95.39573000087859,61.57673448937795,-4.28002240037735,3.1597073078155518
4.857557716182301,0.13653126689479447,-0.12654649637827878,1.2357880655239804,3.7148766533956725,-0.12007328402249506,-179.89963600057362,-3.06577583185516,-109.9014760638286,-1.3280268789282268,-100.81212070118062,83.4675684163247,95.39865600543196,61.5755926149957,5.506925715454031,3.184687376022339
4.857528145950889,0.1366194312984386,-0.1265351345050641,1.235758495292569,3.714964817799317,-0.1200619221492804,-174.75992561590434,-2.9720404677218153,-109.99608771339301,-1.2636250670770581,-100.80959542317716,83.4665522179479,95.39842319245662,61.576426769884776,5.483568065340366,3.2227587699890137
4.857375918665342,0.136595401512002,-0.1264783314383555,1.2356062680070221,3.71494078801288,-0.12000511908257178,182.30842808064094,-3.069414251842061,-110.02589110846199,-1.4890596258736684,-100.80451010140749,83.46687894728554,95.39720472693854,61.57850273073231,5.483649779283777,3.2475271224975586
4.8575139349636665,0.13650649391709002,-0.12658396601071253,1.235744284305346,3.714851880417968,-0.12011075365492882,-187.232765166313,-3.174393120205247,-109.91807252769544,-1.2727994294963267,-100.81645238621864,83.46777150103645,95.39994622988786,61.57602266076974,5.483474067468832,3.2595906257629395
4.857513234027997,0.13652602783998843,-0.1265269125011379,1.2357435833696766,3.7148714143408665,-0.12005370014535417,-179.81852151800706,-3.1375345223773494,-109.82512149204634,-1.2356088149670852,-100.81030033867316,83.46764864061612,95.39820907827892,61.576212165591556,5.483492260979886,3.285524368286133
4.857303584805368,0.13658108145238668,-0.12649589588430274,1.235533934147047,3.7149264679532648,-0.12002268352851903,-179.85124259731387,-3.123537750138533,-109.83587423584282,-1.5950406128853092,-100.80669863326335,83.46698625455052,95.3979861651097,61.579406035780906,5.483686144096872,3.3004610538482666
4.857718282038645,0.13654451349878133,-0.1264945790039807,1.2359486313803252,3.7148898999996596,-0.120021366648197,-170.51251833681596,-3.1161789562273396,-109.92848663660621,-1.2470896832253349,-100.8062400548133,83.46756969543479,95.39652405798921,61.5735218403918,5.4833689230671325,3.3251798152923584
